x,t,u_pinn
8.434442270058708502e-01,6.000000000000000125e-03,2.925989031791687012e-02
8.434442270058708502e-01,7.000000000000000146e-03,2.671417593955993652e-02
8.434442270058708502e-01,8.000000000000000167e-03,2.427279949188232422e-02
8.434442270058708502e-01,9.000000000000001055e-03,2.196332812309265137e-02
8.434442270058708502e-01,1.000000000000000021e-02,1.980662345886230469e-02
8.434442270058708502e-01,1.099999999999999936e-02,1.782038807868957520e-02
8.434442270058708502e-01,1.200000000000000025e-02,1.600974798202514648e-02
8.434442270058708502e-01,1.300000000000000114e-02,1.437446475028991699e-02
8.434442270058708502e-01,1.400000000000000029e-02,1.290789246559143066e-02
8.434442270058708502e-01,1.499999999999999944e-02,1.159933209419250488e-02
8.434442270058708502e-01,1.600000000000000033e-02,1.043656468391418457e-02
8.434442270058708502e-01,1.700000000000000122e-02,9.402304887771606445e-03
8.434442270058708502e-01,1.800000000000000211e-02,8.481472730636596680e-03
8.434442270058708502e-01,1.899999999999999953e-02,7.658123970031738281e-03
8.434442270058708502e-01,2.000000000000000042e-02,6.917417049407958984e-03
8.434442270058708502e-01,2.100000000000000130e-02,6.246834993362426758e-03
8.434442270058708502e-01,2.199999999999999872e-02,5.636394023895263672e-03
8.434442270058708502e-01,2.299999999999999961e-02,5.078732967376708984e-03
8.434442270058708502e-01,2.400000000000000050e-02,4.567176103591918945e-03
8.434442270058708502e-01,2.500000000000000139e-02,4.097908735275268555e-03
8.434442270058708502e-01,2.600000000000000228e-02,3.669887781143188477e-03
8.434442270058708502e-01,2.699999999999999969e-02,3.280550241470336914e-03
8.434442270058708502e-01,2.800000000000000058e-02,2.927929162979125977e-03
8.434442270058708502e-01,2.900000000000000147e-02,2.613931894302368164e-03
8.434442270058708502e-01,2.999999999999999889e-02,2.335697412490844727e-03
8.434442270058708502e-01,3.099999999999999978e-02,2.092093229293823242e-03
8.434442270058708502e-01,3.200000000000000067e-02,1.881837844848632812e-03
8.434442270058708502e-01,3.300000000000000155e-02,1.701503992080688477e-03
8.434442270058708502e-01,3.400000000000000244e-02,1.549333333969116211e-03
8.434442270058708502e-01,3.500000000000000333e-02,1.420706510543823242e-03
8.434442270058708502e-01,3.600000000000000422e-02,1.313984394073486328e-03
8.434442270058708502e-01,3.699999999999999817e-02,1.223772764205932617e-03
8.434442270058708502e-01,3.799999999999999906e-02,1.146882772445678711e-03
8.434442270058708502e-01,3.899999999999999994e-02,1.081287860870361328e-03
8.434442270058708502e-01,4.000000000000000083e-02,1.022428274154663086e-03
8.434442270058708502e-01,4.100000000000000172e-02,9.676516056060791016e-04
8.434442270058708502e-01,4.200000000000000261e-02,9.153783321380615234e-04
8.434442270058708502e-01,4.300000000000000350e-02,8.627772331237792969e-04
8.434442270058708502e-01,4.399999999999999745e-02,8.093416690826416016e-04
8.434442270058708502e-01,4.499999999999999833e-02,7.517039775848388672e-04
8.434442270058708502e-01,4.599999999999999922e-02,6.887614727020263672e-04
8.434442270058708502e-01,4.700000000000000011e-02,6.188452243804931641e-04
8.434442270058708502e-01,4.800000000000000100e-02,5.402565002441406250e-04
8.434442270058708502e-01,4.900000000000000189e-02,4.522800445556640625e-04
8.434442270058708502e-01,5.000000000000000278e-02,3.515183925628662109e-04
8.454011741682974090e-01,0.000000000000000000e+00,4.698494076728820801e-02
8.454011741682974090e-01,1.000000000000000021e-03,4.426488280296325684e-02
8.454011741682974090e-01,2.000000000000000042e-03,4.152312874794006348e-02
8.454011741682974090e-01,3.000000000000000062e-03,3.875407576560974121e-02
8.454011741682974090e-01,4.000000000000000083e-03,3.597256541252136230e-02
8.454011741682974090e-01,5.000000000000000104e-03,3.320264816284179688e-02
8.454011741682974090e-01,6.000000000000000125e-03,3.047978878021240234e-02
8.454011741682974090e-01,7.000000000000000146e-03,2.783688902854919434e-02
8.454011741682974090e-01,8.000000000000000167e-03,2.530744671821594238e-02
8.454011741682974090e-01,9.000000000000001055e-03,2.291667461395263672e-02
8.454011741682974090e-01,1.000000000000000021e-02,2.068731188774108887e-02
8.454011741682974090e-01,1.099999999999999936e-02,1.863250136375427246e-02
8.454011741682974090e-01,1.200000000000000025e-02,1.675760746002197266e-02
8.454011741682974090e-01,1.300000000000000114e-02,1.506322622299194336e-02
8.454011741682974090e-01,1.400000000000000029e-02,1.354283094406127930e-02
8.454011741682974090e-01,1.499999999999999944e-02,1.218473911285400391e-02
8.454011741682974090e-01,1.600000000000000033e-02,1.097616553306579590e-02
8.454011741682974090e-01,1.700000000000000122e-02,9.901106357574462891e-03
8.454011741682974090e-01,1.800000000000000211e-02,8.943319320678710938e-03
8.454011741682974090e-01,1.899999999999999953e-02,8.087217807769775391e-03
8.454011741682974090e-01,2.000000000000000042e-02,7.318019866943359375e-03
8.454011741682974090e-01,2.100000000000000130e-02,6.622999906539916992e-03
8.454011741682974090e-01,2.199999999999999872e-02,5.992442369461059570e-03
8.454011741682974090e-01,2.299999999999999961e-02,5.415558815002441406e-03
8.454011741682974090e-01,2.400000000000000050e-02,4.888147115707397461e-03
8.454011741682974090e-01,2.500000000000000139e-02,4.405528306961059570e-03
8.454011741682974090e-01,2.600000000000000228e-02,3.964334726333618164e-03
8.454011741682974090e-01,2.699999999999999969e-02,3.563910722732543945e-03
8.454011741682974090e-01,2.800000000000000058e-02,3.201156854629516602e-03
8.454011741682974090e-01,2.900000000000000147e-02,2.876162528991699219e-03
8.454011741682974090e-01,2.999999999999999889e-02,2.588629722595214844e-03
8.454011741682974090e-01,3.099999999999999978e-02,2.335637807846069336e-03
8.454011741682974090e-01,3.200000000000000067e-02,2.115905284881591797e-03
8.454011741682974090e-01,3.300000000000000155e-02,1.927644014358520508e-03
8.454011741682974090e-01,3.400000000000000244e-02,1.766562461853027344e-03
8.454011741682974090e-01,3.500000000000000333e-02,1.630723476409912109e-03
8.454011741682974090e-01,3.600000000000000422e-02,1.515477895736694336e-03
8.454011741682974090e-01,3.699999999999999817e-02,1.417875289916992188e-03
8.454011741682974090e-01,3.799999999999999906e-02,1.333594322204589844e-03
8.454011741682974090e-01,3.899999999999999994e-02,1.259505748748779297e-03
8.454011741682974090e-01,4.000000000000000083e-02,1.194238662719726562e-03
8.454011741682974090e-01,4.100000000000000172e-02,1.131623983383178711e-03
8.454011741682974090e-01,4.200000000000000261e-02,1.072347164154052734e-03
8.454011741682974090e-01,4.300000000000000350e-02,1.011788845062255859e-03
8.454011741682974090e-01,4.399999999999999745e-02,9.492039680480957031e-04
8.454011741682974090e-01,4.499999999999999833e-02,8.825361728668212891e-04
8.454011741682974090e-01,4.599999999999999922e-02,8.109211921691894531e-04
8.454011741682974090e-01,4.700000000000000011e-02,7.309913635253906250e-04
8.454011741682974090e-01,4.800000000000000100e-02,6.432533264160156250e-04
8.454011741682974090e-01,4.900000000000000189e-02,5.445778369903564453e-04
8.454011741682974090e-01,5.000000000000000278e-02,4.335641860961914062e-04
8.473581213307239679e-01,0.000000000000000000e+00,5.136311054229736328e-02
8.473581213307239679e-01,1.000000000000000021e-03,4.816594719886779785e-02
8.473581213307239679e-01,2.000000000000000042e-03,4.500409960746765137e-02
8.473581213307239679e-01,3.000000000000000062e-03,4.186600446701049805e-02
8.473581213307239679e-01,4.000000000000000083e-03,3.876277804374694824e-02
8.473581213307239679e-01,5.000000000000000104e-03,3.571286797523498535e-02
8.473581213307239679e-01,6.000000000000000125e-03,3.274467587471008301e-02
8.473581213307239679e-01,7.000000000000000146e-03,2.988761663436889648e-02
8.473581213307239679e-01,8.000000000000000167e-03,2.716863155364990234e-02
8.473581213307239679e-01,9.000000000000001055e-03,2.461132407188415527e-02
8.473581213307239679e-01,1.000000000000000021e-02,2.223259210586547852e-02
8.473581213307239679e-01,1.099999999999999936e-02,2.004370093345642090e-02
8.473581213307239679e-01,1.200000000000000025e-02,1.804789900779724121e-02
8.473581213307239679e-01,1.300000000000000114e-02,1.624360680580139160e-02
8.473581213307239679e-01,1.400000000000000029e-02,1.462370157241821289e-02
8.473581213307239679e-01,1.499999999999999944e-02,1.317501068115234375e-02
8.473581213307239679e-01,1.600000000000000033e-02,1.188477873802185059e-02
8.473581213307239679e-01,1.700000000000000122e-02,1.073592901229858398e-02
8.473581213307239679e-01,1.800000000000000211e-02,9.712308645248413086e-03
8.473581213307239679e-01,1.899999999999999953e-02,8.797198534011840820e-03
8.473581213307239679e-01,2.000000000000000042e-02,7.975280284881591797e-03
8.473581213307239679e-01,2.100000000000000130e-02,7.233262062072753906e-03
8.473581213307239679e-01,2.199999999999999872e-02,6.560802459716796875e-03
8.473581213307239679e-01,2.299999999999999961e-02,5.947977304458618164e-03
8.473581213307239679e-01,2.400000000000000050e-02,5.388438701629638672e-03
8.473581213307239679e-01,2.500000000000000139e-02,4.877537488937377930e-03
8.473581213307239679e-01,2.600000000000000228e-02,4.410892724990844727e-03
8.473581213307239679e-01,2.699999999999999969e-02,3.986686468124389648e-03
8.473581213307239679e-01,2.800000000000000058e-02,3.603309392929077148e-03
8.473581213307239679e-01,2.900000000000000147e-02,3.258615732192993164e-03
8.473581213307239679e-01,2.999999999999999889e-02,2.953231334686279297e-03
8.473581213307239679e-01,3.099999999999999978e-02,2.683252096176147461e-03
8.473581213307239679e-01,3.200000000000000067e-02,2.447098493576049805e-03
8.473581213307239679e-01,3.300000000000000155e-02,2.243369817733764648e-03
8.473581213307239679e-01,3.400000000000000244e-02,2.067565917968750000e-03
8.473581213307239679e-01,3.500000000000000333e-02,1.917600631713867188e-03
8.473581213307239679e-01,3.600000000000000422e-02,1.788407564163208008e-03
8.473581213307239679e-01,3.699999999999999817e-02,1.678287982940673828e-03
8.473581213307239679e-01,3.799999999999999906e-02,1.581460237503051758e-03
8.473581213307239679e-01,3.899999999999999994e-02,1.496136188507080078e-03
8.473581213307239679e-01,4.000000000000000083e-02,1.418024301528930664e-03
8.473581213307239679e-01,4.100000000000000172e-02,1.343995332717895508e-03
8.473581213307239679e-01,4.200000000000000261e-02,1.271843910217285156e-03
8.473581213307239679e-01,4.300000000000000350e-02,1.200139522552490234e-03
8.473581213307239679e-01,4.399999999999999745e-02,1.125663518905639648e-03
8.473581213307239679e-01,4.499999999999999833e-02,1.046627759933471680e-03
8.473581213307239679e-01,4.599999999999999922e-02,9.624958038330078125e-04
8.473581213307239679e-01,4.700000000000000011e-02,8.704960346221923828e-04
8.473581213307239679e-01,4.800000000000000100e-02,7.700324058532714844e-04
8.473581213307239679e-01,4.900000000000000189e-02,6.595849990844726562e-04
8.473581213307239679e-01,5.000000000000000278e-02,5.373656749725341797e-04
8.493150684931506378e-01,0.000000000000000000e+00,5.804505944252014160e-02
8.493150684931506378e-01,1.000000000000000021e-03,5.409538745880126953e-02
8.493150684931506378e-01,2.000000000000000042e-03,5.026975274085998535e-02
8.493150684931506378e-01,3.000000000000000062e-03,4.655259847640991211e-02
8.493150684931506378e-01,4.000000000000000083e-03,4.294425249099731445e-02
8.493150684931506378e-01,5.000000000000000104e-03,3.945609927177429199e-02
8.493150684931506378e-01,6.000000000000000125e-03,3.610712289810180664e-02
8.493150684931506378e-01,7.000000000000000146e-03,3.291657567024230957e-02
8.493150684931506378e-01,8.000000000000000167e-03,2.990692853927612305e-02
8.493150684931506378e-01,9.000000000000001055e-03,2.709385752677917480e-02
8.493150684931506378e-01,1.000000000000000021e-02,2.448990941047668457e-02
8.493150684931506378e-01,1.099999999999999936e-02,2.209946513175964355e-02
8.493150684931506378e-01,1.200000000000000025e-02,1.992392539978027344e-02
8.493150684931506378e-01,1.300000000000000114e-02,1.795777678489685059e-02
8.493150684931506378e-01,1.400000000000000029e-02,1.619133353233337402e-02
8.493150684931506378e-01,1.499999999999999944e-02,1.461139321327209473e-02
8.493150684931506378e-01,1.600000000000000033e-02,1.320174336433410645e-02
8.493150684931506378e-01,1.700000000000000122e-02,1.194605231285095215e-02
8.493150684931506378e-01,1.800000000000000211e-02,1.082476973533630371e-02
8.493150684931506378e-01,1.899999999999999953e-02,9.823232889175415039e-03
8.493150684931506378e-01,2.000000000000000042e-02,8.923143148422241211e-03
8.493150684931506378e-01,2.100000000000000130e-02,8.111685514450073242e-03
8.493150684931506378e-01,2.199999999999999872e-02,7.376492023468017578e-03
8.493150684931506378e-01,2.299999999999999961e-02,6.707847118377685547e-03
8.493150684931506378e-01,2.400000000000000050e-02,6.098210811614990234e-03
8.493150684931506378e-01,2.500000000000000139e-02,5.542248487472534180e-03
8.493150684931506378e-01,2.600000000000000228e-02,5.035847425460815430e-03
8.493150684931506378e-01,2.699999999999999969e-02,4.575043916702270508e-03
8.493150684931506378e-01,2.800000000000000058e-02,4.158407449722290039e-03
8.493150684931506378e-01,2.900000000000000147e-02,3.785103559494018555e-03
8.493150684931506378e-01,2.999999999999999889e-02,3.451734781265258789e-03
8.493150684931506378e-01,3.099999999999999978e-02,3.155380487442016602e-03
8.493150684931506378e-01,3.200000000000000067e-02,2.895504236221313477e-03
8.493150684931506378e-01,3.300000000000000155e-02,2.668321132659912109e-03
8.493150684931506378e-01,3.400000000000000244e-02,2.470493316650390625e-03
8.493150684931506378e-01,3.500000000000000333e-02,2.299100160598754883e-03
8.493150684931506378e-01,3.600000000000000422e-02,2.150416374206542969e-03
8.493150684931506378e-01,3.699999999999999817e-02,2.020776271820068359e-03
8.493150684931506378e-01,3.799999999999999906e-02,1.905500888824462891e-03
8.493150684931506378e-01,3.899999999999999994e-02,1.801729202270507812e-03
8.493150684931506378e-01,4.000000000000000083e-02,1.705348491668701172e-03
8.493150684931506378e-01,4.100000000000000172e-02,1.614451408386230469e-03
8.493150684931506378e-01,4.200000000000000261e-02,1.526415348052978516e-03
8.493150684931506378e-01,4.300000000000000350e-02,1.437485218048095703e-03
8.493150684931506378e-01,4.399999999999999745e-02,1.346200704574584961e-03
8.493150684931506378e-01,4.499999999999999833e-02,1.251041889190673828e-03
8.493150684931506378e-01,4.599999999999999922e-02,1.150667667388916016e-03
8.493150684931506378e-01,4.700000000000000011e-02,1.042783260345458984e-03
8.493150684931506378e-01,4.800000000000000100e-02,9.279251098632812500e-04
8.493150684931506378e-01,4.900000000000000189e-02,8.020997047424316406e-04
8.493150684931506378e-01,5.000000000000000278e-02,6.661117076873779297e-04
8.512720156555773077e-01,0.000000000000000000e+00,6.705230474472045898e-02
8.512720156555773077e-01,1.000000000000000021e-03,6.209045648574829102e-02
8.512720156555773077e-01,2.000000000000000042e-03,5.737349390983581543e-02
8.512720156555773077e-01,3.000000000000000062e-03,5.287399888038635254e-02
8.512720156555773077e-01,4.000000000000000083e-03,4.858395457267761230e-02
8.512720156555773077e-01,5.000000000000000104e-03,4.450136423110961914e-02
8.512720156555773077e-01,6.000000000000000125e-03,4.063472151756286621e-02
8.512720156555773077e-01,7.000000000000000146e-03,3.699541091918945312e-02
8.512720156555773077e-01,8.000000000000000167e-03,3.359287977218627930e-02
8.512720156555773077e-01,9.000000000000001055e-03,3.043481707572937012e-02
8.512720156555773077e-01,1.000000000000000021e-02,2.752593159675598145e-02
8.512720156555773077e-01,1.099999999999999936e-02,2.486497163772583008e-02
8.512720156555773077e-01,1.200000000000000025e-02,2.244862914085388184e-02
8.512720156555773077e-01,1.300000000000000114e-02,2.026697993278503418e-02
