x,t,u_pinn
7.358121330724070042e-01,9.000000000000001055e-03,4.817171990871429443e-01
7.358121330724070042e-01,1.000000000000000021e-02,4.834913313388824463e-01
7.358121330724070042e-01,1.099999999999999936e-02,4.851756095886230469e-01
7.358121330724070042e-01,1.200000000000000025e-02,4.867677390575408936e-01
7.358121330724070042e-01,1.300000000000000114e-02,4.882665574550628662e-01
7.358121330724070042e-01,1.400000000000000029e-02,4.896710813045501709e-01
7.358121330724070042e-01,1.499999999999999944e-02,4.909808933734893799e-01
7.358121330724070042e-01,1.600000000000000033e-02,4.921953678131103516e-01
7.358121330724070042e-01,1.700000000000000122e-02,4.933146238327026367e-01
7.358121330724070042e-01,1.800000000000000211e-02,4.943391680717468262e-01
7.358121330724070042e-01,1.899999999999999953e-02,4.952701032161712646e-01
7.358121330724070042e-01,2.000000000000000042e-02,4.961083829402923584e-01
7.358121330724070042e-01,2.100000000000000130e-02,4.968554973602294922e-01
7.358121330724070042e-01,2.199999999999999872e-02,4.975137710571289062e-01
7.358121330724070042e-01,2.299999999999999961e-02,4.980858862400054932e-01
7.358121330724070042e-01,2.400000000000000050e-02,4.985743761062622070e-01
7.358121330724070042e-01,2.500000000000000139e-02,4.989824593067169189e-01
7.358121330724070042e-01,2.600000000000000228e-02,4.993146955966949463e-01
7.358121330724070042e-01,2.699999999999999969e-02,4.995742142200469971e-01
7.358121330724070042e-01,2.800000000000000058e-02,4.997652471065521240e-01
7.358121330724070042e-01,2.900000000000000147e-02,4.998932778835296631e-01
7.358121330724070042e-01,2.999999999999999889e-02,4.999627172946929932e-01
7.358121330724070042e-01,3.099999999999999978e-02,4.999782741069793701e-01
7.358121330724070042e-01,3.200000000000000067e-02,4.999453723430633545e-01
7.358121330724070042e-01,3.300000000000000155e-02,4.998684823513031006e-01
7.358121330724070042e-01,3.400000000000000244e-02,4.997533261775970459e-01
7.358121330724070042e-01,3.500000000000000333e-02,4.996042549610137939e-01
7.358121330724070042e-01,3.600000000000000422e-02,4.994257390499114990e-01
7.358121330724070042e-01,3.699999999999999817e-02,4.992230832576751709e-01
7.358121330724070042e-01,3.799999999999999906e-02,4.990000426769256592e-01
7.358121330724070042e-01,3.899999999999999994e-02,4.987598955631256104e-01
7.358121330724070042e-01,4.000000000000000083e-02,4.985057413578033447e-01
7.358121330724070042e-01,4.100000000000000172e-02,4.982413351535797119e-01
7.358121330724070042e-01,4.200000000000000261e-02,4.979669749736785889e-01
7.358121330724070042e-01,4.300000000000000350e-02,4.976855814456939697e-01
7.358121330724070042e-01,4.399999999999999745e-02,4.973983466625213623e-01
7.358121330724070042e-01,4.499999999999999833e-02,4.971045553684234619e-01
7.358121330724070042e-01,4.599999999999999922e-02,4.968039691448211670e-01
7.358121330724070042e-01,4.700000000000000011e-02,4.964970648288726807e-01
7.358121330724070042e-01,4.800000000000000100e-02,4.961814582347869873e-01
7.358121330724070042e-01,4.900000000000000189e-02,4.958554804325103760e-01
7.358121330724070042e-01,5.000000000000000278e-02,4.955178797245025635e-01
7.377690802348335630e-01,0.000000000000000000e+00,4.620344638824462891e-01
7.377690802348335630e-01,1.000000000000000021e-03,4.645168483257293701e-01
7.377690802348335630e-01,2.000000000000000042e-03,4.669307172298431396e-01
7.377690802348335630e-01,3.000000000000000062e-03,4.692735373973846436e-01
7.377690802348335630e-01,4.000000000000000083e-03,4.715422987937927246e-01
7.377690802348335630e-01,5.000000000000000104e-03,4.737342298030853271e-01
7.377690802348335630e-01,6.000000000000000125e-03,4.758469760417938232e-01
7.377690802348335630e-01,7.000000000000000146e-03,4.778776168823242188e-01
7.377690802348335630e-01,8.000000000000000167e-03,4.798238873481750488e-01
7.377690802348335630e-01,9.000000000000001055e-03,4.816839993000030518e-01
7.377690802348335630e-01,1.000000000000000021e-02,4.834556579589843750e-01
7.377690802348335630e-01,1.099999999999999936e-02,4.851367473602294922e-01
7.377690802348335630e-01,1.200000000000000025e-02,4.867260158061981201e-01
7.377690802348335630e-01,1.300000000000000114e-02,4.882224202156066895e-01
7.377690802348335630e-01,1.400000000000000029e-02,4.896245002746582031e-01
7.377690802348335630e-01,1.499999999999999944e-02,4.909321069717407227e-01
7.377690802348335630e-01,1.600000000000000033e-02,4.921444654464721680e-01
7.377690802348335630e-01,1.700000000000000122e-02,4.932620823383331299e-01
7.377690802348335630e-01,1.800000000000000211e-02,4.942851960659027100e-01
7.377690802348335630e-01,1.899999999999999953e-02,4.952143728733062744e-01
7.377690802348335630e-01,2.000000000000000042e-02,4.960513412952423096e-01
7.377690802348335630e-01,2.100000000000000130e-02,4.967973828315734863e-01
7.377690802348335630e-01,2.199999999999999872e-02,4.974546730518341064e-01
7.377690802348335630e-01,2.299999999999999961e-02,4.980255663394927979e-01
7.377690802348335630e-01,2.400000000000000050e-02,4.985132813453674316e-01
7.377690802348335630e-01,2.500000000000000139e-02,4.989209473133087158e-01
7.377690802348335630e-01,2.600000000000000228e-02,4.992523789405822754e-01
7.377690802348335630e-01,2.699999999999999969e-02,4.995112717151641846e-01
7.377690802348335630e-01,2.800000000000000058e-02,4.997023046016693115e-01
7.377690802348335630e-01,2.900000000000000147e-02,4.998293817043304443e-01
7.377690802348335630e-01,2.999999999999999889e-02,4.998981654644012451e-01
7.377690802348335630e-01,3.099999999999999978e-02,4.999127089977264404e-01
7.377690802348335630e-01,3.200000000000000067e-02,4.998787343502044678e-01
7.377690802348335630e-01,3.300000000000000155e-02,4.998008310794830322e-01
7.377690802348335630e-01,3.400000000000000244e-02,4.996843039989471436e-01
7.377690802348335630e-01,3.500000000000000333e-02,4.995333850383758545e-01
7.377690802348335630e-01,3.600000000000000422e-02,4.993536770343780518e-01
7.377690802348335630e-01,3.699999999999999817e-02,4.991482794284820557e-01
7.377690802348335630e-01,3.799999999999999906e-02,4.989229738712310791e-01
7.377690802348335630e-01,3.899999999999999994e-02,4.986801445484161377e-01
7.377690802348335630e-01,4.000000000000000083e-02,4.984233081340789795e-01
7.377690802348335630e-01,4.100000000000000172e-02,4.981550872325897217e-01
7.377690802348335630e-01,4.200000000000000261e-02,4.978775680065155029e-01
7.377690802348335630e-01,4.300000000000000350e-02,4.975921809673309326e-01
7.377690802348335630e-01,4.399999999999999745e-02,4.973004758358001709e-01
7.377690802348335630e-01,4.499999999999999833e-02,4.970028698444366455e-01
7.377690802348335630e-01,4.599999999999999922e-02,4.966980516910552979e-01
7.377690802348335630e-01,4.700000000000000011e-02,4.963864982128143311e-01
7.377690802348335630e-01,4.800000000000000100e-02,4.960660040378570557e-01
7.377690802348335630e-01,4.900000000000000189e-02,4.957358539104461670e-01
7.377690802348335630e-01,5.000000000000000278e-02,4.953927695751190186e-01
7.397260273972602329e-01,0.000000000000000000e+00,4.620308876037597656e-01
7.397260273972602329e-01,1.000000000000000021e-03,4.645097255706787109e-01
7.397260273972602329e-01,2.000000000000000042e-03,4.669203460216522217e-01
7.397260273972602329e-01,3.000000000000000062e-03,4.692596495151519775e-01
7.397260273972602329e-01,4.000000000000000083e-03,4.715248644351959229e-01
7.397260273972602329e-01,5.000000000000000104e-03,4.737137556076049805e-01
7.397260273972602329e-01,6.000000000000000125e-03,4.758230447769165039e-01
7.397260273972602329e-01,7.000000000000000146e-03,4.778507947921752930e-01
7.397260273972602329e-01,8.000000000000000167e-03,4.797936081886291504e-01
7.397260273972602329e-01,9.000000000000001055e-03,4.816502630710601807e-01
7.397260273972602329e-01,1.000000000000000021e-02,4.834185838699340820e-01
7.397260273972602329e-01,1.099999999999999936e-02,4.850966930389404297e-01
7.397260273972602329e-01,1.200000000000000025e-02,4.866833984851837158e-01
7.397260273972602329e-01,1.300000000000000114e-02,4.881767034530639648e-01
7.397260273972602329e-01,1.400000000000000029e-02,4.895764589309692383e-01
7.397260273972602329e-01,1.499999999999999944e-02,4.908818602561950684e-01
7.397260273972602329e-01,1.600000000000000033e-02,4.920923113822937012e-01
7.397260273972602329e-01,1.700000000000000122e-02,4.932076632976531982e-01
7.397260273972602329e-01,1.800000000000000211e-02,4.942288994789123535e-01
7.397260273972602329e-01,1.899999999999999953e-02,4.951567053794860840e-01
7.397260273972602329e-01,2.000000000000000042e-02,4.959923028945922852e-01
7.397260273972602329e-01,2.100000000000000130e-02,4.967372119426727295e-01
7.397260273972602329e-01,2.199999999999999872e-02,4.973933398723602295e-01
7.397260273972602329e-01,2.299999999999999961e-02,4.979630708694458008e-01
7.397260273972602329e-01,2.400000000000000050e-02,4.984501600265502930e-01
7.397260273972602329e-01,2.500000000000000139e-02,4.988571107387542725e-01
7.397260273972602329e-01,2.600000000000000228e-02,4.991879165172576904e-01
7.397260273972602329e-01,2.699999999999999969e-02,4.994460642337799072e-01
7.397260273972602329e-01,2.800000000000000058e-02,4.996362626552581787e-01
7.397260273972602329e-01,2.900000000000000147e-02,4.997631013393402100e-01
7.397260273972602329e-01,2.999999999999999889e-02,4.998308122158050537e-01
7.397260273972602329e-01,3.099999999999999978e-02,4.998449981212615967e-01
7.397260273972602329e-01,3.200000000000000067e-02,4.998095929622650146e-01
7.397260273972602329e-01,3.300000000000000155e-02,4.997309148311614990e-01
7.397260273972602329e-01,3.400000000000000244e-02,4.996130168437957764e-01
7.397260273972602329e-01,3.500000000000000333e-02,4.994603693485260010e-01
7.397260273972602329e-01,3.600000000000000422e-02,4.992786347866058350e-01
7.397260273972602329e-01,3.699999999999999817e-02,4.990717470645904541e-01
7.397260273972602329e-01,3.799999999999999906e-02,4.988438189029693604e-01
7.397260273972602329e-01,3.899999999999999994e-02,4.985986649990081787e-01
7.397260273972602329e-01,4.000000000000000083e-02,4.983387291431427002e-01
7.397260273972602329e-01,4.100000000000000172e-02,4.980673491954803467e-01
7.397260273972602329e-01,4.200000000000000261e-02,4.977864325046539307e-01
7.397260273972602329e-01,4.300000000000000350e-02,4.974975883960723877e-01
7.397260273972602329e-01,4.399999999999999745e-02,4.972017109394073486e-01
7.397260273972602329e-01,4.499999999999999833e-02,4.968996345996856689e-01
7.397260273972602329e-01,4.599999999999999922e-02,4.965907037258148193e-01
7.397260273972602329e-01,4.700000000000000011e-02,4.962746202945709229e-01
7.397260273972602329e-01,4.800000000000000100e-02,4.959499537944793701e-01
7.397260273972602329e-01,4.900000000000000189e-02,4.956142008304595947e-01
7.397260273972602329e-01,5.000000000000000278e-02,4.952673017978668213e-01
7.416829745596869028e-01,0.000000000000000000e+00,4.620283544063568115e-01
7.416829745596869028e-01,1.000000000000000021e-03,4.645036160945892334e-01
7.416829745596869028e-01,2.000000000000000042e-03,4.669105410575866699e-01
7.416829745596869028e-01,3.000000000000000062e-03,4.692468643188476562e-01
7.416829745596869028e-01,4.000000000000000083e-03,4.715086519718170166e-01
7.416829745596869028e-01,5.000000000000000104e-03,4.736935496330261230e-01
7.416829745596869028e-01,6.000000000000000125e-03,4.757993817329406738e-01
7.416829745596869028e-01,7.000000000000000146e-03,4.778231978416442871e-01
7.416829745596869028e-01,8.000000000000000167e-03,4.797628819942474365e-01
7.416829745596869028e-01,9.000000000000001055e-03,4.816163182258605957e-01
7.416829745596869028e-01,1.000000000000000021e-02,4.833811223506927490e-01
7.416829745596869028e-01,1.099999999999999936e-02,4.850562512874603271e-01
7.416829745596869028e-01,1.200000000000000025e-02,4.866398572921752930e-01
7.416829745596869028e-01,1.300000000000000114e-02,4.881306588649749756e-01
7.416829745596869028e-01,1.400000000000000029e-02,4.895272850990295410e-01
7.416829745596869028e-01,1.499999999999999944e-02,4.908303618431091309e-01
7.416829745596869028e-01,1.600000000000000033e-02,4.920382499694824219e-01
7.416829745596869028e-01,1.700000000000000122e-02,4.931517541408538818e-01
7.416829745596869028e-01,1.800000000000000211e-02,4.941709041595458984e-01
7.416829745596869028e-01,1.899999999999999953e-02,4.950971007347106934e-01
7.416829745596869028e-01,2.000000000000000042e-02,4.959312975406646729e-01
7.416829745596869028e-01,2.100000000000000130e-02,4.966746568679809570e-01
7.416829745596869028e-01,2.199999999999999872e-02,4.973298311233520508e-01
7.416829745596869028e-01,2.299999999999999961e-02,4.978987574577331543e-01
7.416829745596869028e-01,2.400000000000000050e-02,4.983847737312316895e-01
7.416829745596869028e-01,2.500000000000000139e-02,4.987910091876983643e-01
7.416829745596869028e-01,2.600000000000000228e-02,4.991208910942077637e-01
7.416829745596869028e-01,2.699999999999999969e-02,4.993784129619598389e-01
7.416829745596869028e-01,2.800000000000000058e-02,4.995682537555694580e-01
7.416829745596869028e-01,2.900000000000000147e-02,4.996940195560455322e-01
7.416829745596869028e-01,2.999999999999999889e-02,4.997612535953521729e-01
7.416829745596869028e-01,3.099999999999999978e-02,4.997743666172027588e-01
7.416829745596869028e-01,3.200000000000000067e-02,4.997383058071136475e-01
7.416829745596869028e-01,3.300000000000000155e-02,4.996585547924041748e-01
7.416829745596869028e-01,3.400000000000000244e-02,4.995393455028533936e-01
7.416829745596869028e-01,3.500000000000000333e-02,4.993855059146881104e-01
7.416829745596869028e-01,3.600000000000000422e-02,4.992019236087799072e-01
7.416829745596869028e-01,3.699999999999999817e-02,4.989933669567108154e-01
7.416829745596869028e-01,3.799999999999999906e-02,4.987628161907196045e-01
7.416829745596869028e-01,3.899999999999999994e-02,4.985148012638092041e-01
7.416829745596869028e-01,4.000000000000000083e-02,4.982521831989288330e-01
7.416829745596869028e-01,4.100000000000000172e-02,4.979778826236724854e-01
7.416829745596869028e-01,4.200000000000000261e-02,4.976938664913177490e-01
7.416829745596869028e-01,4.300000000000000350e-02,4.974011480808258057e-01
7.416829745596869028e-01,4.399999999999999745e-02,4.971019923686981201e-01
7.416829745596869028e-01,4.499999999999999833e-02,4.967957437038421631e-01
7.416829745596869028e-01,4.599999999999999922e-02,4.964824616909027100e-01
7.416829745596869028e-01,4.700000000000000011e-02,4.961617290973663330e-01
7.416829745596869028e-01,4.800000000000000100e-02,4.958327114582061768e-01
7.416829745596869028e-01,4.900000000000000189e-02,4.954924881458282471e-01
7.416829745596869028e-01,5.000000000000000278e-02,4.951404035091400146e-01
7.436399217221134617e-01,0.000000000000000000e+00,4.620274007320404053e-01
7.436399217221134617e-01,1.000000000000000021e-03,4.644992351531982422e-01
7.436399217221134617e-01,2.000000000000000042e-03,4.669028520584106445e-01
7.436399217221134617e-01,3.000000000000000062e-03,4.692349731922149658e-01
7.436399217221134617e-01,4.000000000000000083e-03,4.714927375316619873e-01
7.436399217221134617e-01,5.000000000000000104e-03,4.736739695072174072e-01
7.436399217221134617e-01,6.000000000000000125e-03,4.757757484912872314e-01
7.436399217221134617e-01,7.000000000000000146e-03,4.777958989143371582e-01
7.436399217221134617e-01,8.000000000000000167e-03,4.797318875789642334e-01
7.436399217221134617e-01,9.000000000000001055e-03,4.815816581249237061e-01
7.436399217221134617e-01,1.000000000000000021e-02,4.833436012268066406e-01
7.436399217221134617e-01,1.099999999999999936e-02,4.850151538848876953e-01
7.436399217221134617e-01,1.200000000000000025e-02,4.865952730178833008e-01
7.436399217221134617e-01,1.300000000000000114e-02,4.880831241607666016e-01
7.436399217221134617e-01,1.400000000000000029e-02,4.894775450229644775e-01
7.436399217221134617e-01,1.499999999999999944e-02,4.907776713371276855e-01
7.436399217221134617e-01,1.600000000000000033e-02,4.919830560684204102e-01
