x,t,u_pinn
7.925636007827787655e-01,1.899999999999999953e-02,4.904243946075439453e-01
7.925636007827787655e-01,2.000000000000000042e-02,4.912414252758026123e-01
7.925636007827787655e-01,2.100000000000000130e-02,4.919658303260803223e-01
7.925636007827787655e-01,2.199999999999999872e-02,4.925949573516845703e-01
7.925636007827787655e-01,2.299999999999999961e-02,4.931261539459228516e-01
7.925636007827787655e-01,2.400000000000000050e-02,4.935574233531951904e-01
7.925636007827787655e-01,2.500000000000000139e-02,4.938856959342956543e-01
7.925636007827787655e-01,2.600000000000000228e-02,4.941091537475585938e-01
7.925636007827787655e-01,2.699999999999999969e-02,4.942246079444885254e-01
7.925636007827787655e-01,2.800000000000000058e-02,4.942297935485839844e-01
7.925636007827787655e-01,2.900000000000000147e-02,4.941224455833435059e-01
7.925636007827787655e-01,2.999999999999999889e-02,4.938995838165283203e-01
7.925636007827787655e-01,3.099999999999999978e-02,4.935588240623474121e-01
7.925636007827787655e-01,3.200000000000000067e-02,4.930977225303649902e-01
7.925636007827787655e-01,3.300000000000000155e-02,4.925133883953094482e-01
7.925636007827787655e-01,3.400000000000000244e-02,4.918035268783569336e-01
7.925636007827787655e-01,3.500000000000000333e-02,4.909658730030059814e-01
7.925636007827787655e-01,3.600000000000000422e-02,4.899974465370178223e-01
7.925636007827787655e-01,3.699999999999999817e-02,4.888958930969238281e-01
7.925636007827787655e-01,3.799999999999999906e-02,4.876589775085449219e-01
7.925636007827787655e-01,3.899999999999999994e-02,4.862841665744781494e-01
7.925636007827787655e-01,4.000000000000000083e-02,4.847691059112548828e-01
7.925636007827787655e-01,4.100000000000000172e-02,4.831113815307617188e-01
7.925636007827787655e-01,4.200000000000000261e-02,4.813089966773986816e-01
7.925636007827787655e-01,4.300000000000000350e-02,4.793597757816314697e-01
7.925636007827787655e-01,4.399999999999999745e-02,4.772614836692810059e-01
7.925636007827787655e-01,4.499999999999999833e-02,4.750121533870697021e-01
7.925636007827787655e-01,4.599999999999999922e-02,4.726099371910095215e-01
7.925636007827787655e-01,4.700000000000000011e-02,4.700531959533691406e-01
7.925636007827787655e-01,4.800000000000000100e-02,4.673400223255157471e-01
7.925636007827787655e-01,4.900000000000000189e-02,4.644690752029418945e-01
7.925636007827787655e-01,5.000000000000000278e-02,4.614388048648834229e-01
7.945205479452054353e-01,0.000000000000000000e+00,4.603554904460906982e-01
7.945205479452054353e-01,1.000000000000000021e-03,4.625203907489776611e-01
7.945205479452054353e-01,2.000000000000000042e-03,4.646313786506652832e-01
7.945205479452054353e-01,3.000000000000000062e-03,4.666869938373565674e-01
7.945205479452054353e-01,4.000000000000000083e-03,4.686853587627410889e-01
7.945205479452054353e-01,5.000000000000000104e-03,4.706247150897979736e-01
7.945205479452054353e-01,6.000000000000000125e-03,4.725031256675720215e-01
7.945205479452054353e-01,7.000000000000000146e-03,4.743186533451080322e-01
7.945205479452054353e-01,8.000000000000000167e-03,4.760696887969970703e-01
7.945205479452054353e-01,9.000000000000001055e-03,4.777541160583496094e-01
7.945205479452054353e-01,1.000000000000000021e-02,4.793698191642761230e-01
7.945205479452054353e-01,1.099999999999999936e-02,4.809149205684661865e-01
7.945205479452054353e-01,1.200000000000000025e-02,4.823874533176422119e-01
7.945205479452054353e-01,1.300000000000000114e-02,4.837852716445922852e-01
7.945205479452054353e-01,1.400000000000000029e-02,4.851062893867492676e-01
7.945205479452054353e-01,1.499999999999999944e-02,4.863482117652893066e-01
7.945205479452054353e-01,1.600000000000000033e-02,4.875090122222900391e-01
7.945205479452054353e-01,1.700000000000000122e-02,4.885863065719604492e-01
7.945205479452054353e-01,1.800000000000000211e-02,4.895777404308319092e-01
7.945205479452054353e-01,1.899999999999999953e-02,4.904814958572387695e-01
7.945205479452054353e-01,2.000000000000000042e-02,4.912947416305541992e-01
7.945205479452054353e-01,2.100000000000000130e-02,4.920153617858886719e-01
7.945205479452054353e-01,2.199999999999999872e-02,4.926407337188720703e-01
7.945205479452054353e-01,2.299999999999999961e-02,4.931688904762268066e-01
7.945205479452054353e-01,2.400000000000000050e-02,4.935967326164245605e-01
7.945205479452054353e-01,2.500000000000000139e-02,4.939224720001220703e-01
7.945205479452054353e-01,2.600000000000000228e-02,4.941432476043701172e-01
7.945205479452054353e-01,2.699999999999999969e-02,4.942564964294433594e-01
7.945205479452054353e-01,2.800000000000000058e-02,4.942598044872283936e-01
7.945205479452054353e-01,2.900000000000000147e-02,4.941507577896118164e-01
7.945205479452054353e-01,2.999999999999999889e-02,4.939265549182891846e-01
7.945205479452054353e-01,3.099999999999999978e-02,4.935848414897918701e-01
7.945205479452054353e-01,3.200000000000000067e-02,4.931229054927825928e-01
7.945205479452054353e-01,3.300000000000000155e-02,4.925381541252136230e-01
7.945205479452054353e-01,3.400000000000000244e-02,4.918284118175506592e-01
7.945205479452054353e-01,3.500000000000000333e-02,4.909909367561340332e-01
7.945205479452054353e-01,3.600000000000000422e-02,4.900230765342712402e-01
7.945205479452054353e-01,3.699999999999999817e-02,4.889224767684936523e-01
7.945205479452054353e-01,3.799999999999999906e-02,4.876868724822998047e-01
7.945205479452054353e-01,3.899999999999999994e-02,4.863134026527404785e-01
7.945205479452054353e-01,4.000000000000000083e-02,4.848002195358276367e-01
7.945205479452054353e-01,4.100000000000000172e-02,4.831447005271911621e-01
7.945205479452054353e-01,4.200000000000000261e-02,4.813447594642639160e-01
7.945205479452054353e-01,4.300000000000000350e-02,4.793983101844787598e-01
7.945205479452054353e-01,4.399999999999999745e-02,4.773030579090118408e-01
7.945205479452054353e-01,4.499999999999999833e-02,4.750572443008422852e-01
7.945205479452054353e-01,4.599999999999999922e-02,4.726584851741790771e-01
7.945205479452054353e-01,4.700000000000000011e-02,4.701057970523834229e-01
7.945205479452054353e-01,4.800000000000000100e-02,4.673966765403747559e-01
7.945205479452054353e-01,4.900000000000000189e-02,4.645299315452575684e-01
7.945205479452054353e-01,5.000000000000000278e-02,4.615040123462677002e-01
7.964774951076321052e-01,0.000000000000000000e+00,4.605152308940887451e-01
7.964774951076321052e-01,1.000000000000000021e-03,4.626746475696563721e-01
7.964774951076321052e-01,2.000000000000000042e-03,4.647798836231231689e-01
7.964774951076321052e-01,3.000000000000000062e-03,4.668295681476593018e-01
7.964774951076321052e-01,4.000000000000000083e-03,4.688221514225006104e-01
7.964774951076321052e-01,5.000000000000000104e-03,4.707556664943695068e-01
7.964774951076321052e-01,6.000000000000000125e-03,4.726281464099884033e-01
7.964774951076321052e-01,7.000000000000000146e-03,4.744381308555603027e-01
7.964774951076321052e-01,8.000000000000000167e-03,4.761833548545837402e-01
7.964774951076321052e-01,9.000000000000001055e-03,4.778619408607482910e-01
7.964774951076321052e-01,1.000000000000000021e-02,4.794721603393554688e-01
7.964774951076321052e-01,1.099999999999999936e-02,4.810119867324829102e-01
7.964774951076321052e-01,1.200000000000000025e-02,4.824790954589843750e-01
7.964774951076321052e-01,1.300000000000000114e-02,4.838715493679046631e-01
7.964774951076321052e-01,1.400000000000000029e-02,4.851873219013214111e-01
7.964774951076321052e-01,1.499999999999999944e-02,4.864243268966674805e-01
7.964774951076321052e-01,1.600000000000000033e-02,4.875802993774414062e-01
7.964774951076321052e-01,1.700000000000000122e-02,4.886528849601745605e-01
7.964774951076321052e-01,1.800000000000000211e-02,4.896399974822998047e-01
7.964774951076321052e-01,1.899999999999999953e-02,4.905392527580261230e-01
7.964774951076321052e-01,2.000000000000000042e-02,4.913485050201416016e-01
7.964774951076321052e-01,2.100000000000000130e-02,4.920651912689208984e-01
7.964774951076321052e-01,2.199999999999999872e-02,4.926871061325073242e-01
7.964774951076321052e-01,2.299999999999999961e-02,4.932118058204650879e-01
7.964774951076321052e-01,2.400000000000000050e-02,4.936367273330688477e-01
7.964774951076321052e-01,2.500000000000000139e-02,4.939595460891723633e-01
7.964774951076321052e-01,2.600000000000000228e-02,4.941775798797607422e-01
7.964774951076321052e-01,2.699999999999999969e-02,4.942886233329772949e-01
7.964774951076321052e-01,2.800000000000000058e-02,4.942900538444519043e-01
7.964774951076321052e-01,2.900000000000000147e-02,4.941792190074920654e-01
7.964774951076321052e-01,2.999999999999999889e-02,4.939536154270172119e-01
7.964774951076321052e-01,3.099999999999999978e-02,4.936108589172363281e-01
7.964774951076321052e-01,3.200000000000000067e-02,4.931482076644897461e-01
7.964774951076321052e-01,3.300000000000000155e-02,4.925631880760192871e-01
7.964774951076321052e-01,3.400000000000000244e-02,4.918532967567443848e-01
7.964774951076321052e-01,3.500000000000000333e-02,4.910159707069396973e-01
7.964774951076321052e-01,3.600000000000000422e-02,4.900487661361694336e-01
7.964774951076321052e-01,3.699999999999999817e-02,4.889491200447082520e-01
7.964774951076321052e-01,3.799999999999999906e-02,4.877145886421203613e-01
7.964774951076321052e-01,3.899999999999999994e-02,4.863429069519042969e-01
7.964774951076321052e-01,4.000000000000000083e-02,4.848315715789794922e-01
7.964774951076321052e-01,4.100000000000000172e-02,4.831782281398773193e-01
7.964774951076321052e-01,4.200000000000000261e-02,4.813809990882873535e-01
7.964774951076321052e-01,4.300000000000000350e-02,4.794374108314514160e-01
7.964774951076321052e-01,4.399999999999999745e-02,4.773451983928680420e-01
7.964774951076321052e-01,4.499999999999999833e-02,4.751026630401611328e-01
7.964774951076321052e-01,4.599999999999999922e-02,4.727078974246978760e-01
7.964774951076321052e-01,4.700000000000000011e-02,4.701588451862335205e-01
7.964774951076321052e-01,4.800000000000000100e-02,4.674540460109710693e-01
7.964774951076321052e-01,4.900000000000000189e-02,4.645917415618896484e-01
7.964774951076321052e-01,5.000000000000000278e-02,4.615705311298370361e-01
7.984344422700586641e-01,0.000000000000000000e+00,4.606779813766479492e-01
7.984344422700586641e-01,1.000000000000000021e-03,4.628312289714813232e-01
7.984344422700586641e-01,2.000000000000000042e-03,4.649305343627929688e-01
7.984344422700586641e-01,3.000000000000000062e-03,4.669745266437530518e-01
7.984344422700586641e-01,4.000000000000000083e-03,4.689610600471496582e-01
7.984344422700586641e-01,5.000000000000000104e-03,4.708886742591857910e-01
7.984344422700586641e-01,6.000000000000000125e-03,4.727552831172943115e-01
7.984344422700586641e-01,7.000000000000000146e-03,4.745593070983886719e-01
7.984344422700586641e-01,8.000000000000000167e-03,4.762987196445465088e-01
7.984344422700586641e-01,9.000000000000001055e-03,4.779716134071350098e-01
7.984344422700586641e-01,1.000000000000000021e-02,4.795762896537780762e-01
7.984344422700586641e-01,1.099999999999999936e-02,4.811101555824279785e-01
7.984344422700586641e-01,1.200000000000000025e-02,4.825718104839324951e-01
7.984344422700586641e-01,1.300000000000000114e-02,4.839589595794677734e-01
7.984344422700586641e-01,1.400000000000000029e-02,4.852695465087890625e-01
7.984344422700586641e-01,1.499999999999999944e-02,4.865014255046844482e-01
7.984344422700586641e-01,1.600000000000000033e-02,4.876522421836853027e-01
7.984344422700586641e-01,1.700000000000000122e-02,4.887201189994812012e-01
7.984344422700586641e-01,1.800000000000000211e-02,4.897028207778930664e-01
7.984344422700586641e-01,1.899999999999999953e-02,4.905977249145507812e-01
7.984344422700586641e-01,2.000000000000000042e-02,4.914028346538543701e-01
7.984344422700586641e-01,2.100000000000000130e-02,4.921156466007232666e-01
7.984344422700586641e-01,2.199999999999999872e-02,4.927337765693664551e-01
7.984344422700586641e-01,2.299999999999999961e-02,4.932551980018615723e-01
7.984344422700586641e-01,2.400000000000000050e-02,4.936769604682922363e-01
7.984344422700586641e-01,2.500000000000000139e-02,4.939966201782226562e-01
7.984344422700586641e-01,2.600000000000000228e-02,4.942124187946319580e-01
7.984344422700586641e-01,2.699999999999999969e-02,4.943210482597351074e-01
7.984344422700586641e-01,2.800000000000000058e-02,4.943203330039978027e-01
7.984344422700586641e-01,2.900000000000000147e-02,4.942079782485961914e-01
7.984344422700586641e-01,2.999999999999999889e-02,4.939808845520019531e-01
7.984344422700586641e-01,3.099999999999999978e-02,4.936370253562927246e-01
7.984344422700586641e-01,3.200000000000000067e-02,4.931735694408416748e-01
7.984344422700586641e-01,3.300000000000000155e-02,4.925881326198577881e-01
7.984344422700586641e-01,3.400000000000000244e-02,4.918781816959381104e-01
7.984344422700586641e-01,3.500000000000000333e-02,4.910413026809692383e-01
7.984344422700586641e-01,3.600000000000000422e-02,4.900746345520019531e-01
7.984344422700586641e-01,3.699999999999999817e-02,4.889757037162780762e-01
7.984344422700586641e-01,3.799999999999999906e-02,4.877425730228424072e-01
7.984344422700586641e-01,3.899999999999999994e-02,4.863725304603576660e-01
7.984344422700586641e-01,4.000000000000000083e-02,4.848631322383880615e-01
7.984344422700586641e-01,4.100000000000000172e-02,4.832122325897216797e-01
7.984344422700586641e-01,4.200000000000000261e-02,4.814175069332122803e-01
7.984344422700586641e-01,4.300000000000000350e-02,4.794766902923583984e-01
7.984344422700586641e-01,4.399999999999999745e-02,4.773878455162048340e-01
7.984344422700586641e-01,4.499999999999999833e-02,4.751487672328948975e-01
7.984344422700586641e-01,4.599999999999999922e-02,4.727577865123748779e-01
7.984344422700586641e-01,4.700000000000000011e-02,4.702127575874328613e-01
7.984344422700586641e-01,4.800000000000000100e-02,4.675122201442718506e-01
7.984344422700586641e-01,4.900000000000000189e-02,4.646542966365814209e-01
7.984344422700586641e-01,5.000000000000000278e-02,4.616378843784332275e-01
8.003913894324852230e-01,0.000000000000000000e+00,4.608434736728668213e-01
8.003913894324852230e-01,1.000000000000000021e-03,4.629907011985778809e-01
8.003913894324852230e-01,2.000000000000000042e-03,4.650838375091552734e-01
8.003913894324852230e-01,3.000000000000000062e-03,4.671217203140258789e-01
8.003913894324852230e-01,4.000000000000000083e-03,4.691021144390106201e-01
8.003913894324852230e-01,5.000000000000000104e-03,4.710237085819244385e-01
8.003913894324852230e-01,6.000000000000000125e-03,4.728841483592987061e-01
8.003913894324852230e-01,7.000000000000000146e-03,4.746823608875274658e-01
8.003913894324852230e-01,8.000000000000000167e-03,4.764156639575958252e-01
8.003913894324852230e-01,9.000000000000001055e-03,4.780826568603515625e-01
8.003913894324852230e-01,1.000000000000000021e-02,4.796813130378723145e-01
8.003913894324852230e-01,1.099999999999999936e-02,4.812098145484924316e-01
8.003913894324852230e-01,1.200000000000000025e-02,4.826658368110656738e-01
8.003913894324852230e-01,1.300000000000000114e-02,4.840473532676696777e-01
8.003913894324852230e-01,1.400000000000000029e-02,4.853526651859283447e-01
8.003913894324852230e-01,1.499999999999999944e-02,4.865794777870178223e-01
8.003913894324852230e-01,1.600000000000000033e-02,4.877254962921142578e-01
8.003913894324852230e-01,1.700000000000000122e-02,4.887883961200714111e-01
8.003913894324852230e-01,1.800000000000000211e-02,4.897664189338684082e-01
8.003913894324852230e-01,1.899999999999999953e-02,4.906569719314575195e-01
8.003913894324852230e-01,2.000000000000000042e-02,4.914577901363372803e-01
8.003913894324852230e-01,2.100000000000000130e-02,4.921667575836181641e-01
8.003913894324852230e-01,2.199999999999999872e-02,4.927810728549957275e-01
8.003913894324852230e-01,2.299999999999999961e-02,4.932988584041595459e-01
8.003913894324852230e-01,2.400000000000000050e-02,4.937173128128051758e-01
8.003913894324852230e-01,2.500000000000000139e-02,4.940343201160430908e-01
8.003913894324852230e-01,2.600000000000000228e-02,4.942472875118255615e-01
