x,t,u_pinn
7.181996086105675303e-01,7.000000000000000146e-03,1.399892289191484451e-02
7.181996086105675303e-01,8.000000000000000167e-03,1.329822558909654617e-02
7.181996086105675303e-01,9.000000000000001055e-03,1.248884666711091995e-02
7.181996086105675303e-01,1.000000000000000021e-02,1.161997485905885696e-02
7.181996086105675303e-01,1.099999999999999936e-02,1.072977948933839798e-02
7.181996086105675303e-01,1.200000000000000025e-02,9.845663793385028839e-03
7.181996086105675303e-01,1.300000000000000114e-02,8.986425586044788361e-03
7.181996086105675303e-01,1.400000000000000029e-02,8.167800493538379669e-03
7.181996086105675303e-01,1.499999999999999944e-02,7.397104986011981964e-03
7.181996086105675303e-01,1.600000000000000033e-02,6.682586856186389923e-03
7.181996086105675303e-01,1.700000000000000122e-02,6.026809103786945343e-03
7.181996086105675303e-01,1.800000000000000211e-02,5.430919118225574493e-03
7.181996086105675303e-01,1.899999999999999953e-02,4.892718978226184845e-03
7.181996086105675303e-01,2.000000000000000042e-02,4.409802146255970001e-03
7.181996086105675303e-01,2.100000000000000130e-02,3.977191634476184845e-03
7.181996086105675303e-01,2.199999999999999872e-02,3.588137216866016388e-03
7.181996086105675303e-01,2.299999999999999961e-02,3.236805088818073273e-03
7.181996086105675303e-01,2.400000000000000050e-02,2.916236408054828644e-03
7.181996086105675303e-01,2.500000000000000139e-02,2.621878869831562042e-03
7.181996086105675303e-01,2.600000000000000228e-02,2.349008806049823761e-03
7.181996086105675303e-01,2.699999999999999969e-02,2.097469754517078400e-03
7.181996086105675303e-01,2.800000000000000058e-02,1.863245852291584015e-03
7.181996086105675303e-01,2.900000000000000147e-02,1.649920828640460968e-03
7.181996086105675303e-01,2.999999999999999889e-02,1.455304212868213654e-03
7.181996086105675303e-01,3.099999999999999978e-02,1.282175071537494659e-03
7.181996086105675303e-01,3.200000000000000067e-02,1.129132695496082306e-03
7.181996086105675303e-01,3.300000000000000155e-02,9.971233084797859192e-04
7.181996086105675303e-01,3.400000000000000244e-02,8.840681985020637512e-04
7.181996086105675303e-01,3.500000000000000333e-02,7.889615371823310852e-04
7.181996086105675303e-01,3.600000000000000422e-02,7.087336853146553040e-04
7.181996086105675303e-01,3.699999999999999817e-02,6.400393322110176086e-04
7.181996086105675303e-01,3.799999999999999906e-02,5.820365622639656067e-04
7.181996086105675303e-01,3.899999999999999994e-02,5.289586260914802551e-04
7.181996086105675303e-01,4.000000000000000083e-02,4.808725789189338684e-04
7.181996086105675303e-01,4.100000000000000172e-02,4.343884065747261047e-04
7.181996086105675303e-01,4.200000000000000261e-02,3.896402195096015930e-04
7.181996086105675303e-01,4.300000000000000350e-02,3.443332388997077942e-04
7.181996086105675303e-01,4.399999999999999745e-02,2.993540838360786438e-04
7.181996086105675303e-01,4.499999999999999833e-02,2.562003210186958313e-04
7.181996086105675303e-01,4.599999999999999922e-02,2.142870798707008362e-04
7.181996086105675303e-01,4.700000000000000011e-02,1.756520941853523254e-04
7.181996086105675303e-01,4.800000000000000100e-02,1.422027125954627991e-04
7.181996086105675303e-01,4.900000000000000189e-02,1.152539625763893127e-04
7.181996086105675303e-01,5.000000000000000278e-02,9.702239185571670532e-05
7.201565557729940892e-01,0.000000000000000000e+00,6.527391262352466583e-03
7.201565557729940892e-01,1.000000000000000021e-03,1.023730356246232986e-02
7.201565557729940892e-01,2.000000000000000042e-03,1.258831936866044998e-02
7.201565557729940892e-01,3.000000000000000062e-03,1.395080704241991043e-02
7.201565557729940892e-01,4.000000000000000083e-03,1.459161657840013504e-02
7.201565557729940892e-01,5.000000000000000104e-03,1.470803935080766678e-02
7.201565557729940892e-01,6.000000000000000125e-03,1.444624084979295731e-02
7.201565557729940892e-01,7.000000000000000146e-03,1.391939539462327957e-02
7.201565557729940892e-01,8.000000000000000167e-03,1.321655232459306717e-02
7.201565557729940892e-01,9.000000000000001055e-03,1.240426022559404373e-02
7.201565557729940892e-01,1.000000000000000021e-02,1.153357047587633133e-02
7.201565557729940892e-01,1.099999999999999936e-02,1.064315158873796463e-02
7.201565557729940892e-01,1.200000000000000025e-02,9.761487133800983429e-03
7.201565557729940892e-01,1.300000000000000114e-02,8.906249888241291046e-03
7.201565557729940892e-01,1.400000000000000029e-02,8.092408068478107452e-03
7.201565557729940892e-01,1.499999999999999944e-02,7.327605970203876495e-03
7.201565557729940892e-01,1.600000000000000033e-02,6.617357023060321808e-03
7.201565557729940892e-01,1.700000000000000122e-02,5.965587683022022247e-03
7.201565557729940892e-01,1.800000000000000211e-02,5.371470935642719269e-03
7.201565557729940892e-01,1.899999999999999953e-02,4.835155792534351349e-03
7.201565557729940892e-01,2.000000000000000042e-02,4.352887161076068878e-03
7.201565557729940892e-01,2.100000000000000130e-02,3.919866867363452911e-03
7.201565557729940892e-01,2.199999999999999872e-02,3.530864603817462921e-03
7.201565557729940892e-01,2.299999999999999961e-02,3.180121071636676788e-03
7.201565557729940892e-01,2.400000000000000050e-02,2.860036678612232208e-03
7.201565557729940892e-01,2.500000000000000139e-02,2.567348070442676544e-03
7.201565557729940892e-01,2.600000000000000228e-02,2.298478968441486359e-03
7.201565557729940892e-01,2.699999999999999969e-02,2.049279399216175079e-03
7.201565557729940892e-01,2.800000000000000058e-02,1.821038313210010529e-03
7.201565557729940892e-01,2.900000000000000147e-02,1.611766405403614044e-03
7.201565557729940892e-01,2.999999999999999889e-02,1.422462053596973419e-03
7.201565557729940892e-01,3.099999999999999978e-02,1.254086382687091827e-03
7.201565557729940892e-01,3.200000000000000067e-02,1.106237061321735382e-03
7.201565557729940892e-01,3.300000000000000155e-02,9.777517989277839661e-04
7.201565557729940892e-01,3.400000000000000244e-02,8.687051013112068176e-04
7.201565557729940892e-01,3.500000000000000333e-02,7.760496810078620911e-04
7.201565557729940892e-01,3.600000000000000422e-02,6.989734247326850891e-04
7.201565557729940892e-01,3.699999999999999817e-02,6.325142458081245422e-04
7.201565557729940892e-01,3.799999999999999906e-02,5.751745775341987610e-04
7.201565557729940892e-01,3.899999999999999994e-02,5.241753533482551575e-04
7.201565557729940892e-01,4.000000000000000083e-02,4.774751141667366028e-04
7.201565557729940892e-01,4.100000000000000172e-02,4.316167905926704407e-04
7.201565557729940892e-01,4.200000000000000261e-02,3.868611529469490051e-04
7.201565557729940892e-01,4.300000000000000350e-02,3.420980647206306458e-04
7.201565557729940892e-01,4.399999999999999745e-02,2.970220521092414856e-04
7.201565557729940892e-01,4.499999999999999833e-02,2.525942400097846985e-04
7.201565557729940892e-01,4.599999999999999922e-02,2.098428085446357727e-04
7.201565557729940892e-01,4.700000000000000011e-02,1.703472808003425598e-04
7.201565557729940892e-01,4.800000000000000100e-02,1.352811232209205627e-04
7.201565557729940892e-01,4.900000000000000189e-02,1.066746190190315247e-04
7.201565557729940892e-01,5.000000000000000278e-02,8.655432611703872681e-05
7.221135029354206480e-01,0.000000000000000000e+00,8.653831668198108673e-03
7.221135029354206480e-01,1.000000000000000021e-03,1.198477763682603836e-02
7.221135029354206480e-01,2.000000000000000042e-03,1.405629236251115799e-02
7.221135029354206480e-01,3.000000000000000062e-03,1.519988197833299637e-02
7.221135029354206480e-01,4.000000000000000083e-03,1.566165313124656677e-02
7.221135029354206480e-01,5.000000000000000104e-03,1.562668010592460632e-02
7.221135029354206480e-01,6.000000000000000125e-03,1.523601729422807693e-02
7.221135029354206480e-01,7.000000000000000146e-03,1.459778565913438797e-02
7.221135029354206480e-01,8.000000000000000167e-03,1.379826385527849197e-02
7.221135029354206480e-01,9.000000000000001055e-03,1.290355343371629715e-02
7.221135029354206480e-01,1.000000000000000021e-02,1.196356583386659622e-02
7.221135029354206480e-01,1.099999999999999936e-02,1.101429481059312820e-02
7.221135029354206480e-01,1.200000000000000025e-02,1.008328516036272049e-02
7.221135029354206480e-01,1.300000000000000114e-02,9.187025018036365509e-03
7.221135029354206480e-01,1.400000000000000029e-02,8.337956853210926056e-03
7.221135029354206480e-01,1.499999999999999944e-02,7.542801089584827423e-03
7.221135029354206480e-01,1.600000000000000033e-02,6.806080229580402374e-03
7.221135029354206480e-01,1.700000000000000122e-02,6.129552610218524933e-03
7.221135029354206480e-01,1.800000000000000211e-02,5.514291115105152130e-03
7.221135029354206480e-01,1.899999999999999953e-02,4.956257529556751251e-03
7.221135029354206480e-01,2.000000000000000042e-02,4.454311914741992950e-03
7.221135029354206480e-01,2.100000000000000130e-02,4.003119654953479767e-03
7.221135029354206480e-01,2.199999999999999872e-02,3.597420640289783478e-03
7.221135029354206480e-01,2.299999999999999961e-02,3.231746144592761993e-03
7.221135029354206480e-01,2.400000000000000050e-02,2.899971790611743927e-03
7.221135029354206480e-01,2.500000000000000139e-02,2.597448416054248810e-03
7.221135029354206480e-01,2.600000000000000228e-02,2.320569939911365509e-03
7.221135029354206480e-01,2.699999999999999969e-02,2.065931446850299835e-03
7.221135029354206480e-01,2.800000000000000058e-02,1.832810230553150177e-03
7.221135029354206480e-01,2.900000000000000147e-02,1.621273346245288849e-03
7.221135029354206480e-01,2.999999999999999889e-02,1.430247910320758820e-03
7.221135029354206480e-01,3.099999999999999978e-02,1.260985620319843292e-03
7.221135029354206480e-01,3.200000000000000067e-02,1.112324185669422150e-03
7.221135029354206480e-01,3.300000000000000155e-02,9.837420657277107239e-04
7.221135029354206480e-01,3.400000000000000244e-02,8.740099146962165833e-04
7.221135029354206480e-01,3.500000000000000333e-02,7.811682298779487610e-04
7.221135029354206480e-01,3.600000000000000422e-02,7.036300376057624817e-04
7.221135029354206480e-01,3.699999999999999817e-02,6.368281319737434387e-04
7.221135029354206480e-01,3.799999999999999906e-02,5.794065073132514954e-04
7.221135029354206480e-01,3.899999999999999994e-02,5.279080942273139954e-04
7.221135029354206480e-01,4.000000000000000083e-02,4.799114540219306946e-04
7.221135029354206480e-01,4.100000000000000172e-02,4.334049299359321594e-04
7.221135029354206480e-01,4.200000000000000261e-02,3.879414871335029602e-04
7.221135029354206480e-01,4.300000000000000350e-02,3.420235589146614075e-04
7.221135029354206480e-01,4.399999999999999745e-02,2.959640696644783020e-04
7.221135029354206480e-01,4.499999999999999833e-02,2.506645396351814270e-04
7.221135029354206480e-01,4.599999999999999922e-02,2.063410356640815735e-04
7.221135029354206480e-01,4.700000000000000011e-02,1.644538715481758118e-04
7.221135029354206480e-01,4.800000000000000100e-02,1.282030716538429260e-04
7.221135029354206480e-01,4.900000000000000189e-02,9.777862578630447388e-05
7.221135029354206480e-01,5.000000000000000278e-02,7.559079676866531372e-05
7.240704500978473179e-01,0.000000000000000000e+00,1.308318693190813065e-02
7.240704500978473179e-01,1.000000000000000021e-03,1.565369591116905212e-02
7.240704500978473179e-01,2.000000000000000042e-03,1.714297756552696228e-02
7.240704500978473179e-01,3.000000000000000062e-03,1.782419905066490173e-02
7.240704500978473179e-01,4.000000000000000083e-03,1.790952309966087341e-02
7.240704500978473179e-01,5.000000000000000104e-03,1.756231114268302917e-02
7.240704500978473179e-01,6.000000000000000125e-03,1.690829917788505554e-02
7.240704500978473179e-01,7.000000000000000146e-03,1.604644581675529480e-02
7.240704500978473179e-01,8.000000000000000167e-03,1.505552697926759720e-02
7.240704500978473179e-01,9.000000000000001055e-03,1.399796921759843826e-02
7.240704500978473179e-01,1.000000000000000021e-02,1.291800010949373245e-02
7.240704500978473179e-01,1.099999999999999936e-02,1.185030210763216019e-02
7.240704500978473179e-01,1.200000000000000025e-02,1.081745047122240067e-02
7.240704500978473179e-01,1.300000000000000114e-02,9.834480471909046173e-03
7.240704500978473179e-01,1.400000000000000029e-02,8.909341879189014435e-03
7.240704500978473179e-01,1.499999999999999944e-02,8.048710413277149200e-03
7.240704500978473179e-01,1.600000000000000033e-02,7.253241725265979767e-03
7.240704500978473179e-01,1.700000000000000122e-02,6.524485535919666290e-03
7.240704500978473179e-01,1.800000000000000211e-02,5.859983153641223907e-03
7.240704500978473179e-01,1.899999999999999953e-02,5.258743651211261749e-03
7.240704500978473179e-01,2.000000000000000042e-02,4.715648479759693146e-03
7.240704500978473179e-01,2.100000000000000130e-02,4.228164441883563995e-03
7.240704500978473179e-01,2.199999999999999872e-02,3.788654692471027374e-03
7.240704500978473179e-01,2.299999999999999961e-02,3.393021412193775177e-03
7.240704500978473179e-01,2.400000000000000050e-02,3.035587258636951447e-03
7.240704500978473179e-01,2.500000000000000139e-02,2.710376866161823273e-03
7.240704500978473179e-01,2.600000000000000228e-02,2.414447255432605743e-03
7.240704500978473179e-01,2.699999999999999969e-02,2.145153470337390900e-03
7.240704500978473179e-01,2.800000000000000058e-02,1.899157650768756866e-03
7.240704500978473179e-01,2.900000000000000147e-02,1.677026040852069855e-03
7.240704500978473179e-01,2.999999999999999889e-02,1.477827318012714386e-03
7.240704500978473179e-01,3.099999999999999978e-02,1.301367767155170441e-03
7.240704500978473179e-01,3.200000000000000067e-02,1.147207804024219513e-03
7.240704500978473179e-01,3.300000000000000155e-02,1.013320870697498322e-03
7.240704500978473179e-01,3.400000000000000244e-02,8.998634293675422668e-04
7.240704500978473179e-01,3.500000000000000333e-02,8.032293990254402161e-04
7.240704500978473179e-01,3.600000000000000422e-02,7.218318060040473938e-04
7.240704500978473179e-01,3.699999999999999817e-02,6.525190547108650208e-04
7.240704500978473179e-01,3.799999999999999906e-02,5.916031077504158020e-04
7.240704500978473179e-01,3.899999999999999994e-02,5.375044420361518860e-04
7.240704500978473179e-01,4.000000000000000083e-02,4.875632002949714661e-04
7.240704500978473179e-01,4.100000000000000172e-02,4.390748217701911926e-04
7.240704500978473179e-01,4.200000000000000261e-02,3.912271931767463684e-04
7.240704500978473179e-01,4.300000000000000350e-02,3.438042476773262024e-04
7.240704500978473179e-01,4.399999999999999745e-02,2.958672121167182922e-04
7.240704500978473179e-01,4.499999999999999833e-02,2.485411241650581360e-04
7.240704500978473179e-01,4.599999999999999922e-02,2.024816349148750305e-04
7.240704500978473179e-01,4.700000000000000011e-02,1.591043546795845032e-04
7.240704500978473179e-01,4.800000000000000100e-02,1.209648326039314270e-04
7.240704500978473179e-01,4.900000000000000189e-02,8.867774158716201782e-05
7.240704500978473179e-01,5.000000000000000278e-02,6.497371941804885864e-05
7.260273972602739878e-01,0.000000000000000000e+00,1.979942247271537781e-02
7.260273972602739878e-01,1.000000000000000021e-03,2.125249430537223816e-02
7.260273972602739878e-01,2.000000000000000042e-03,2.186873182654380798e-02
7.260273972602739878e-01,3.000000000000000062e-03,2.185098454356193542e-02
7.260273972602739878e-01,4.000000000000000083e-03,2.136573567986488342e-02
7.260273972602739878e-01,5.000000000000000104e-03,2.054451033473014832e-02
7.260273972602739878e-01,6.000000000000000125e-03,1.949150487780570984e-02
7.260273972602739878e-01,7.000000000000000146e-03,1.829259470105171204e-02
7.260273972602739878e-01,8.000000000000000167e-03,1.701445505023002625e-02
7.260273972602739878e-01,9.000000000000001055e-03,1.571071520447731018e-02
7.260273972602739878e-01,1.000000000000000021e-02,1.442020852118730545e-02
7.260273972602739878e-01,1.099999999999999936e-02,1.317079085856676102e-02
7.260273972602739878e-01,1.200000000000000025e-02,1.198218483477830887e-02
7.260273972602739878e-01,1.300000000000000114e-02,1.086393464356660843e-02
7.260273972602739878e-01,1.400000000000000029e-02,9.821367450058460236e-03
