x,t,u_pinn
7.514677103718199191e-01,5.000000000000000278e-02,4.724669456481933594e-01
7.534246575342464780e-01,0.000000000000000000e+00,4.553359150886535645e-01
7.534246575342464780e-01,1.000000000000000021e-03,4.577214717864990234e-01
7.534246575342464780e-01,2.000000000000000042e-03,4.600409567356109619e-01
7.534246575342464780e-01,3.000000000000000062e-03,4.622928798198699951e-01
7.534246575342464780e-01,4.000000000000000083e-03,4.644753038883209229e-01
7.534246575342464780e-01,5.000000000000000104e-03,4.665874540805816650e-01
7.534246575342464780e-01,6.000000000000000125e-03,4.686275720596313477e-01
7.534246575342464780e-01,7.000000000000000146e-03,4.705944061279296875e-01
7.534246575342464780e-01,8.000000000000000167e-03,4.724864363670349121e-01
7.534246575342464780e-01,9.000000000000001055e-03,4.743027389049530029e-01
7.534246575342464780e-01,1.000000000000000021e-02,4.760416448116302490e-01
7.534246575342464780e-01,1.099999999999999936e-02,4.777020812034606934e-01
7.534246575342464780e-01,1.200000000000000025e-02,4.792825579643249512e-01
7.534246575342464780e-01,1.300000000000000114e-02,4.807819128036499023e-01
7.534246575342464780e-01,1.400000000000000029e-02,4.821992814540863037e-01
7.534246575342464780e-01,1.499999999999999944e-02,4.835328459739685059e-01
7.534246575342464780e-01,1.600000000000000033e-02,4.847821593284606934e-01
7.534246575342464780e-01,1.700000000000000122e-02,4.859458804130554199e-01
7.534246575342464780e-01,1.800000000000000211e-02,4.870227575302124023e-01
7.534246575342464780e-01,1.899999999999999953e-02,4.880123734474182129e-01
7.534246575342464780e-01,2.000000000000000042e-02,4.889132380485534668e-01
7.534246575342464780e-01,2.100000000000000130e-02,4.897245466709136963e-01
7.534246575342464780e-01,2.199999999999999872e-02,4.904455542564392090e-01
7.534246575342464780e-01,2.299999999999999961e-02,4.910757839679718018e-01
7.534246575342464780e-01,2.400000000000000050e-02,4.916135370731353760e-01
7.534246575342464780e-01,2.500000000000000139e-02,4.920592904090881348e-01
7.534246575342464780e-01,2.600000000000000228e-02,4.924117028713226318e-01
7.534246575342464780e-01,2.699999999999999969e-02,4.926700890064239502e-01
7.534246575342464780e-01,2.800000000000000058e-02,4.928345084190368652e-01
7.534246575342464780e-01,2.900000000000000147e-02,4.929041564464569092e-01
7.534246575342464780e-01,2.999999999999999889e-02,4.928785264492034912e-01
7.534246575342464780e-01,3.099999999999999978e-02,4.927572906017303467e-01
7.534246575342464780e-01,3.200000000000000067e-02,4.925405681133270264e-01
7.534246575342464780e-01,3.300000000000000155e-02,4.922279417514801025e-01
7.534246575342464780e-01,3.400000000000000244e-02,4.918192923069000244e-01
7.534246575342464780e-01,3.500000000000000333e-02,4.913147389888763428e-01
7.534246575342464780e-01,3.600000000000000422e-02,4.907142817974090576e-01
7.534246575342464780e-01,3.699999999999999817e-02,4.900178909301757812e-01
7.534246575342464780e-01,3.799999999999999906e-02,4.892258346080780029e-01
7.534246575342464780e-01,3.899999999999999994e-02,4.883388578891754150e-01
7.534246575342464780e-01,4.000000000000000083e-02,4.873563349246978760e-01
7.534246575342464780e-01,4.100000000000000172e-02,4.862795174121856689e-01
7.534246575342464780e-01,4.200000000000000261e-02,4.851092398166656494e-01
7.534246575342464780e-01,4.300000000000000350e-02,4.838453233242034912e-01
7.534246575342464780e-01,4.399999999999999745e-02,4.824889898300170898e-01
7.534246575342464780e-01,4.499999999999999833e-02,4.810409247875213623e-01
7.534246575342464780e-01,4.599999999999999922e-02,4.795019924640655518e-01
7.534246575342464780e-01,4.700000000000000011e-02,4.778739511966705322e-01
7.534246575342464780e-01,4.800000000000000100e-02,4.761565923690795898e-01
7.534246575342464780e-01,4.900000000000000189e-02,4.743518531322479248e-01
7.534246575342464780e-01,5.000000000000000278e-02,4.724612534046173096e-01
7.553816046966731479e-01,0.000000000000000000e+00,4.554125666618347168e-01
7.553816046966731479e-01,1.000000000000000021e-03,4.577948451042175293e-01
7.553816046966731479e-01,2.000000000000000042e-03,4.601107537746429443e-01
7.553816046966731479e-01,3.000000000000000062e-03,4.623590707778930664e-01
7.553816046966731479e-01,4.000000000000000083e-03,4.645386636257171631e-01
7.553816046966731479e-01,5.000000000000000104e-03,4.666472673416137695e-01
7.553816046966731479e-01,6.000000000000000125e-03,4.686844050884246826e-01
7.553816046966731479e-01,7.000000000000000146e-03,4.706481099128723145e-01
7.553816046966731479e-01,8.000000000000000167e-03,4.725374281406402588e-01
7.553816046966731479e-01,9.000000000000001055e-03,4.743509888648986816e-01
7.553816046966731479e-01,1.000000000000000021e-02,4.760869145393371582e-01
7.553816046966731479e-01,1.099999999999999936e-02,4.777442812919616699e-01
7.553816046966731479e-01,1.200000000000000025e-02,4.793223142623901367e-01
7.553816046966731479e-01,1.300000000000000114e-02,4.808192849159240723e-01
7.553816046966731479e-01,1.400000000000000029e-02,4.822340607643127441e-01
7.553816046966731479e-01,1.499999999999999944e-02,4.835656583309173584e-01
7.553816046966731479e-01,1.600000000000000033e-02,4.848128259181976318e-01
7.553816046966731479e-01,1.700000000000000122e-02,4.859746694564819336e-01
7.553816046966731479e-01,1.800000000000000211e-02,4.870499670505523682e-01
7.553816046966731479e-01,1.899999999999999953e-02,4.880376160144805908e-01
7.553816046966731479e-01,2.000000000000000042e-02,4.889369606971740723e-01
7.553816046966731479e-01,2.100000000000000130e-02,4.897468388080596924e-01
7.553816046966731479e-01,2.199999999999999872e-02,4.904667437076568604e-01
7.553816046966731479e-01,2.299999999999999961e-02,4.910954236984252930e-01
7.553816046966731479e-01,2.400000000000000050e-02,4.916326701641082764e-01
7.553816046966731479e-01,2.500000000000000139e-02,4.920775592327117920e-01
7.553816046966731479e-01,2.600000000000000228e-02,4.924289286136627197e-01
7.553816046966731479e-01,2.699999999999999969e-02,4.926868975162506104e-01
7.553816046966731479e-01,2.800000000000000058e-02,4.928506314754486084e-01
7.553816046966731479e-01,2.900000000000000147e-02,4.929197728633880615e-01
7.553816046966731479e-01,2.999999999999999889e-02,4.928938746452331543e-01
7.553816046966731479e-01,3.099999999999999978e-02,4.927724003791809082e-01
7.553816046966731479e-01,3.200000000000000067e-02,4.925555884838104248e-01
7.553816046966731479e-01,3.300000000000000155e-02,4.922428429126739502e-01
7.553816046966731479e-01,3.400000000000000244e-02,4.918341040611267090e-01
7.553816046966731479e-01,3.500000000000000333e-02,4.913293123245239258e-01
7.553816046966731479e-01,3.600000000000000422e-02,4.907286465167999268e-01
7.553816046966731479e-01,3.699999999999999817e-02,4.900322556495666504e-01
7.553816046966731479e-01,3.799999999999999906e-02,4.892399907112121582e-01
7.553816046966731479e-01,3.899999999999999994e-02,4.883526265621185303e-01
7.553816046966731479e-01,4.000000000000000083e-02,4.873696565628051758e-01
7.553816046966731479e-01,4.100000000000000172e-02,4.862927496433258057e-01
7.553816046966731479e-01,4.200000000000000261e-02,4.851216077804565430e-01
7.553816046966731479e-01,4.300000000000000350e-02,4.838570356369018555e-01
7.553816046966731479e-01,4.399999999999999745e-02,4.824996888637542725e-01
7.553816046966731479e-01,4.499999999999999833e-02,4.810508191585540771e-01
7.553816046966731479e-01,4.599999999999999922e-02,4.795104563236236572e-01
7.553816046966731479e-01,4.700000000000000011e-02,4.778803288936614990e-01
7.553816046966731479e-01,4.800000000000000100e-02,4.761612117290496826e-01
7.553816046966731479e-01,4.900000000000000189e-02,4.743544757366180420e-01
7.553816046966731479e-01,5.000000000000000278e-02,4.724610447883605957e-01
7.573385518590998178e-01,0.000000000000000000e+00,4.554975926876068115e-01
7.573385518590998178e-01,1.000000000000000021e-03,4.578765928745269775e-01
7.573385518590998178e-01,2.000000000000000042e-03,4.601888954639434814e-01
7.573385518590998178e-01,3.000000000000000062e-03,4.624338150024414062e-01
7.573385518590998178e-01,4.000000000000000083e-03,4.646096825599670410e-01
7.573385518590998178e-01,5.000000000000000104e-03,4.667149782180786133e-01
7.573385518590998178e-01,6.000000000000000125e-03,4.687483608722686768e-01
7.573385518590998178e-01,7.000000000000000146e-03,4.707092046737670898e-01
7.573385518590998178e-01,8.000000000000000167e-03,4.725950658321380615e-01
7.573385518590998178e-01,9.000000000000001055e-03,4.744054377079010010e-01
7.573385518590998178e-01,1.000000000000000021e-02,4.761384129524230957e-01
7.573385518590998178e-01,1.099999999999999936e-02,4.777933657169342041e-01
7.573385518590998178e-01,1.200000000000000025e-02,4.793683588504791260e-01
7.573385518590998178e-01,1.300000000000000114e-02,4.808625876903533936e-01
7.573385518590998178e-01,1.400000000000000029e-02,4.822750985622406006e-01
7.573385518590998178e-01,1.499999999999999944e-02,4.836040735244750977e-01
7.573385518590998178e-01,1.600000000000000033e-02,4.848491251468658447e-01
7.573385518590998178e-01,1.700000000000000122e-02,4.860087037086486816e-01
7.573385518590998178e-01,1.800000000000000211e-02,4.870819151401519775e-01
7.573385518590998178e-01,1.899999999999999953e-02,4.880678355693817139e-01
7.573385518590998178e-01,2.000000000000000042e-02,4.889656305313110352e-01
7.573385518590998178e-01,2.100000000000000130e-02,4.897740483283996582e-01
7.573385518590998178e-01,2.199999999999999872e-02,4.904925227165222168e-01
7.573385518590998178e-01,2.299999999999999961e-02,4.911201596260070801e-01
7.573385518590998178e-01,2.400000000000000050e-02,4.916561543941497803e-01
7.573385518590998178e-01,2.500000000000000139e-02,4.920995533466339111e-01
7.573385518590998178e-01,2.600000000000000228e-02,4.924505650997161865e-01
7.573385518590998178e-01,2.699999999999999969e-02,4.927076995372772217e-01
7.573385518590998178e-01,2.800000000000000058e-02,4.928710162639617920e-01
7.573385518590998178e-01,2.900000000000000147e-02,4.929396212100982666e-01
7.573385518590998178e-01,2.999999999999999889e-02,4.929134249687194824e-01
7.573385518590998178e-01,3.099999999999999978e-02,4.927915632724761963e-01
7.573385518590998178e-01,3.200000000000000067e-02,4.925741851329803467e-01
7.573385518590998178e-01,3.300000000000000155e-02,4.922613799571990967e-01
7.573385518590998178e-01,3.400000000000000244e-02,4.918524920940399170e-01
7.573385518590998178e-01,3.500000000000000333e-02,4.913475513458251953e-01
7.573385518590998178e-01,3.600000000000000422e-02,4.907467663288116455e-01
7.573385518590998178e-01,3.699999999999999817e-02,4.900501966476440430e-01
7.573385518590998178e-01,3.799999999999999906e-02,4.892579615116119385e-01
7.573385518590998178e-01,3.899999999999999994e-02,4.883702099323272705e-01
7.573385518590998178e-01,4.000000000000000083e-02,4.873872399330139160e-01
7.573385518590998178e-01,4.100000000000000172e-02,4.863099157810211182e-01
7.573385518590998178e-01,4.200000000000000261e-02,4.851382076740264893e-01
7.573385518590998178e-01,4.300000000000000350e-02,4.838730990886688232e-01
7.573385518590998178e-01,4.399999999999999745e-02,4.825148880481719971e-01
7.573385518590998178e-01,4.499999999999999833e-02,4.810649156570434570e-01
7.573385518590998178e-01,4.599999999999999922e-02,4.795234501361846924e-01
7.573385518590998178e-01,4.700000000000000011e-02,4.778918325901031494e-01
7.573385518590998178e-01,4.800000000000000100e-02,4.761709272861480713e-01
7.573385518590998178e-01,4.900000000000000189e-02,4.743620753288269043e-01
7.573385518590998178e-01,5.000000000000000278e-02,4.724662005901336670e-01
7.592954990215263766e-01,0.000000000000000000e+00,4.555916488170623779e-01
7.592954990215263766e-01,1.000000000000000021e-03,4.579663872718811035e-01
7.592954990215263766e-01,2.000000000000000042e-03,4.602749645709991455e-01
7.592954990215263766e-01,3.000000000000000062e-03,4.625160992145538330e-01
7.592954990215263766e-01,4.000000000000000083e-03,4.646882414817810059e-01
7.592954990215263766e-01,5.000000000000000104e-03,4.667902588844299316e-01
7.592954990215263766e-01,6.000000000000000125e-03,4.688200652599334717e-01
7.592954990215263766e-01,7.000000000000000146e-03,4.707772433757781982e-01
7.592954990215263766e-01,8.000000000000000167e-03,4.726600050926208496e-01
7.592954990215263766e-01,9.000000000000001055e-03,4.744668602943420410e-01
7.592954990215263766e-01,1.000000000000000021e-02,4.761967062950134277e-01
7.592954990215263766e-01,1.099999999999999936e-02,4.778482615947723389e-01
7.592954990215263766e-01,1.200000000000000025e-02,4.794206619262695312e-01
7.592954990215263766e-01,1.300000000000000114e-02,4.809119999408721924e-01
7.592954990215263766e-01,1.400000000000000029e-02,4.823216795921325684e-01
7.592954990215263766e-01,1.499999999999999944e-02,4.836483895778656006e-01
7.592954990215263766e-01,1.600000000000000033e-02,4.848907589912414551e-01
7.592954990215263766e-01,1.700000000000000122e-02,4.860482513904571533e-01
7.592954990215263766e-01,1.800000000000000211e-02,4.871193468570709229e-01
7.592954990215263766e-01,1.899999999999999953e-02,4.881033003330230713e-01
7.592954990215263766e-01,2.000000000000000042e-02,4.889990687370300293e-01
7.592954990215263766e-01,2.100000000000000130e-02,4.898060858249664307e-01
7.592954990215263766e-01,2.199999999999999872e-02,4.905228912830352783e-01
7.592954990215263766e-01,2.299999999999999961e-02,4.911492466926574707e-01
7.592954990215263766e-01,2.400000000000000050e-02,4.916838109493255615e-01
7.592954990215263766e-01,2.500000000000000139e-02,4.921265840530395508e-01
7.592954990215263766e-01,2.600000000000000228e-02,4.924762547016143799e-01
7.592954990215263766e-01,2.699999999999999969e-02,4.927327334880828857e-01
7.592954990215263766e-01,2.800000000000000058e-02,4.928950369358062744e-01
7.592954990215263766e-01,2.900000000000000147e-02,4.929631054401397705e-01
7.592954990215263766e-01,2.999999999999999889e-02,4.929364025592803955e-01
7.592954990215263766e-01,3.099999999999999978e-02,4.928142428398132324e-01
7.592954990215263766e-01,3.200000000000000067e-02,4.925967752933502197e-01
7.592954990215263766e-01,3.300000000000000155e-02,4.922835826873779297e-01
7.592954990215263766e-01,3.400000000000000244e-02,4.918745756149291992e-01
7.592954990215263766e-01,3.500000000000000333e-02,4.913696944713592529e-01
7.592954990215263766e-01,3.600000000000000422e-02,4.907687306404113770e-01
7.592954990215263766e-01,3.699999999999999817e-02,4.900719523429870605e-01
7.592954990215263766e-01,3.799999999999999906e-02,4.892795383930206299e-01
7.592954990215263766e-01,3.899999999999999994e-02,4.883916079998016357e-01
7.592954990215263766e-01,4.000000000000000083e-02,4.874086976051330566e-01
7.592954990215263766e-01,4.100000000000000172e-02,4.863311648368835449e-01
7.592954990215263766e-01,4.200000000000000261e-02,4.851587712764739990e-01
7.592954990215263766e-01,4.300000000000000350e-02,4.838931262493133545e-01
7.592954990215263766e-01,4.399999999999999745e-02,4.825346171855926514e-01
7.592954990215263766e-01,4.499999999999999833e-02,4.810832440853118896e-01
7.592954990215263766e-01,4.599999999999999922e-02,4.795409440994262695e-01
7.592954990215263766e-01,4.700000000000000011e-02,4.779079258441925049e-01
7.592954990215263766e-01,4.800000000000000100e-02,4.761855006217956543e-01
7.592954990215263766e-01,4.900000000000000189e-02,4.743746519088745117e-01
7.592954990215263766e-01,5.000000000000000278e-02,4.724766612052917480e-01
7.612524461839529355e-01,0.000000000000000000e+00,4.556942880153656006e-01
7.612524461839529355e-01,1.000000000000000021e-03,4.580652117729187012e-01
7.612524461839529355e-01,2.000000000000000042e-03,4.603695273399353027e-01
7.612524461839529355e-01,3.000000000000000062e-03,4.626066386699676514e-01
7.612524461839529355e-01,4.000000000000000083e-03,4.647747874259948730e-01
7.612524461839529355e-01,5.000000000000000104e-03,4.668729603290557861e-01
7.612524461839529355e-01,6.000000000000000125e-03,4.688991010189056396e-01
