x,t,u_pinn
8.258317025440312653e-01,0.000000000000000000e+00,1.206656396389007568e-01
8.258317025440312653e-01,1.000000000000000021e-03,1.103298366069793701e-01
8.258317025440312653e-01,2.000000000000000042e-03,1.004625260829925537e-01
8.258317025440312653e-01,3.000000000000000062e-03,9.110888838768005371e-02
8.258317025440312653e-01,4.000000000000000083e-03,8.229848742485046387e-02
8.258317025440312653e-01,5.000000000000000104e-03,7.406029105186462402e-02
8.258317025440312653e-01,6.000000000000000125e-03,6.641206145286560059e-02
8.258317025440312653e-01,7.000000000000000146e-03,5.936357006430625916e-02
8.258317025440312653e-01,8.000000000000000167e-03,5.292054638266563416e-02
8.258317025440312653e-01,9.000000000000001055e-03,4.707440361380577087e-02
8.258317025440312653e-01,1.000000000000000021e-02,4.181095585227012634e-02
8.258317025440312653e-01,1.099999999999999936e-02,3.710969910025596619e-02
8.258317025440312653e-01,1.200000000000000025e-02,3.293737396597862244e-02
8.258317025440312653e-01,1.300000000000000114e-02,2.926000580191612244e-02
8.258317025440312653e-01,1.400000000000000029e-02,2.602824196219444275e-02
8.258317025440312653e-01,1.499999999999999944e-02,2.319690212607383728e-02
8.258317025440312653e-01,1.600000000000000033e-02,2.071484550833702087e-02
8.258317025440312653e-01,1.700000000000000122e-02,1.853355392813682556e-02
8.258317025440312653e-01,1.800000000000000211e-02,1.660284027457237244e-02
8.258317025440312653e-01,1.899999999999999953e-02,1.487752422690391541e-02
8.258317025440312653e-01,2.000000000000000042e-02,1.332196220755577087e-02
8.258317025440312653e-01,2.100000000000000130e-02,1.190384849905967712e-02
8.258317025440312653e-01,2.199999999999999872e-02,1.059683784842491150e-02
8.258317025440312653e-01,2.299999999999999961e-02,9.385671466588973999e-03
8.258317025440312653e-01,2.400000000000000050e-02,8.258428424596786499e-03
8.258317025440312653e-01,2.500000000000000139e-02,7.211413234472274780e-03
8.258317025440312653e-01,2.600000000000000228e-02,6.242241710424423218e-03
8.258317025440312653e-01,2.699999999999999969e-02,5.349602550268173218e-03
8.258317025440312653e-01,2.800000000000000058e-02,4.538383334875106812e-03
8.258317025440312653e-01,2.900000000000000147e-02,3.810491412878036499e-03
8.258317025440312653e-01,2.999999999999999889e-02,3.166999667882919312e-03
8.258317025440312653e-01,3.099999999999999978e-02,2.612914890050888062e-03
8.258317025440312653e-01,3.200000000000000067e-02,2.141561359167098999e-03
8.258317025440312653e-01,3.300000000000000155e-02,1.751031726598739624e-03
8.258317025440312653e-01,3.400000000000000244e-02,1.439776271581649780e-03
8.258317025440312653e-01,3.500000000000000333e-02,1.197662204504013062e-03
8.258317025440312653e-01,3.600000000000000422e-02,1.017656177282333374e-03
8.258317025440312653e-01,3.699999999999999817e-02,8.921287953853607178e-04
8.258317025440312653e-01,3.799999999999999906e-02,8.071325719356536865e-04
8.258317025440312653e-01,3.899999999999999994e-02,7.580183446407318115e-04
8.258317025440312653e-01,4.000000000000000083e-02,7.329843938350677490e-04
8.258317025440312653e-01,4.100000000000000172e-02,7.216595113277435303e-04
8.258317025440312653e-01,4.200000000000000261e-02,7.140301167964935303e-04
8.258317025440312653e-01,4.300000000000000350e-02,7.053278386592864990e-04
8.258317025440312653e-01,4.399999999999999745e-02,6.863735616207122803e-04
8.258317025440312653e-01,4.499999999999999833e-02,6.534717977046966553e-04
8.258317025440312653e-01,4.599999999999999922e-02,6.031654775142669678e-04
8.258317025440312653e-01,4.700000000000000011e-02,5.314014852046966553e-04
8.258317025440312653e-01,4.800000000000000100e-02,4.384182393550872803e-04
8.258317025440312653e-01,4.900000000000000189e-02,3.243349492549896240e-04
8.258317025440312653e-01,5.000000000000000278e-02,1.883171498775482178e-04
8.277886497064579352e-01,0.000000000000000000e+00,1.063704192638397217e-01
8.277886497064579352e-01,1.000000000000000021e-03,9.702929854393005371e-02
8.277886497064579352e-01,2.000000000000000042e-03,8.815035223960876465e-02
8.277886497064579352e-01,3.000000000000000062e-03,7.976016402244567871e-02
8.277886497064579352e-01,4.000000000000000083e-03,7.188734412193298340e-02
8.277886497064579352e-01,5.000000000000000104e-03,6.454643607139587402e-02
8.277886497064579352e-01,6.000000000000000125e-03,5.775186046957969666e-02
8.277886497064579352e-01,7.000000000000000146e-03,5.150505527853965759e-02
8.277886497064579352e-01,8.000000000000000167e-03,4.580756649374961853e-02
8.277886497064579352e-01,9.000000000000001055e-03,4.065057262778282166e-02
8.277886497064579352e-01,1.000000000000000021e-02,3.601881489157676697e-02
8.277886497064579352e-01,1.099999999999999936e-02,3.189429268240928650e-02
8.277886497064579352e-01,1.200000000000000025e-02,2.824648842215538025e-02
8.277886497064579352e-01,1.300000000000000114e-02,2.504488453269004822e-02
8.277886497064579352e-01,1.400000000000000029e-02,2.224847301840782166e-02
8.277886497064579352e-01,1.499999999999999944e-02,1.981731876730918884e-02
8.277886497064579352e-01,1.600000000000000033e-02,1.770504936575889587e-02
8.277886497064579352e-01,1.700000000000000122e-02,1.586731895804405212e-02
8.277886497064579352e-01,1.800000000000000211e-02,1.425847038626670837e-02
8.277886497064579352e-01,1.899999999999999953e-02,1.283701881766319275e-02
8.277886497064579352e-01,2.000000000000000042e-02,1.156279072165489197e-02
8.277886497064579352e-01,2.100000000000000130e-02,1.040896400809288025e-02
8.277886497064579352e-01,2.199999999999999872e-02,9.347286075353622437e-03
8.277886497064579352e-01,2.299999999999999961e-02,8.361186832189559937e-03
8.277886497064579352e-01,2.400000000000000050e-02,7.435526698827743530e-03
8.277886497064579352e-01,2.500000000000000139e-02,6.567206233739852905e-03
8.277886497064579352e-01,2.600000000000000228e-02,5.752529948949813843e-03
8.277886497064579352e-01,2.699999999999999969e-02,4.991736263036727905e-03
8.277886497064579352e-01,2.800000000000000058e-02,4.286136478185653687e-03
8.277886497064579352e-01,2.900000000000000147e-02,3.645267337560653687e-03
8.277886497064579352e-01,2.999999999999999889e-02,3.067340701818466187e-03
8.277886497064579352e-01,3.099999999999999978e-02,2.556409686803817749e-03
8.277886497064579352e-01,3.200000000000000067e-02,2.114143222570419312e-03
8.277886497064579352e-01,3.300000000000000155e-02,1.739110797643661499e-03
8.277886497064579352e-01,3.400000000000000244e-02,1.429762691259384155e-03
8.277886497064579352e-01,3.500000000000000333e-02,1.181449741125106812e-03
8.277886497064579352e-01,3.600000000000000422e-02,9.876154363155364990e-04
8.277886497064579352e-01,3.699999999999999817e-02,8.430145680904388428e-04
8.277886497064579352e-01,3.799999999999999906e-02,7.388256490230560303e-04
8.277886497064579352e-01,3.899999999999999994e-02,6.663464009761810303e-04
8.277886497064579352e-01,4.000000000000000083e-02,6.187818944454193115e-04
8.277886497064579352e-01,4.100000000000000172e-02,5.859993398189544678e-04
8.277886497064579352e-01,4.200000000000000261e-02,5.635879933834075928e-04
8.277886497064579352e-01,4.300000000000000350e-02,5.398653447628021240e-04
8.277886497064579352e-01,4.399999999999999745e-02,5.125664174556732178e-04
8.277886497064579352e-01,4.499999999999999833e-02,4.746578633785247803e-04
8.277886497064579352e-01,4.599999999999999922e-02,4.253052175045013428e-04
8.277886497064579352e-01,4.700000000000000011e-02,3.574751317501068115e-04
8.277886497064579352e-01,4.800000000000000100e-02,2.731941640377044678e-04
8.277886497064579352e-01,4.900000000000000189e-02,1.740120351314544678e-04
8.277886497064579352e-01,5.000000000000000278e-02,5.694851279258728027e-05
8.297455968688844941e-01,0.000000000000000000e+00,9.389659762382507324e-02
8.297455968688844941e-01,1.000000000000000021e-03,8.547565340995788574e-02
8.297455968688844941e-01,2.000000000000000042e-03,7.750496268272399902e-02
8.297455968688844941e-01,3.000000000000000062e-03,7.000049948692321777e-02
8.297455968688844941e-01,4.000000000000000083e-03,6.298133730888366699e-02
8.297455968688844941e-01,5.000000000000000104e-03,5.645832046866416931e-02
8.297455968688844941e-01,6.000000000000000125e-03,5.043395981192588806e-02
8.297455968688844941e-01,7.000000000000000146e-03,4.490884765982627869e-02
8.297455968688844941e-01,8.000000000000000167e-03,3.987654671072959900e-02
8.297455968688844941e-01,9.000000000000001055e-03,3.532966598868370056e-02
8.297455968688844941e-01,1.000000000000000021e-02,3.124841675162315369e-02
8.297455968688844941e-01,1.099999999999999936e-02,2.762004360556602478e-02
8.297455968688844941e-01,1.200000000000000025e-02,2.441784366965293884e-02
8.297455968688844941e-01,1.300000000000000114e-02,2.161058411002159119e-02
8.297455968688844941e-01,1.400000000000000029e-02,1.917215809226036072e-02
8.297455968688844941e-01,1.499999999999999944e-02,1.706429943442344666e-02
8.297455968688844941e-01,1.600000000000000033e-02,1.524671539664268494e-02
8.297455968688844941e-01,1.700000000000000122e-02,1.368066295981407166e-02
8.297455968688844941e-01,1.800000000000000211e-02,1.232608780264854431e-02
8.297455968688844941e-01,1.899999999999999953e-02,1.114222034811973572e-02
8.297455968688844941e-01,2.000000000000000042e-02,1.009556278586387634e-02
8.297455968688844941e-01,2.100000000000000130e-02,9.154167026281356812e-03
8.297455968688844941e-01,2.199999999999999872e-02,8.292283862829208374e-03
8.297455968688844941e-01,2.299999999999999961e-02,7.492151111364364624e-03
8.297455968688844941e-01,2.400000000000000050e-02,6.738986819982528687e-03
8.297455968688844941e-01,2.500000000000000139e-02,6.023135036230087280e-03
8.297455968688844941e-01,2.600000000000000228e-02,5.344476550817489624e-03
8.297455968688844941e-01,2.699999999999999969e-02,4.699554294347763062e-03
8.297455968688844941e-01,2.800000000000000058e-02,4.094209522008895874e-03
8.297455968688844941e-01,2.900000000000000147e-02,3.529753535985946655e-03
8.297455968688844941e-01,2.999999999999999889e-02,3.011312335729598999e-03
8.297455968688844941e-01,3.099999999999999978e-02,2.543535083532333374e-03
8.297455968688844941e-01,3.200000000000000067e-02,2.129878848791122437e-03
8.297455968688844941e-01,3.300000000000000155e-02,1.769270747900009155e-03
8.297455968688844941e-01,3.400000000000000244e-02,1.461710780858993530e-03
8.297455968688844941e-01,3.500000000000000333e-02,1.208033412694931030e-03
8.297455968688844941e-01,3.600000000000000422e-02,1.000370830297470093e-03
8.297455968688844941e-01,3.699999999999999817e-02,8.364580571651458740e-04
8.297455968688844941e-01,3.799999999999999906e-02,7.102154195308685303e-04
8.297455968688844941e-01,3.899999999999999994e-02,6.138943135738372803e-04
8.297455968688844941e-01,4.000000000000000083e-02,5.423687398433685303e-04
8.297455968688844941e-01,4.100000000000000172e-02,4.886053502559661865e-04
8.297455968688844941e-01,4.200000000000000261e-02,4.447363317012786865e-04
8.297455968688844941e-01,4.300000000000000350e-02,4.036091268062591553e-04
8.297455968688844941e-01,4.399999999999999745e-02,3.629587590694427490e-04
8.297455968688844941e-01,4.499999999999999833e-02,3.156326711177825928e-04
8.297455968688844941e-01,4.599999999999999922e-02,2.605579793453216553e-04
8.297455968688844941e-01,4.700000000000000011e-02,1.945160329341888428e-04
8.297455968688844941e-01,4.800000000000000100e-02,1.148842275142669678e-04
8.297455968688844941e-01,4.900000000000000189e-02,2.428516745567321777e-05
8.297455968688844941e-01,5.000000000000000278e-02,-7.918849587440490723e-05
8.317025440313110529e-01,0.000000000000000000e+00,8.323332667350769043e-02
8.317025440313110529e-01,1.000000000000000021e-03,7.563790678977966309e-02
8.317025440313110529e-01,2.000000000000000042e-03,6.847688555717468262e-02
8.317025440313110529e-01,3.000000000000000062e-03,6.176289543509483337e-02
8.317025440313110529e-01,4.000000000000000083e-03,5.550679191946983337e-02
8.317025440313110529e-01,5.000000000000000104e-03,4.970904812216758728e-02
8.317025440313110529e-01,6.000000000000000125e-03,4.436954483389854431e-02
8.317025440313110529e-01,7.000000000000000146e-03,3.947886452078819275e-02
8.317025440313110529e-01,8.000000000000000167e-03,3.503450378775596619e-02
8.317025440313110529e-01,9.000000000000001055e-03,3.101858124136924744e-02
8.317025440313110529e-01,1.000000000000000021e-02,2.741357311606407166e-02
8.317025440313110529e-01,1.099999999999999936e-02,2.420851215720176697e-02
8.317025440313110529e-01,1.200000000000000025e-02,2.137788757681846619e-02
8.317025440313110529e-01,1.300000000000000114e-02,1.890024170279502869e-02
8.317025440313110529e-01,1.400000000000000029e-02,1.674803718924522400e-02
8.317025440313110529e-01,1.499999999999999944e-02,1.489254459738731384e-02
8.317025440313110529e-01,1.600000000000000033e-02,1.330312713980674744e-02
8.317025440313110529e-01,1.700000000000000122e-02,1.194294914603233337e-02
8.317025440313110529e-01,1.800000000000000211e-02,1.077767834067344666e-02
8.317025440313110529e-01,1.899999999999999953e-02,9.776081889867782593e-03
8.317025440313110529e-01,2.000000000000000042e-02,8.900489658117294312e-03
8.317025440313110529e-01,2.100000000000000130e-02,8.123721927404403687e-03
8.317025440313110529e-01,2.199999999999999872e-02,7.420148700475692749e-03
8.317025440313110529e-01,2.299999999999999961e-02,6.768073886632919312e-03
8.317025440313110529e-01,2.400000000000000050e-02,6.153907626867294312e-03
8.317025440313110529e-01,2.500000000000000139e-02,5.569424480199813843e-03
8.317025440313110529e-01,2.600000000000000228e-02,5.006875842809677124e-03
8.317025440313110529e-01,2.699999999999999969e-02,4.464950412511825562e-03
8.317025440313110529e-01,2.800000000000000058e-02,3.945078700780868530e-03
8.317025440313110529e-01,2.900000000000000147e-02,3.453459590673446655e-03
8.317025440313110529e-01,2.999999999999999889e-02,2.991642802953720093e-03
8.317025440313110529e-01,3.099999999999999978e-02,2.566304057836532593e-03
8.317025440313110529e-01,3.200000000000000067e-02,2.177324146032333374e-03
8.317025440313110529e-01,3.300000000000000155e-02,1.832094043493270874e-03
8.317025440313110529e-01,3.400000000000000244e-02,1.528467983007431030e-03
8.317025440313110529e-01,3.500000000000000333e-02,1.269783824682235718e-03
8.317025440313110529e-01,3.600000000000000422e-02,1.049604266881942749e-03
8.317025440313110529e-01,3.699999999999999817e-02,8.676908910274505615e-04
8.317025440313110529e-01,3.799999999999999906e-02,7.203482091426849365e-04
8.317025440313110529e-01,3.899999999999999994e-02,6.038807332515716553e-04
8.317025440313110529e-01,4.000000000000000083e-02,5.054138600826263428e-04
8.317025440313110529e-01,4.100000000000000172e-02,4.285238683223724365e-04
8.317025440313110529e-01,4.200000000000000261e-02,3.615282475948333740e-04
8.317025440313110529e-01,4.300000000000000350e-02,3.010891377925872803e-04
8.317025440313110529e-01,4.399999999999999745e-02,2.455376088619232178e-04
8.317025440313110529e-01,4.499999999999999833e-02,1.846216619014739990e-04
8.317025440313110529e-01,4.599999999999999922e-02,1.195333898067474365e-04
8.317025440313110529e-01,4.700000000000000011e-02,4.872307181358337402e-05
8.317025440313110529e-01,4.800000000000000100e-02,-3.150478005409240723e-05
8.317025440313110529e-01,4.900000000000000189e-02,-1.190043985843658447e-04
8.317025440313110529e-01,5.000000000000000278e-02,-2.148486673831939697e-04
8.336594911937377228e-01,0.000000000000000000e+00,7.435616850852966309e-02
8.336594911937377228e-01,1.000000000000000021e-03,6.747695803642272949e-02
8.336594911937377228e-01,2.000000000000000042e-03,6.101724132895469666e-02
8.336594911937377228e-01,3.000000000000000062e-03,5.498572811484336853e-02
8.336594911937377228e-01,4.000000000000000083e-03,4.938861355185508728e-02
8.336594911937377228e-01,5.000000000000000104e-03,4.422005638480186462e-02
8.336594911937377228e-01,6.000000000000000125e-03,3.947206959128379822e-02
8.336594911937377228e-01,7.000000000000000146e-03,3.513559326529502869e-02
