x,t,u_pinn
7.005870841487279455e-01,4.000000000000000083e-03,4.682170450687408447e-01
7.005870841487279455e-01,5.000000000000000104e-03,4.704792201519012451e-01
7.005870841487279455e-01,6.000000000000000125e-03,4.726614952087402344e-01
7.005870841487279455e-01,7.000000000000000146e-03,4.747603237628936768e-01
7.005870841487279455e-01,8.000000000000000167e-03,4.767730534076690674e-01
7.005870841487279455e-01,9.000000000000001055e-03,4.786964058876037598e-01
7.005870841487279455e-01,1.000000000000000021e-02,4.805280566215515137e-01
7.005870841487279455e-01,1.099999999999999936e-02,4.822656512260437012e-01
7.005870841487279455e-01,1.200000000000000025e-02,4.839073419570922852e-01
7.005870841487279455e-01,1.300000000000000114e-02,4.854527115821838379e-01
7.005870841487279455e-01,1.400000000000000029e-02,4.869008958339691162e-01
7.005870841487279455e-01,1.499999999999999944e-02,4.882514178752899170e-01
7.005870841487279455e-01,1.600000000000000033e-02,4.895051419734954834e-01
7.005870841487279455e-01,1.700000000000000122e-02,4.906630814075469971e-01
7.005870841487279455e-01,1.800000000000000211e-02,4.917266666889190674e-01
7.005870841487279455e-01,1.899999999999999953e-02,4.926982522010803223e-01
7.005870841487279455e-01,2.000000000000000042e-02,4.935801625251770020e-01
7.005870841487279455e-01,2.100000000000000130e-02,4.943754673004150391e-01
7.005870841487279455e-01,2.199999999999999872e-02,4.950875341892242432e-01
7.005870841487279455e-01,2.299999999999999961e-02,4.957204461097717285e-01
7.005870841487279455e-01,2.400000000000000050e-02,4.962791800498962402e-01
7.005870841487279455e-01,2.500000000000000139e-02,4.967677295207977295e-01
7.005870841487279455e-01,2.600000000000000228e-02,4.971904456615447998e-01
7.005870841487279455e-01,2.699999999999999969e-02,4.975541234016418457e-01
7.005870841487279455e-01,2.800000000000000058e-02,4.978629052639007568e-01
7.005870841487279455e-01,2.900000000000000147e-02,4.981234669685363770e-01
7.005870841487279455e-01,2.999999999999999889e-02,4.983409047126770020e-01
7.005870841487279455e-01,3.099999999999999978e-02,4.985214173793792725e-01
7.005870841487279455e-01,3.200000000000000067e-02,4.986713528633117676e-01
7.005870841487279455e-01,3.300000000000000155e-02,4.987962841987609863e-01
7.005870841487279455e-01,3.400000000000000244e-02,4.989020228385925293e-01
7.005870841487279455e-01,3.500000000000000333e-02,4.989947676658630371e-01
7.005870841487279455e-01,3.600000000000000422e-02,4.990803003311157227e-01
7.005870841487279455e-01,3.699999999999999817e-02,4.991650581359863281e-01
7.005870841487279455e-01,3.799999999999999906e-02,4.992537796497344971e-01
7.005870841487279455e-01,3.899999999999999994e-02,4.993513524532318115e-01
7.005870841487279455e-01,4.000000000000000083e-02,4.994640350341796875e-01
7.005870841487279455e-01,4.100000000000000172e-02,4.995967745780944824e-01
7.005870841487279455e-01,4.200000000000000261e-02,4.997532367706298828e-01
7.005870841487279455e-01,4.300000000000000350e-02,4.999389052391052246e-01
7.005870841487279455e-01,4.399999999999999745e-02,5.001574754714965820e-01
7.005870841487279455e-01,4.499999999999999833e-02,5.004140138626098633e-01
7.005870841487279455e-01,4.599999999999999922e-02,5.007104277610778809e-01
7.005870841487279455e-01,4.700000000000000011e-02,5.010508894920349121e-01
7.005870841487279455e-01,4.800000000000000100e-02,5.014391541481018066e-01
7.005870841487279455e-01,4.900000000000000189e-02,5.018773674964904785e-01
7.005870841487279455e-01,5.000000000000000278e-02,5.023686885833740234e-01
7.025440313111546153e-01,0.000000000000000000e+00,4.583329856395721436e-01
7.025440313111546153e-01,1.000000000000000021e-03,4.608613550662994385e-01
7.025440313111546153e-01,2.000000000000000042e-03,4.633285105228424072e-01
7.025440313111546153e-01,3.000000000000000062e-03,4.657303988933563232e-01
7.025440313111546153e-01,4.000000000000000083e-03,4.680620133876800537e-01
7.025440313111546153e-01,5.000000000000000104e-03,4.703203141689300537e-01
7.025440313111546153e-01,6.000000000000000125e-03,4.725001752376556396e-01
7.025440313111546153e-01,7.000000000000000146e-03,4.745985865592956543e-01
7.025440313111546153e-01,8.000000000000000167e-03,4.766119122505187988e-01
7.025440313111546153e-01,9.000000000000001055e-03,4.785375595092773438e-01
7.025440313111546153e-01,1.000000000000000021e-02,4.803727865219116211e-01
7.025440313111546153e-01,1.099999999999999936e-02,4.821151196956634521e-01
7.025440313111546153e-01,1.200000000000000025e-02,4.837633371353149414e-01
7.025440313111546153e-01,1.300000000000000114e-02,4.853160083293914795e-01
7.025440313111546153e-01,1.400000000000000029e-02,4.867716729640960693e-01
7.025440313111546153e-01,1.499999999999999944e-02,4.881313145160675049e-01
7.025440313111546153e-01,1.600000000000000033e-02,4.893943965435028076e-01
7.025440313111546153e-01,1.700000000000000122e-02,4.905624091625213623e-01
7.025440313111546153e-01,1.800000000000000211e-02,4.916369020938873291e-01
7.025440313111546153e-01,1.899999999999999953e-02,4.926187992095947266e-01
7.025440313111546153e-01,2.000000000000000042e-02,4.935113191604614258e-01
7.025440313111546153e-01,2.100000000000000130e-02,4.943169653415679932e-01
7.025440313111546153e-01,2.199999999999999872e-02,4.950395524501800537e-01
7.025440313111546153e-01,2.299999999999999961e-02,4.956828057765960693e-01
7.025440313111546153e-01,2.400000000000000050e-02,4.962503612041473389e-01
7.025440313111546153e-01,2.500000000000000139e-02,4.967473745346069336e-01
7.025440313111546153e-01,2.600000000000000228e-02,4.971782863140106201e-01
7.025440313111546153e-01,2.699999999999999969e-02,4.975494742393493652e-01
7.025440313111546153e-01,2.800000000000000058e-02,4.978642761707305908e-01
7.025440313111546153e-01,2.900000000000000147e-02,4.981296956539154053e-01
7.025440313111546153e-01,2.999999999999999889e-02,4.983516633510589600e-01
7.025440313111546153e-01,3.099999999999999978e-02,4.985351562500000000e-01
7.025440313111546153e-01,3.200000000000000067e-02,4.986869990825653076e-01
7.025440313111546153e-01,3.300000000000000155e-02,4.988119602203369141e-01
7.025440313111546153e-01,3.400000000000000244e-02,4.989173412322998047e-01
7.025440313111546153e-01,3.500000000000000333e-02,4.990083873271942139e-01
7.025440313111546153e-01,3.600000000000000422e-02,4.990912079811096191e-01
7.025440313111546153e-01,3.699999999999999817e-02,4.991707503795623779e-01
7.025440313111546153e-01,3.799999999999999906e-02,4.992540776729583740e-01
7.025440313111546153e-01,3.899999999999999994e-02,4.993450641632080078e-01
7.025440313111546153e-01,4.000000000000000083e-02,4.994496405124664307e-01
7.025440313111546153e-01,4.100000000000000172e-02,4.995730221271514893e-01
7.025440313111546153e-01,4.200000000000000261e-02,4.997197091579437256e-01
7.025440313111546153e-01,4.300000000000000350e-02,4.998944103717803955e-01
7.025440313111546153e-01,4.399999999999999745e-02,5.001004934310913086e-01
7.025440313111546153e-01,4.499999999999999833e-02,5.003433823585510254e-01
7.025440313111546153e-01,4.599999999999999922e-02,5.006258487701416016e-01
7.025440313111546153e-01,4.700000000000000011e-02,5.009520053863525391e-01
7.025440313111546153e-01,4.800000000000000100e-02,5.013244748115539551e-01
7.025440313111546153e-01,4.900000000000000189e-02,5.017468929290771484e-01
7.025440313111546153e-01,5.000000000000000278e-02,5.022210478782653809e-01
7.045009784735811742e-01,0.000000000000000000e+00,4.582178890705108643e-01
7.045009784735811742e-01,1.000000000000000021e-03,4.607353508472442627e-01
7.045009784735811742e-01,2.000000000000000042e-03,4.631934463977813721e-01
7.045009784735811742e-01,3.000000000000000062e-03,4.655877053737640381e-01
7.045009784735811742e-01,4.000000000000000083e-03,4.679134786128997803e-01
7.045009784735811742e-01,5.000000000000000104e-03,4.701666831970214844e-01
7.045009784735811742e-01,6.000000000000000125e-03,4.723435938358306885e-01
7.045009784735811742e-01,7.000000000000000146e-03,4.744412600994110107e-01
7.045009784735811742e-01,8.000000000000000167e-03,4.764551520347595215e-01
7.045009784735811742e-01,9.000000000000001055e-03,4.783825278282165527e-01
7.045009784735811742e-01,1.000000000000000021e-02,4.802207350730895996e-01
7.045009784735811742e-01,1.099999999999999936e-02,4.819673299789428711e-01
7.045009784735811742e-01,1.200000000000000025e-02,4.836212098598480225e-01
7.045009784735811742e-01,1.300000000000000114e-02,4.851799607276916504e-01
7.045009784735811742e-01,1.400000000000000029e-02,4.866439998149871826e-01
7.045009784735811742e-01,1.499999999999999944e-02,4.880119860172271729e-01
7.045009784735811742e-01,1.600000000000000033e-02,4.892843067646026611e-01
7.045009784735811742e-01,1.700000000000000122e-02,4.904621243476867676e-01
7.045009784735811742e-01,1.800000000000000211e-02,4.915462136268615723e-01
7.045009784735811742e-01,1.899999999999999953e-02,4.925385415554046631e-01
7.045009784735811742e-01,2.000000000000000042e-02,4.934416115283966064e-01
7.045009784735811742e-01,2.100000000000000130e-02,4.942574799060821533e-01
7.045009784735811742e-01,2.199999999999999872e-02,4.949904382228851318e-01
7.045009784735811742e-01,2.299999999999999961e-02,4.956428110599517822e-01
7.045009784735811742e-01,2.400000000000000050e-02,4.962202608585357666e-01
7.045009784735811742e-01,2.500000000000000139e-02,4.967258572578430176e-01
7.045009784735811742e-01,2.600000000000000228e-02,4.971655309200286865e-01
7.045009784735811742e-01,2.699999999999999969e-02,4.975429475307464600e-01
7.045009784735811742e-01,2.800000000000000058e-02,4.978643655776977539e-01
7.045009784735811742e-01,2.900000000000000147e-02,4.981351196765899658e-01
7.045009784735811742e-01,2.999999999999999889e-02,4.983613789081573486e-01
7.045009784735811742e-01,3.099999999999999978e-02,4.985480010509490967e-01
7.045009784735811742e-01,3.200000000000000067e-02,4.987017512321472168e-01
7.045009784735811742e-01,3.300000000000000155e-02,4.988279044628143311e-01
7.045009784735811742e-01,3.400000000000000244e-02,4.989324808120727539e-01
7.045009784735811742e-01,3.500000000000000333e-02,4.990224540233612061e-01
7.045009784735811742e-01,3.600000000000000422e-02,4.991012513637542725e-01
7.045009784735811742e-01,3.699999999999999817e-02,4.991774260997772217e-01
7.045009784735811742e-01,3.799999999999999906e-02,4.992544949054718018e-01
7.045009784735811742e-01,3.899999999999999994e-02,4.993391335010528564e-01
7.045009784735811742e-01,4.000000000000000083e-02,4.994361698627471924e-01
7.045009784735811742e-01,4.100000000000000172e-02,4.995507001876831055e-01
7.045009784735811742e-01,4.200000000000000261e-02,4.996870458126068115e-01
7.045009784735811742e-01,4.300000000000000350e-02,4.998501837253570557e-01
7.045009784735811742e-01,4.399999999999999745e-02,5.000447630882263184e-01
7.045009784735811742e-01,4.499999999999999833e-02,5.002744793891906738e-01
7.045009784735811742e-01,4.599999999999999922e-02,5.005437135696411133e-01
7.045009784735811742e-01,4.700000000000000011e-02,5.008548498153686523e-01
7.045009784735811742e-01,4.800000000000000100e-02,5.012122392654418945e-01
7.045009784735811742e-01,4.900000000000000189e-02,5.016188025474548340e-01
7.045009784735811742e-01,5.000000000000000278e-02,5.020761489868164062e-01
7.064579256360077331e-01,0.000000000000000000e+00,4.581110179424285889e-01
7.064579256360077331e-01,1.000000000000000021e-03,4.606172144412994385e-01
7.064579256360077331e-01,2.000000000000000042e-03,4.630657136440277100e-01
7.064579256360077331e-01,3.000000000000000062e-03,4.654516279697418213e-01
7.064579256360077331e-01,4.000000000000000083e-03,4.677709043025970459e-01
7.064579256360077331e-01,5.000000000000000104e-03,4.700198471546173096e-01
7.064579256360077331e-01,6.000000000000000125e-03,4.721933305263519287e-01
7.064579256360077331e-01,7.000000000000000146e-03,4.742889106273651123e-01
7.064579256360077331e-01,8.000000000000000167e-03,4.763019979000091553e-01
7.064579256360077331e-01,9.000000000000001055e-03,4.782307147979736328e-01
7.064579256360077331e-01,1.000000000000000021e-02,4.800712466239929199e-01
7.064579256360077331e-01,1.099999999999999936e-02,4.818220436573028564e-01
7.064579256360077331e-01,1.200000000000000025e-02,4.834809005260467529e-01
7.064579256360077331e-01,1.300000000000000114e-02,4.850463867187500000e-01
7.064579256360077331e-01,1.400000000000000029e-02,4.865170121192932129e-01
7.064579256360077331e-01,1.499999999999999944e-02,4.878928363323211670e-01
7.064579256360077331e-01,1.600000000000000033e-02,4.891746044158935547e-01
7.064579256360077331e-01,1.700000000000000122e-02,4.903614223003387451e-01
7.064579256360077331e-01,1.800000000000000211e-02,4.914550185203552246e-01
7.064579256360077331e-01,1.899999999999999953e-02,4.924577176570892334e-01
7.064579256360077331e-01,2.000000000000000042e-02,4.933710992336273193e-01
7.064579256360077331e-01,2.100000000000000130e-02,4.941969811916351318e-01
7.064579256360077331e-01,2.199999999999999872e-02,4.949400126934051514e-01
7.064579256360077331e-01,2.299999999999999961e-02,4.956024587154388428e-01
7.064579256360077331e-01,2.400000000000000050e-02,4.961887001991271973e-01
7.064579256360077331e-01,2.500000000000000139e-02,4.967032968997955322e-01
7.064579256360077331e-01,2.600000000000000228e-02,4.971503019332885742e-01
7.064579256360077331e-01,2.699999999999999969e-02,4.975354373455047607e-01
7.064579256360077331e-01,2.800000000000000058e-02,4.978632330894470215e-01
7.064579256360077331e-01,2.900000000000000147e-02,4.981395304203033447e-01
7.064579256360077331e-01,2.999999999999999889e-02,4.983699917793273926e-01
7.064579256360077331e-01,3.099999999999999978e-02,4.985600411891937256e-01
7.064579256360077331e-01,3.200000000000000067e-02,4.987156987190246582e-01
7.064579256360077331e-01,3.300000000000000155e-02,4.988431036472320557e-01
7.064579256360077331e-01,3.400000000000000244e-02,4.989474415779113770e-01
7.064579256360077331e-01,3.500000000000000333e-02,4.990351498126983643e-01
7.064579256360077331e-01,3.600000000000000422e-02,4.991121590137481689e-01
7.064579256360077331e-01,3.699999999999999817e-02,4.991841018199920654e-01
7.064579256360077331e-01,3.799999999999999906e-02,4.992561936378479004e-01
7.064579256360077331e-01,3.899999999999999994e-02,4.993340969085693359e-01
7.064579256360077331e-01,4.000000000000000083e-02,4.994236230850219727e-01
7.064579256360077331e-01,4.100000000000000172e-02,4.995290040969848633e-01
7.064579256360077331e-01,4.200000000000000261e-02,4.996558725833892822e-01
7.064579256360077331e-01,4.300000000000000350e-02,4.998079836368560791e-01
7.064579256360077331e-01,4.399999999999999745e-02,4.999909400939941406e-01
7.064579256360077331e-01,4.499999999999999833e-02,5.002079606056213379e-01
7.064579256360077331e-01,4.599999999999999922e-02,5.004631280899047852e-01
7.064579256360077331e-01,4.700000000000000011e-02,5.007600188255310059e-01
7.064579256360077331e-01,4.800000000000000100e-02,5.011022090911865234e-01
7.064579256360077331e-01,4.900000000000000189e-02,5.014923810958862305e-01
7.064579256360077331e-01,5.000000000000000278e-02,5.019335746765136719e-01
7.084148727984344029e-01,0.000000000000000000e+00,4.580117762088775635e-01
7.084148727984344029e-01,1.000000000000000021e-03,4.605062305927276611e-01
7.084148727984344029e-01,2.000000000000000042e-03,4.629447162151336670e-01
7.084148727984344029e-01,3.000000000000000062e-03,4.653223454952239990e-01
7.084148727984344029e-01,4.000000000000000083e-03,4.676348268985748291e-01
7.084148727984344029e-01,5.000000000000000104e-03,4.698774516582489014e-01
7.084148727984344029e-01,6.000000000000000125e-03,4.720478653907775879e-01
7.084148727984344029e-01,7.000000000000000146e-03,4.741404950618743896e-01
7.084148727984344029e-01,8.000000000000000167e-03,4.761534333229064941e-01
7.084148727984344029e-01,9.000000000000001055e-03,4.780826270580291748e-01
7.084148727984344029e-01,1.000000000000000021e-02,4.799253046512603760e-01
7.084148727984344029e-01,1.099999999999999936e-02,4.816796183586120605e-01
