x,t,u_pinn
8.454011741682974090e-01,3.200000000000000067e-02,4.960967600345611572e-01
8.454011741682974090e-01,3.300000000000000155e-02,4.957815110683441162e-01
8.454011741682974090e-01,3.400000000000000244e-02,4.953893423080444336e-01
8.454011741682974090e-01,3.500000000000000333e-02,4.949214458465576172e-01
8.454011741682974090e-01,3.600000000000000422e-02,4.943770766258239746e-01
8.454011741682974090e-01,3.699999999999999817e-02,4.937564730644226074e-01
8.454011741682974090e-01,3.799999999999999906e-02,4.930602908134460449e-01
8.454011741682974090e-01,3.899999999999999994e-02,4.922884702682495117e-01
8.454011741682974090e-01,4.000000000000000083e-02,4.914416074752807617e-01
8.454011741682974090e-01,4.100000000000000172e-02,4.905195534229278564e-01
8.454011741682974090e-01,4.200000000000000261e-02,4.895226359367370605e-01
8.454011741682974090e-01,4.300000000000000350e-02,4.884515106678009033e-01
8.454011741682974090e-01,4.399999999999999745e-02,4.873062372207641602e-01
8.454011741682974090e-01,4.499999999999999833e-02,4.860868752002716064e-01
8.454011741682974090e-01,4.599999999999999922e-02,4.847943782806396484e-01
8.454011741682974090e-01,4.700000000000000011e-02,4.834287166595458984e-01
8.454011741682974090e-01,4.800000000000000100e-02,4.819900095462799072e-01
8.454011741682974090e-01,4.900000000000000189e-02,4.804797172546386719e-01
8.454011741682974090e-01,5.000000000000000278e-02,4.788968861103057861e-01
8.473581213307239679e-01,0.000000000000000000e+00,4.657792747020721436e-01
8.473581213307239679e-01,1.000000000000000021e-03,4.678918421268463135e-01
8.473581213307239679e-01,2.000000000000000042e-03,4.699343144893646240e-01
8.473581213307239679e-01,3.000000000000000062e-03,4.719064235687255859e-01
8.473581213307239679e-01,4.000000000000000083e-03,4.738067984580993652e-01
8.473581213307239679e-01,5.000000000000000104e-03,4.756349027156829834e-01
8.473581213307239679e-01,6.000000000000000125e-03,4.773890376091003418e-01
8.473581213307239679e-01,7.000000000000000146e-03,4.790696203708648682e-01
8.473581213307239679e-01,8.000000000000000167e-03,4.806757271289825439e-01
8.473581213307239679e-01,9.000000000000001055e-03,4.822068214416503906e-01
8.473581213307239679e-01,1.000000000000000021e-02,4.836624264717102051e-01
8.473581213307239679e-01,1.099999999999999936e-02,4.850417971611022949e-01
8.473581213307239679e-01,1.200000000000000025e-02,4.863448441028594971e-01
8.473581213307239679e-01,1.300000000000000114e-02,4.875719249248504639e-01
8.473581213307239679e-01,1.400000000000000029e-02,4.887214899063110352e-01
8.473581213307239679e-01,1.499999999999999944e-02,4.897944629192352295e-01
8.473581213307239679e-01,1.600000000000000033e-02,4.907898008823394775e-01
8.473581213307239679e-01,1.700000000000000122e-02,4.917080998420715332e-01
8.473581213307239679e-01,1.800000000000000211e-02,4.925490915775299072e-01
8.473581213307239679e-01,1.899999999999999953e-02,4.933125972747802734e-01
8.473581213307239679e-01,2.000000000000000042e-02,4.939985871315002441e-01
8.473581213307239679e-01,2.100000000000000130e-02,4.946072399616241455e-01
8.473581213307239679e-01,2.199999999999999872e-02,4.951381981372833252e-01
8.473581213307239679e-01,2.299999999999999961e-02,4.955919682979583740e-01
8.473581213307239679e-01,2.400000000000000050e-02,4.959684908390045166e-01
8.473581213307239679e-01,2.500000000000000139e-02,4.962673485279083252e-01
8.473581213307239679e-01,2.600000000000000228e-02,4.964894354343414307e-01
8.473581213307239679e-01,2.699999999999999969e-02,4.966343641281127930e-01
8.473581213307239679e-01,2.800000000000000058e-02,4.967024326324462891e-01
8.473581213307239679e-01,2.900000000000000147e-02,4.966932237148284912e-01
8.473581213307239679e-01,2.999999999999999889e-02,4.966074228286743164e-01
8.473581213307239679e-01,3.099999999999999978e-02,4.964454472064971924e-01
8.473581213307239679e-01,3.200000000000000067e-02,4.962068796157836914e-01
8.473581213307239679e-01,3.300000000000000155e-02,4.958918690681457520e-01
8.473581213307239679e-01,3.400000000000000244e-02,4.955009222030639648e-01
8.473581213307239679e-01,3.500000000000000333e-02,4.950340092182159424e-01
8.473581213307239679e-01,3.600000000000000422e-02,4.944912493228912354e-01
8.473581213307239679e-01,3.699999999999999817e-02,4.938730001449584961e-01
8.473581213307239679e-01,3.799999999999999906e-02,4.931793808937072754e-01
8.473581213307239679e-01,3.899999999999999994e-02,4.924107789993286133e-01
8.473581213307239679e-01,4.000000000000000083e-02,4.915671944618225098e-01
8.473581213307239679e-01,4.100000000000000172e-02,4.906488955020904541e-01
8.473581213307239679e-01,4.200000000000000261e-02,4.896563291549682617e-01
8.473581213307239679e-01,4.300000000000000350e-02,4.885891675949096680e-01
8.473581213307239679e-01,4.399999999999999745e-02,4.874487221240997314e-01
8.473581213307239679e-01,4.499999999999999833e-02,4.862347245216369629e-01
8.473581213307239679e-01,4.599999999999999922e-02,4.849470853805541992e-01
8.473581213307239679e-01,4.700000000000000011e-02,4.835869669914245605e-01
8.473581213307239679e-01,4.800000000000000100e-02,4.821546971797943115e-01
8.473581213307239679e-01,4.900000000000000189e-02,4.806498885154724121e-01
8.473581213307239679e-01,5.000000000000000278e-02,4.790737032890319824e-01
8.493150684931506378e-01,0.000000000000000000e+00,4.661018252372741699e-01
8.493150684931506378e-01,1.000000000000000021e-03,4.682029485702514648e-01
8.493150684931506378e-01,2.000000000000000042e-03,4.702341258525848389e-01
8.493150684931506378e-01,3.000000000000000062e-03,4.721951186656951904e-01
8.493150684931506378e-01,4.000000000000000083e-03,4.740843772888183594e-01
8.493150684931506378e-01,5.000000000000000104e-03,4.759014546871185303e-01
8.493150684931506378e-01,6.000000000000000125e-03,4.776452183723449707e-01
8.493150684931506378e-01,7.000000000000000146e-03,4.793152809143066406e-01
8.493150684931506378e-01,8.000000000000000167e-03,4.809113144874572754e-01
8.493150684931506378e-01,9.000000000000001055e-03,4.824322164058685303e-01
8.493150684931506378e-01,1.000000000000000021e-02,4.838783442974090576e-01
8.493150684931506378e-01,1.099999999999999936e-02,4.852487742900848389e-01
8.493150684931506378e-01,1.200000000000000025e-02,4.865431487560272217e-01
8.493150684931506378e-01,1.300000000000000114e-02,4.877609312534332275e-01
8.493150684931506378e-01,1.400000000000000029e-02,4.889025092124938965e-01
8.493150684931506378e-01,1.499999999999999944e-02,4.899674654006958008e-01
8.493150684931506378e-01,1.600000000000000033e-02,4.909557104110717773e-01
8.493150684931506378e-01,1.700000000000000122e-02,4.918671250343322754e-01
8.493150684931506378e-01,1.800000000000000211e-02,4.927014410495758057e-01
8.493150684931506378e-01,1.899999999999999953e-02,4.934586584568023682e-01
8.493150684931506378e-01,2.000000000000000042e-02,4.941394031047821045e-01
8.493150684931506378e-01,2.100000000000000130e-02,4.947427213191986084e-01
8.493150684931506378e-01,2.199999999999999872e-02,4.952690303325653076e-01
8.493150684931506378e-01,2.299999999999999961e-02,4.957183301448822021e-01
8.493150684931506378e-01,2.400000000000000050e-02,4.960911870002746582e-01
8.493150684931506378e-01,2.500000000000000139e-02,4.963868260383605957e-01
8.493150684931506378e-01,2.600000000000000228e-02,4.966060221195220947e-01
8.493150684931506378e-01,2.699999999999999969e-02,4.967487454414367676e-01
8.493150684931506378e-01,2.800000000000000058e-02,4.968147873878479004e-01
8.493150684931506378e-01,2.900000000000000147e-02,4.968043565750122070e-01
8.493150684931506378e-01,2.999999999999999889e-02,4.967178404331207275e-01
8.493150684931506378e-01,3.099999999999999978e-02,4.965550601482391357e-01
8.493150684931506378e-01,3.200000000000000067e-02,4.963166713714599609e-01
8.493150684931506378e-01,3.300000000000000155e-02,4.960019886493682861e-01
8.493150684931506378e-01,3.400000000000000244e-02,4.956119060516357422e-01
8.493150684931506378e-01,3.500000000000000333e-02,4.951465129852294922e-01
8.493150684931506378e-01,3.600000000000000422e-02,4.946055412292480469e-01
8.493150684931506378e-01,3.699999999999999817e-02,4.939896464347839355e-01
8.493150684931506378e-01,3.799999999999999906e-02,4.932986795902252197e-01
8.493150684931506378e-01,3.899999999999999994e-02,4.925330579280853271e-01
8.493150684931506378e-01,4.000000000000000083e-02,4.916922450065612793e-01
8.493150684931506378e-01,4.100000000000000172e-02,4.907779693603515625e-01
8.493150684931506378e-01,4.200000000000000261e-02,4.897894263267517090e-01
8.493150684931506378e-01,4.300000000000000350e-02,4.887271225452423096e-01
8.493150684931506378e-01,4.399999999999999745e-02,4.875912666320800781e-01
8.493150684931506378e-01,4.499999999999999833e-02,4.863819479942321777e-01
8.493150684931506378e-01,4.599999999999999922e-02,4.851001501083374023e-01
8.493150684931506378e-01,4.700000000000000011e-02,4.837455153465270996e-01
8.493150684931506378e-01,4.800000000000000100e-02,4.823189079761505127e-01
8.493150684931506378e-01,4.900000000000000189e-02,4.808206260204315186e-01
8.493150684931506378e-01,5.000000000000000278e-02,4.792509973049163818e-01
8.512720156555773077e-01,0.000000000000000000e+00,4.664247632026672363e-01
8.512720156555773077e-01,1.000000000000000021e-03,4.685143232345581055e-01
8.512720156555773077e-01,2.000000000000000042e-03,4.705346524715423584e-01
8.512720156555773077e-01,3.000000000000000062e-03,4.724839627742767334e-01
8.512720156555773077e-01,4.000000000000000083e-03,4.743618071079254150e-01
8.512720156555773077e-01,5.000000000000000104e-03,4.761681556701660156e-01
8.512720156555773077e-01,6.000000000000000125e-03,4.779015779495239258e-01
8.512720156555773077e-01,7.000000000000000146e-03,4.795607924461364746e-01
8.512720156555773077e-01,8.000000000000000167e-03,4.811465442180633545e-01
8.512720156555773077e-01,9.000000000000001055e-03,4.826578497886657715e-01
8.512720156555773077e-01,1.000000000000000021e-02,4.840941727161407471e-01
8.512720156555773077e-01,1.099999999999999936e-02,4.854550361633300781e-01
8.512720156555773077e-01,1.200000000000000025e-02,4.867404699325561523e-01
8.512720156555773077e-01,1.300000000000000114e-02,4.879499673843383789e-01
8.512720156555773077e-01,1.400000000000000029e-02,4.890831410884857178e-01
8.512720156555773077e-01,1.499999999999999944e-02,4.901404380798339844e-01
8.512720156555773077e-01,1.600000000000000033e-02,4.911213815212249756e-01
8.512720156555773077e-01,1.700000000000000122e-02,4.920257329940795898e-01
8.512720156555773077e-01,1.800000000000000211e-02,4.928535819053649902e-01
8.512720156555773077e-01,1.899999999999999953e-02,4.936051070690155029e-01
8.512720156555773077e-01,2.000000000000000042e-02,4.942793846130371094e-01
8.512720156555773077e-01,2.100000000000000130e-02,4.948775768280029297e-01
8.512720156555773077e-01,2.199999999999999872e-02,4.953992068767547607e-01
8.512720156555773077e-01,2.299999999999999961e-02,4.958444237709045410e-01
8.512720156555773077e-01,2.400000000000000050e-02,4.962134063243865967e-01
8.512720156555773077e-01,2.500000000000000139e-02,4.965060055255889893e-01
8.512720156555773077e-01,2.600000000000000228e-02,4.967221915721893311e-01
8.512720156555773077e-01,2.699999999999999969e-02,4.968624711036682129e-01
8.512720156555773077e-01,2.800000000000000058e-02,4.969267249107360840e-01
8.512720156555773077e-01,2.900000000000000147e-02,4.969148933887481689e-01
8.512720156555773077e-01,2.999999999999999889e-02,4.968277215957641602e-01
8.512720156555773077e-01,3.099999999999999978e-02,4.966644048690795898e-01
8.512720156555773077e-01,3.200000000000000067e-02,4.964258968830108643e-01
8.512720156555773077e-01,3.300000000000000155e-02,4.961116909980773926e-01
8.512720156555773077e-01,3.400000000000000244e-02,4.957226514816284180e-01
8.512720156555773077e-01,3.500000000000000333e-02,4.952582418918609619e-01
8.512720156555773077e-01,3.600000000000000422e-02,4.947193264961242676e-01
8.512720156555773077e-01,3.699999999999999817e-02,4.941054880619049072e-01
8.512720156555773077e-01,3.799999999999999906e-02,4.934171438217163086e-01
8.512720156555773077e-01,3.899999999999999994e-02,4.926543533802032471e-01
8.512720156555773077e-01,4.000000000000000083e-02,4.918176233768463135e-01
8.512720156555773077e-01,4.100000000000000172e-02,4.909069240093231201e-01
8.512720156555773077e-01,4.200000000000000261e-02,4.899223446846008301e-01
8.512720156555773077e-01,4.300000000000000350e-02,4.888644218444824219e-01
8.512720156555773077e-01,4.399999999999999745e-02,4.877335429191589355e-01
8.512720156555773077e-01,4.499999999999999833e-02,4.865294098854064941e-01
8.512720156555773077e-01,4.599999999999999922e-02,4.852528870105743408e-01
8.512720156555773077e-01,4.700000000000000011e-02,4.839041531085968018e-01
8.512720156555773077e-01,4.800000000000000100e-02,4.824834167957305908e-01
8.512720156555773077e-01,4.900000000000000189e-02,4.809912443161010742e-01
8.512720156555773077e-01,5.000000000000000278e-02,4.794278740882873535e-01
8.532289628180038665e-01,0.000000000000000000e+00,4.667478203773498535e-01
8.532289628180038665e-01,1.000000000000000021e-03,4.688256382942199707e-01
8.532289628180038665e-01,2.000000000000000042e-03,4.708341360092163086e-01
8.532289628180038665e-01,3.000000000000000062e-03,4.727724790573120117e-01
8.532289628180038665e-01,4.000000000000000083e-03,4.746395647525787354e-01
8.532289628180038665e-01,5.000000000000000104e-03,4.764349162578582764e-01
8.532289628180038665e-01,6.000000000000000125e-03,4.781570136547088623e-01
8.532289628180038665e-01,7.000000000000000146e-03,4.798062741756439209e-01
8.532289628180038665e-01,8.000000000000000167e-03,4.813814759254455566e-01
8.532289628180038665e-01,9.000000000000001055e-03,4.828827381134033203e-01
8.532289628180038665e-01,1.000000000000000021e-02,4.843094646930694580e-01
8.532289628180038665e-01,1.099999999999999936e-02,4.856608211994171143e-01
8.532289628180038665e-01,1.200000000000000025e-02,4.869371950626373291e-01
8.532289628180038665e-01,1.300000000000000114e-02,4.881382286548614502e-01
8.532289628180038665e-01,1.400000000000000029e-02,4.892634451389312744e-01
8.532289628180038665e-01,1.499999999999999944e-02,4.903127849102020264e-01
8.532289628180038665e-01,1.600000000000000033e-02,4.912860691547393799e-01
8.532289628180038665e-01,1.700000000000000122e-02,4.921834468841552734e-01
8.532289628180038665e-01,1.800000000000000211e-02,4.930047988891601562e-01
8.532289628180038665e-01,1.899999999999999953e-02,4.937497675418853760e-01
8.532289628180038665e-01,2.000000000000000042e-02,4.944190382957458496e-01
8.532289628180038665e-01,2.100000000000000130e-02,4.950122535228729248e-01
8.532289628180038665e-01,2.199999999999999872e-02,4.955289065837860107e-01
8.532289628180038665e-01,2.299999999999999961e-02,4.959702193737030029e-01
8.532289628180038665e-01,2.400000000000000050e-02,4.963349997997283936e-01
8.532289628180038665e-01,2.500000000000000139e-02,4.966245889663696289e-01
8.532289628180038665e-01,2.600000000000000228e-02,4.968380331993103027e-01
8.532289628180038665e-01,2.699999999999999969e-02,4.969753623008728027e-01
8.532289628180038665e-01,2.800000000000000058e-02,4.970381557941436768e-01
8.532289628180038665e-01,2.900000000000000147e-02,4.970247745513916016e-01
8.532289628180038665e-01,2.999999999999999889e-02,4.969364702701568604e-01
8.532289628180038665e-01,3.099999999999999978e-02,4.967728853225708008e-01
8.532289628180038665e-01,3.200000000000000067e-02,4.965344369411468506e-01
8.532289628180038665e-01,3.300000000000000155e-02,4.962210357189178467e-01
8.532289628180038665e-01,3.400000000000000244e-02,4.958326220512390137e-01
8.532289628180038665e-01,3.500000000000000333e-02,4.953696429729461670e-01
8.532289628180038665e-01,3.600000000000000422e-02,4.948325157165527344e-01
8.532289628180038665e-01,3.699999999999999817e-02,4.942209422588348389e-01
8.532289628180038665e-01,3.799999999999999906e-02,4.935352206230163574e-01
8.532289628180038665e-01,3.899999999999999994e-02,4.927756786346435547e-01
