x,t,u_pinn
9.471624266144813564e-01,2.500000000000000139e-02,4.969082474708557129e-01
9.471624266144813564e-01,2.600000000000000228e-02,4.971199035644531250e-01
9.471624266144813564e-01,2.699999999999999969e-02,4.972698688507080078e-01
9.471624266144813564e-01,2.800000000000000058e-02,4.973569512367248535e-01
9.471624266144813564e-01,2.900000000000000147e-02,4.973807930946350098e-01
9.471624266144813564e-01,2.999999999999999889e-02,4.973397850990295410e-01
9.471624266144813564e-01,3.099999999999999978e-02,4.972345232963562012e-01
9.471624266144813564e-01,3.200000000000000067e-02,4.970631599426269531e-01
9.471624266144813564e-01,3.300000000000000155e-02,4.968253374099731445e-01
9.471624266144813564e-01,3.400000000000000244e-02,4.965217709541320801e-01
9.471624266144813564e-01,3.500000000000000333e-02,4.961520433425903320e-01
9.471624266144813564e-01,3.600000000000000422e-02,4.957152009010314941e-01
9.471624266144813564e-01,3.699999999999999817e-02,4.952121973037719727e-01
9.471624266144813564e-01,3.799999999999999906e-02,4.946435689926147461e-01
9.471624266144813564e-01,3.899999999999999994e-02,4.940087199211120605e-01
9.471624266144813564e-01,4.000000000000000083e-02,4.933089613914489746e-01
9.471624266144813564e-01,4.100000000000000172e-02,4.925448894500732422e-01
9.471624266144813564e-01,4.200000000000000261e-02,4.917168617248535156e-01
9.471624266144813564e-01,4.300000000000000350e-02,4.908267855644226074e-01
9.471624266144813564e-01,4.399999999999999745e-02,4.898744225502014160e-01
9.471624266144813564e-01,4.499999999999999833e-02,4.888619184494018555e-01
9.471624266144813564e-01,4.599999999999999922e-02,4.877898097038269043e-01
9.471624266144813564e-01,4.700000000000000011e-02,4.866602420806884766e-01
9.471624266144813564e-01,4.800000000000000100e-02,4.854747056961059570e-01
9.471624266144813564e-01,4.900000000000000189e-02,4.842343926429748535e-01
9.471624266144813564e-01,5.000000000000000278e-02,4.829413294792175293e-01
9.491193737769079153e-01,0.000000000000000000e+00,4.771043658256530762e-01
9.491193737769079153e-01,1.000000000000000021e-03,4.781947135925292969e-01
9.491193737769079153e-01,2.000000000000000042e-03,4.792819023132324219e-01
9.491193737769079153e-01,3.000000000000000062e-03,4.803634285926818848e-01
9.491193737769079153e-01,4.000000000000000083e-03,4.814355969429016113e-01
9.491193737769079153e-01,5.000000000000000104e-03,4.824957847595214844e-01
9.491193737769079153e-01,6.000000000000000125e-03,4.835404753684997559e-01
9.491193737769079153e-01,7.000000000000000146e-03,4.845669269561767578e-01
9.491193737769079153e-01,8.000000000000000167e-03,4.855728745460510254e-01
9.491193737769079153e-01,9.000000000000001055e-03,4.865542650222778320e-01
9.491193737769079153e-01,1.000000000000000021e-02,4.875087738037109375e-01
9.491193737769079153e-01,1.099999999999999936e-02,4.884337186813354492e-01
9.491193737769079153e-01,1.200000000000000025e-02,4.893263578414916992e-01
9.491193737769079153e-01,1.300000000000000114e-02,4.901841878890991211e-01
9.491193737769079153e-01,1.400000000000000029e-02,4.910043478012084961e-01
9.491193737769079153e-01,1.499999999999999944e-02,4.917845129966735840e-01
9.491193737769079153e-01,1.600000000000000033e-02,4.925224781036376953e-01
9.491193737769079153e-01,1.700000000000000122e-02,4.932159781455993652e-01
9.491193737769079153e-01,1.800000000000000211e-02,4.938628077507019043e-01
9.491193737769079153e-01,1.899999999999999953e-02,4.944606423377990723e-01
9.491193737769079153e-01,2.000000000000000042e-02,4.950081706047058105e-01
9.491193737769079153e-01,2.100000000000000130e-02,4.955027699470520020e-01
9.491193737769079153e-01,2.199999999999999872e-02,4.959429502487182617e-01
9.491193737769079153e-01,2.299999999999999961e-02,4.963271021842956543e-01
9.491193737769079153e-01,2.400000000000000050e-02,4.966539740562438965e-01
9.491193737769079153e-01,2.500000000000000139e-02,4.969217777252197266e-01
9.491193737769079153e-01,2.600000000000000228e-02,4.971291422843933105e-01
9.491193737769079153e-01,2.699999999999999969e-02,4.972752332687377930e-01
9.491193737769079153e-01,2.800000000000000058e-02,4.973591566085815430e-01
9.491193737769079153e-01,2.900000000000000147e-02,4.973793625831604004e-01
9.491193737769079153e-01,2.999999999999999889e-02,4.973354339599609375e-01
9.491193737769079153e-01,3.099999999999999978e-02,4.972268342971801758e-01
9.491193737769079153e-01,3.200000000000000067e-02,4.970526099205017090e-01
9.491193737769079153e-01,3.300000000000000155e-02,4.968125224113464355e-01
9.491193737769079153e-01,3.400000000000000244e-02,4.965063929557800293e-01
9.491193737769079153e-01,3.500000000000000333e-02,4.961342215538024902e-01
9.491193737769079153e-01,3.600000000000000422e-02,4.956953525543212891e-01
9.491193737769079153e-01,3.699999999999999817e-02,4.951903223991394043e-01
9.491193737769079153e-01,3.799999999999999906e-02,4.946196079254150391e-01
9.491193737769079153e-01,3.899999999999999994e-02,4.939830899238586426e-01
9.491193737769079153e-01,4.000000000000000083e-02,4.932817220687866211e-01
9.491193737769079153e-01,4.100000000000000172e-02,4.925156831741333008e-01
9.491193737769079153e-01,4.200000000000000261e-02,4.916861057281494141e-01
9.491193737769079153e-01,4.300000000000000350e-02,4.907932877540588379e-01
9.491193737769079153e-01,4.399999999999999745e-02,4.898396730422973633e-01
9.491193737769079153e-01,4.499999999999999833e-02,4.888250231742858887e-01
9.491193737769079153e-01,4.599999999999999922e-02,4.877509474754333496e-01
9.491193737769079153e-01,4.700000000000000011e-02,4.866194128990173340e-01
9.491193737769079153e-01,4.800000000000000100e-02,4.854311347007751465e-01
9.491193737769079153e-01,4.900000000000000189e-02,4.841887354850769043e-01
9.491193737769079153e-01,5.000000000000000278e-02,4.828932881355285645e-01
9.510763209393345852e-01,0.000000000000000000e+00,4.773023724555969238e-01
9.510763209393345852e-01,1.000000000000000021e-03,4.783821702003479004e-01
9.510763209393345852e-01,2.000000000000000042e-03,4.794595241546630859e-01
9.510763209393345852e-01,3.000000000000000062e-03,4.805307388305664062e-01
9.510763209393345852e-01,4.000000000000000083e-03,4.815927147865295410e-01
9.510763209393345852e-01,5.000000000000000104e-03,4.826434850692749023e-01
9.510763209393345852e-01,6.000000000000000125e-03,4.836790561676025391e-01
9.510763209393345852e-01,7.000000000000000146e-03,4.846969246864318848e-01
9.510763209393345852e-01,8.000000000000000167e-03,4.856936335563659668e-01
9.510763209393345852e-01,9.000000000000001055e-03,4.866665005683898926e-01
9.510763209393345852e-01,1.000000000000000021e-02,4.876129031181335449e-01
9.510763209393345852e-01,1.099999999999999936e-02,4.885298609733581543e-01
9.510763209393345852e-01,1.200000000000000025e-02,4.894150495529174805e-01
9.510763209393345852e-01,1.300000000000000114e-02,4.902647137641906738e-01
9.510763209393345852e-01,1.400000000000000029e-02,4.910780191421508789e-01
9.510763209393345852e-01,1.499999999999999944e-02,4.918511509895324707e-01
9.510763209393345852e-01,1.600000000000000033e-02,4.925828576087951660e-01
9.510763209393345852e-01,1.700000000000000122e-02,4.932700395584106445e-01
9.510763209393345852e-01,1.800000000000000211e-02,4.939108490943908691e-01
9.510763209393345852e-01,1.899999999999999953e-02,4.945028424263000488e-01
9.510763209393345852e-01,2.000000000000000042e-02,4.950449466705322266e-01
9.510763209393345852e-01,2.100000000000000130e-02,4.955340623855590820e-01
9.510763209393345852e-01,2.199999999999999872e-02,4.959691166877746582e-01
9.510763209393345852e-01,2.299999999999999961e-02,4.963486790657043457e-01
9.510763209393345852e-01,2.400000000000000050e-02,4.966710209846496582e-01
9.510763209393345852e-01,2.500000000000000139e-02,4.969347715377807617e-01
9.510763209393345852e-01,2.600000000000000228e-02,4.971383213996887207e-01
9.510763209393345852e-01,2.699999999999999969e-02,4.972805380821228027e-01
9.510763209393345852e-01,2.800000000000000058e-02,4.973607063293457031e-01
9.510763209393345852e-01,2.900000000000000147e-02,4.973778128623962402e-01
9.510763209393345852e-01,2.999999999999999889e-02,4.973306655883789062e-01
9.510763209393345852e-01,3.099999999999999978e-02,4.972189068794250488e-01
9.510763209393345852e-01,3.200000000000000067e-02,4.970421791076660156e-01
9.510763209393345852e-01,3.300000000000000155e-02,4.967992305755615234e-01
9.510763209393345852e-01,3.400000000000000244e-02,4.964907765388488770e-01
9.510763209393345852e-01,3.500000000000000333e-02,4.961160421371459961e-01
9.510763209393345852e-01,3.600000000000000422e-02,4.956750869750976562e-01
9.510763209393345852e-01,3.699999999999999817e-02,4.951679110527038574e-01
9.510763209393345852e-01,3.799999999999999906e-02,4.945951700210571289e-01
9.510763209393345852e-01,3.899999999999999994e-02,4.939570426940917969e-01
9.510763209393345852e-01,4.000000000000000083e-02,4.932535886764526367e-01
9.510763209393345852e-01,4.100000000000000172e-02,4.924855828285217285e-01
9.510763209393345852e-01,4.200000000000000261e-02,4.916546940803527832e-01
9.510763209393345852e-01,4.300000000000000350e-02,4.907600879669189453e-01
9.510763209393345852e-01,4.399999999999999745e-02,4.898040890693664551e-01
9.510763209393345852e-01,4.499999999999999833e-02,4.887877106666564941e-01
9.510763209393345852e-01,4.599999999999999922e-02,4.877118468284606934e-01
9.510763209393345852e-01,4.700000000000000011e-02,4.865782856941223145e-01
9.510763209393345852e-01,4.800000000000000100e-02,4.853880405426025391e-01
9.510763209393345852e-01,4.900000000000000189e-02,4.841435551643371582e-01
9.510763209393345852e-01,5.000000000000000278e-02,4.828454256057739258e-01
9.530332681017612551e-01,0.000000000000000000e+00,4.774990677833557129e-01
9.530332681017612551e-01,1.000000000000000021e-03,4.785684347152709961e-01
9.530332681017612551e-01,2.000000000000000042e-03,4.796348810195922852e-01
9.530332681017612551e-01,3.000000000000000062e-03,4.806964397430419922e-01
9.530332681017612551e-01,4.000000000000000083e-03,4.817494153976440430e-01
9.530332681017612551e-01,5.000000000000000104e-03,4.827902913093566895e-01
9.530332681017612551e-01,6.000000000000000125e-03,4.838168025016784668e-01
9.530332681017612551e-01,7.000000000000000146e-03,4.848255515098571777e-01
9.530332681017612551e-01,8.000000000000000167e-03,4.858134984970092773e-01
9.530332681017612551e-01,9.000000000000001055e-03,4.867779016494750977e-01
9.530332681017612551e-01,1.000000000000000021e-02,4.877161979675292969e-01
9.530332681017612551e-01,1.099999999999999936e-02,4.886252880096435547e-01
9.530332681017612551e-01,1.200000000000000025e-02,4.895021915435791016e-01
9.530332681017612551e-01,1.300000000000000114e-02,4.903451204299926758e-01
9.530332681017612551e-01,1.400000000000000029e-02,4.911510944366455078e-01
9.530332681017612551e-01,1.499999999999999944e-02,4.919177889823913574e-01
9.530332681017612551e-01,1.600000000000000033e-02,4.926424026489257812e-01
9.530332681017612551e-01,1.700000000000000122e-02,4.933233261108398438e-01
9.530332681017612551e-01,1.800000000000000211e-02,4.939579963684082031e-01
9.530332681017612551e-01,1.899999999999999953e-02,4.945446252822875977e-01
9.530332681017612551e-01,2.000000000000000042e-02,4.950806498527526855e-01
9.530332681017612551e-01,2.100000000000000130e-02,4.955648183822631836e-01
9.530332681017612551e-01,2.199999999999999872e-02,4.959951043128967285e-01
9.530332681017612551e-01,2.299999999999999961e-02,4.963700175285339355e-01
9.530332681017612551e-01,2.400000000000000050e-02,4.966878294944763184e-01
9.530332681017612551e-01,2.500000000000000139e-02,4.969470500946044922e-01
9.530332681017612551e-01,2.600000000000000228e-02,4.971467256546020508e-01
9.530332681017612551e-01,2.699999999999999969e-02,4.972853064537048340e-01
9.530332681017612551e-01,2.800000000000000058e-02,4.973618388175964355e-01
9.530332681017612551e-01,2.900000000000000147e-02,4.973754882812500000e-01
9.530332681017612551e-01,2.999999999999999889e-02,4.973251223564147949e-01
9.530332681017612551e-01,3.099999999999999978e-02,4.972106218338012695e-01
9.530332681017612551e-01,3.200000000000000067e-02,4.970309734344482422e-01
9.530332681017612551e-01,3.300000000000000155e-02,4.967855811119079590e-01
9.530332681017612551e-01,3.400000000000000244e-02,4.964747428894042969e-01
9.530332681017612551e-01,3.500000000000000333e-02,4.960976839065551758e-01
9.530332681017612551e-01,3.600000000000000422e-02,4.956546425819396973e-01
9.530332681017612551e-01,3.699999999999999817e-02,4.951454997062683105e-01
9.530332681017612551e-01,3.799999999999999906e-02,4.945706725120544434e-01
9.530332681017612551e-01,3.899999999999999994e-02,4.939302802085876465e-01
9.530332681017612551e-01,4.000000000000000083e-02,4.932250380516052246e-01
9.530332681017612551e-01,4.100000000000000172e-02,4.924556016921997070e-01
9.530332681017612551e-01,4.200000000000000261e-02,4.916220903396606445e-01
9.530332681017612551e-01,4.300000000000000350e-02,4.907262921333312988e-01
9.530332681017612551e-01,4.399999999999999745e-02,4.897686243057250977e-01
9.530332681017612551e-01,4.499999999999999833e-02,4.887502789497375488e-01
9.530332681017612551e-01,4.599999999999999922e-02,4.876726865768432617e-01
9.530332681017612551e-01,4.700000000000000011e-02,4.865369796752929688e-01
9.530332681017612551e-01,4.800000000000000100e-02,4.853448271751403809e-01
9.530332681017612551e-01,4.900000000000000189e-02,4.840974807739257812e-01
9.530332681017612551e-01,5.000000000000000278e-02,4.827975034713745117e-01
9.549902152641878139e-01,0.000000000000000000e+00,4.776937365531921387e-01
9.549902152641878139e-01,1.000000000000000021e-03,4.787527918815612793e-01
9.549902152641878139e-01,2.000000000000000042e-03,4.798097014427185059e-01
9.549902152641878139e-01,3.000000000000000062e-03,4.808612465858459473e-01
9.549902152641878139e-01,4.000000000000000083e-03,4.819039106369018555e-01
9.549902152641878139e-01,5.000000000000000104e-03,4.829356074333190918e-01
9.549902152641878139e-01,6.000000000000000125e-03,4.839529991149902344e-01
9.549902152641878139e-01,7.000000000000000146e-03,4.849529266357421875e-01
9.549902152641878139e-01,8.000000000000000167e-03,4.859322309494018555e-01
9.549902152641878139e-01,9.000000000000001055e-03,4.868881106376647949e-01
9.549902152641878139e-01,1.000000000000000021e-02,4.878181815147399902e-01
9.549902152641878139e-01,1.099999999999999936e-02,4.887192845344543457e-01
9.549902152641878139e-01,1.200000000000000025e-02,4.895893335342407227e-01
9.549902152641878139e-01,1.300000000000000114e-02,4.904244542121887207e-01
9.549902152641878139e-01,1.400000000000000029e-02,4.912235736846923828e-01
9.549902152641878139e-01,1.499999999999999944e-02,4.919829368591308594e-01
9.549902152641878139e-01,1.600000000000000033e-02,4.927014112472534180e-01
9.549902152641878139e-01,1.700000000000000122e-02,4.933761954307556152e-01
9.549902152641878139e-01,1.800000000000000211e-02,4.940048456192016602e-01
9.549902152641878139e-01,1.899999999999999953e-02,4.945855140686035156e-01
9.549902152641878139e-01,2.000000000000000042e-02,4.951160550117492676e-01
9.549902152641878139e-01,2.100000000000000130e-02,4.955950975418090820e-01
9.549902152641878139e-01,2.199999999999999872e-02,4.960202574729919434e-01
9.549902152641878139e-01,2.299999999999999961e-02,4.963905811309814453e-01
9.549902152641878139e-01,2.400000000000000050e-02,4.967036843299865723e-01
9.549902152641878139e-01,2.500000000000000139e-02,4.969589114189147949e-01
9.549902152641878139e-01,2.600000000000000228e-02,4.971543550491333008e-01
9.549902152641878139e-01,2.699999999999999969e-02,4.972891807556152344e-01
9.549902152641878139e-01,2.800000000000000058e-02,4.973624348640441895e-01
9.549902152641878139e-01,2.900000000000000147e-02,4.973726272583007812e-01
9.549902152641878139e-01,2.999999999999999889e-02,4.973191022872924805e-01
9.549902152641878139e-01,3.099999999999999978e-02,4.972015619277954102e-01
9.549902152641878139e-01,3.200000000000000067e-02,4.970194697380065918e-01
