# x, y_pred
8.849300146102905273e-01 3.277257829904556274e-02 3.836127817630767822e-01
5.696842074394226074e-01 2.671000733971595764e-02 3.786540627479553223e-01
7.100669741630554199e-01 5.589088425040245056e-03 4.986352473497390747e-02
6.342598795890808105e-01 3.324176371097564697e-02 3.634449839591979980e-01
4.055079221725463867e-01 5.153367295861244202e-03 8.921134471893310547e-01
7.705336213111877441e-01 1.594875752925872803e-02 4.677067697048187256e-01
4.963032603263854980e-01 2.291629463434219360e-02 4.295347630977630615e-01
7.176442146301269531e-01 5.576948751695454121e-04 3.822301328182220459e-02
4.023584425449371338e-01 3.263109922409057617e-02 8.725846409797668457e-01
3.906445205211639404e-01 1.858131773769855499e-02 8.070945739746093750e-01
2.382527664303779602e-02 3.687096014618873596e-02 7.212752103805541992e-01
1.441871970891952515e-01 2.889556623995304108e-02 8.645523786544799805e-01
9.175351858139038086e-01 2.368968166410923004e-02 5.132457613945007324e-01
2.688135206699371338e-01 2.039445936679840088e-02 9.323373436927795410e-01
5.839987993240356445e-01 7.817596197128295898e-04 1.482098996639251709e-01
2.825063467025756836e-01 3.992212936282157898e-02 9.679854512214660645e-01
9.550487399101257324e-01 9.428820572793483734e-03 3.785385787487030029e-01
5.437176227569580078e-01 2.406944148242473602e-02 6.746025085449218750e-01
2.670754492282867432e-01 2.549794130027294159e-02 9.205444455146789551e-01
8.706228137016296387e-01 4.299531504511833191e-02 1.437447518110275269e-01
5.370725393295288086e-01 3.992693498730659485e-02 7.128918170928955078e-01
4.748464226722717285e-01 6.299871951341629028e-03 2.973814904689788818e-01
8.854935765266418457e-01 2.742985822260379791e-02 4.063854813575744629e-01
6.406351923942565918e-02 2.394808083772659302e-02 5.670355558395385742e-01
1.974271684885025024e-01 3.326442837715148926e-02 6.635935306549072266e-01
4.204353094100952148e-01 3.853547968901693821e-04 8.145993351936340332e-01
4.519008100032806396e-01 1.556059159338474274e-02 4.505226016044616699e-01
4.046002626419067383e-01 2.990881912410259247e-02 8.833519220352172852e-01
4.906583726406097412e-01 1.822752133011817932e-02 3.860014081001281738e-01
5.349993109703063965e-01 3.857355564832687378e-02 7.112780809402465820e-01
4.710720479488372803e-01 2.497282996773719788e-02 2.936075627803802490e-01
5.018318891525268555e-01 8.534340187907218933e-03 5.047804713249206543e-01
5.695887804031372070e-01 8.099603466689586639e-03 3.365464210510253906e-01
6.128979921340942383e-01 4.865249618887901306e-02 1.364166736602783203e-01
6.746146678924560547e-01 3.657473251223564148e-02 5.158362984657287598e-01
9.188219904899597168e-01 4.617459326982498169e-02 5.201013088226318359e-01
6.202303171157836914e-01 4.054542258381843567e-02 2.061989605426788330e-01
1.153750643134117126e-01 4.340762272477149963e-02 5.143341422080993652e-01
2.935787737369537354e-01 2.264546975493431091e-02 9.656882286071777344e-01
1.202121227979660034e-01 4.789216816425323486e-02 5.464035868644714355e-01
3.387197852134704590e-02 4.150493815541267395e-02 6.891306042671203613e-01
4.343433082103729248e-01 2.999567659571766853e-03 6.381175518035888672e-01
6.557412743568420410e-01 1.247053500264883041e-03 5.239462256431579590e-01
3.362489044666290283e-01 4.644153639674186707e-02 5.240402817726135254e-01
5.578423142433166504e-01 5.847757216542959213e-03 4.786419570446014404e-01
8.296313285827636719e-01 1.161411870270967484e-02 1.504021435976028442e-01
3.919416964054107666e-01 4.340378567576408386e-02 7.874703407287597656e-01
5.326616168022155762e-01 4.820768162608146667e-02 7.004829049110412598e-01
8.721546083688735962e-02 4.218982066959142685e-03 4.820352494716644287e-01
4.790844023227691650e-01 3.643311560153961182e-02 2.967860698699951172e-01
5.147060155868530273e-01 4.822671413421630859e-02 5.661278963088989258e-01
6.161376833915710449e-01 1.034340914338827133e-02 2.204260975122451782e-01
3.126532137393951416e-01 3.666154295206069946e-02 8.128777742385864258e-01
4.071148037910461426e-01 9.676969610154628754e-03 8.932281136512756348e-01
8.924897909164428711e-01 4.115872830152511597e-02 4.506468772888183594e-01
1.714196950197219849e-01 3.513195738196372986e-02 9.341748356819152832e-01
3.907237648963928223e-01 2.660277299582958221e-02 7.979520559310913086e-01
1.718885302543640137e-01 1.881850324571132660e-02 9.165444374084472656e-01
5.232445001602172852e-01 7.149041630327701569e-03 6.860456466674804688e-01
2.671135067939758301e-01 4.280468448996543884e-02 9.085877537727355957e-01
9.223713278770446777e-01 5.852456670254468918e-03 4.900432825088500977e-01
7.252942025661468506e-02 3.446539491415023804e-02 5.398538708686828613e-01
6.086262464523315430e-01 2.642301283776760101e-02 1.348266899585723877e-01
2.043858915567398071e-01 3.538895980454981327e-04 5.697507262229919434e-01
8.601883649826049805e-01 1.648662053048610687e-02 1.025776714086532593e-01
1.812581270933151245e-01 2.224770840257406235e-03 8.020650148391723633e-01
8.389005661010742188e-01 1.183614041656255722e-02 9.616924077272415161e-02
9.589686393737792969e-01 2.203798666596412659e-02 3.745452761650085449e-01
6.610963344573974609e-01 1.221756171435117722e-02 5.272745490074157715e-01
2.937690317630767822e-01 4.664885997772216797e-02 9.724622964859008789e-01
9.479299187660217285e-01 4.019545018672943115e-02 4.287773072719573975e-01
9.283944964408874512e-01 1.125012245029211044e-02 4.746688306331634521e-01
2.349527478218078613e-01 2.937625721096992493e-02 5.124184489250183105e-01
9.403569698333740234e-01 2.467421256005764008e-02 4.436031579971313477e-01
6.786309182643890381e-02 1.550414320081472397e-02 5.484212040901184082e-01
5.104636549949645996e-01 1.041308324784040451e-02 5.841256976127624512e-01
2.205128520727157593e-01 3.166244551539421082e-02 5.061538815498352051e-01
6.330633759498596191e-01 3.052260540425777435e-02 3.565201759338378906e-01
7.681354284286499023e-01 3.858922049403190613e-02 3.927466869354248047e-01
2.726250588893890381e-01 3.720155451446771622e-03 9.535447359085083008e-01
9.269988536834716797e-01 4.504313692450523376e-02 5.015518069267272949e-01
5.681633949279785156e-01 1.441015303134918213e-02 3.688905239105224609e-01
1.527239084243774414e-01 1.774608343839645386e-02 9.437310099601745605e-01
5.084660649299621582e-01 2.008496038615703583e-02 5.506043434143066406e-01
1.053922697901725769e-01 4.743389412760734558e-02 4.769705235958099365e-01
6.950534135103225708e-02 4.583094734698534012e-03 5.371224284172058105e-01
5.978660658001899719e-02 2.359693124890327454e-02 5.834830403327941895e-01
1.471741795539855957e-01 3.648951649665832520e-03 9.167923927307128906e-01
4.790378808975219727e-01 2.698191441595554352e-02 3.011827170848846436e-01
6.271242499351501465e-01 4.456077516078948975e-02 2.673748731613159180e-01
7.689251005649566650e-02 2.832628600299358368e-02 5.213489532470703125e-01
3.048488125205039978e-02 1.755603775382041931e-02 6.904411315917968750e-01
6.896643638610839844e-01 5.826343549415469170e-04 2.179728001356124878e-01
2.742825150489807129e-01 8.026680909097194672e-03 9.569215774536132812e-01
3.102256059646606445e-01 1.043255161494016647e-02 7.909750342369079590e-01
8.571043610572814941e-01 1.463400572538375854e-02 8.676432818174362183e-02
9.679321199655532837e-02 2.393026836216449738e-02 4.730382561683654785e-01
4.558778405189514160e-01 9.319042786955833435e-03 3.906812965869903564e-01
7.619454860687255859e-01 3.605265170335769653e-02 3.060334026813507080e-01
1.705772876739501953e-01 3.757226467132568359e-02 9.409834742546081543e-01
9.298943281173706055e-01 4.215854778885841370e-02 4.914617836475372314e-01
8.978730440139770508e-01 3.250705078244209290e-03 5.223937630653381348e-01
5.681180953979492188e-01 3.533552214503288269e-02 4.182801246643066406e-01
6.018254756927490234e-01 3.836680576205253601e-02 1.034455522894859314e-01
6.250807642936706543e-02 1.502222754061222076e-02 5.687448978424072266e-01
6.414010524749755859e-01 4.736313596367835999e-02 4.063412249088287354e-01
6.680527329444885254e-02 2.775040082633495331e-02 5.583001971244812012e-01
7.888244986534118652e-01 2.059575542807579041e-02 4.738657176494598389e-01
7.704572081565856934e-01 3.046318702399730682e-02 4.410360753536224365e-01
2.901886105537414551e-01 2.364940941333770752e-02 9.714502692222595215e-01
8.875422477722167969e-01 1.681172102689743042e-02 4.544540941715240479e-01
5.784156322479248047e-01 2.639477327466011047e-02 2.692766189575195312e-01
6.763761639595031738e-01 3.545546531677246094e-02 5.071505904197692871e-01
3.617295324802398682e-01 1.689016446471214294e-02 5.228133201599121094e-01
1.746286749839782715e-01 3.199141100049018860e-02 9.080075025558471680e-01
4.327860474586486816e-01 4.729546606540679932e-02 7.556719183921813965e-01
1.149491290561854839e-03 3.850705549120903015e-02 7.903593778610229492e-01
7.819591760635375977e-01 2.575335837900638580e-02 4.963719248771667480e-01
5.856905877590179443e-02 4.072587937116622925e-03 5.787444710731506348e-01
2.062810808420181274e-01 1.753220520913600922e-02 5.717648267745971680e-01
3.612208664417266846e-01 7.102043833583593369e-03 5.287512540817260742e-01
5.856155157089233398e-01 1.023059431463479996e-02 1.500446200370788574e-01
7.958295941352844238e-02 2.233057655394077301e-02 5.097020864486694336e-01
2.293673008680343628e-01 1.864495105110108852e-03 4.999645054340362549e-01
6.757978200912475586e-01 1.390309818089008331e-02 4.813197553157806396e-01
4.666899144649505615e-01 2.450735494494438171e-02 3.120737373828887939e-01
7.462055683135986328e-01 3.677220270037651062e-02 9.943985939025878906e-02
7.863317131996154785e-01 2.822103165090084076e-02 4.895968139171600342e-01
3.019509613513946533e-01 3.841336071491241455e-02 9.409894943237304688e-01
5.454990267753601074e-01 4.166379943490028381e-02 6.859073042869567871e-01
7.036561965942382812e-01 1.630769483745098114e-02 8.796515315771102905e-02
1.964972019195556641e-01 8.293806575238704681e-03 6.424897909164428711e-01
8.565306663513183594e-01 3.181003034114837646e-02 7.229711115360260010e-02
7.694455385208129883e-01 4.072763770818710327e-02 4.044095277786254883e-01
3.726940155029296875e-01 1.274343021214008331e-02 6.285247802734375000e-01
9.375971555709838867e-01 4.900391399860382080e-02 4.717586040496826172e-01
1.446021720767021179e-02 7.573712151497602463e-03 7.393947839736938477e-01
1.711569577455520630e-01 4.566980898380279541e-02 9.436081647872924805e-01
5.390510559082031250e-01 1.892098598182201385e-02 6.977018713951110840e-01
9.532371163368225098e-01 3.745141625404357910e-02 4.074211716651916504e-01
2.498253285884857178e-01 1.279049832373857498e-02 7.540345788002014160e-01
6.537390947341918945e-01 5.736965686082839966e-03 5.190054774284362793e-01
2.458857893943786621e-01 8.581346832215785980e-03 6.941645741462707520e-01
7.823801636695861816e-01 3.560807928442955017e-02 4.968778789043426514e-01
4.867538213729858398e-01 4.144514724612236023e-02 3.289266824722290039e-01
6.980259418487548828e-01 2.325377799570560455e-02 1.595321297645568848e-01
6.599638611078262329e-02 4.202490299940109253e-02 5.682801008224487305e-01
8.421493172645568848e-01 5.559414159506559372e-03 7.895857840776443481e-02
8.662947416305541992e-01 4.862860962748527527e-02 9.595691412687301636e-02
7.441897392272949219e-01 9.356624446809291840e-03 1.319952607154846191e-01
3.643162250518798828e-01 9.521714411675930023e-03 5.506045222282409668e-01
9.186698198318481445e-01 1.522798743098974228e-02 5.062030553817749023e-01
5.244198441505432129e-01 1.821426302194595337e-02 6.828513741493225098e-01
1.351660788059234619e-01 3.982389345765113831e-02 7.339053750038146973e-01
4.236703217029571533e-01 2.816447615623474121e-02 8.291594982147216797e-01
6.507586836814880371e-01 2.376452647149562836e-02 4.986985325813293457e-01
7.156423330307006836e-01 1.307886000722646713e-02 4.248866438865661621e-02
1.764709688723087311e-02 4.563803784549236298e-03 7.280281186103820801e-01
7.589555382728576660e-01 1.455512363463640213e-02 3.294839560985565186e-01
8.568598031997680664e-01 4.777456447482109070e-02 6.945998221635818481e-02
2.987729310989379883e-01 6.513892207294702530e-03 9.313595294952392578e-01
3.052536547183990479e-01 5.703040864318609238e-03 8.612439632415771484e-01
9.749162942171096802e-02 4.366187378764152527e-02 4.754741191864013672e-01
1.786567121744155884e-01 3.376896306872367859e-02 8.731052875518798828e-01
1.810173392295837402e-01 1.203346345573663712e-02 8.187015652656555176e-01
2.064782083034515381e-01 5.724888294935226440e-03 5.602462887763977051e-01
8.393263220787048340e-01 7.396461296593770385e-05 8.427391201257705688e-02
7.318533658981323242e-01 2.200745977461338043e-02 4.688641428947448730e-02
2.206534892320632935e-01 2.631850913166999817e-02 5.032545924186706543e-01
5.405660271644592285e-01 4.331955686211585999e-02 7.099738121032714844e-01
5.087814331054687500e-01 1.839044503867626190e-03 5.815380811691284180e-01
5.923448801040649414e-01 4.763708263635635376e-02 1.542976349592208862e-01
5.687136054039001465e-01 3.765972703695297241e-02 4.162728786468505859e-01
3.087344467639923096e-01 4.906871542334556580e-02 8.949509859085083008e-01
4.110183417797088623e-01 2.245499490527436137e-04 8.851103782653808594e-01
1.833779811859130859e-01 4.805991891771554947e-03 7.810162901878356934e-01
3.262222111225128174e-01 2.016173303127288818e-02 5.687779188156127930e-01
9.163344651460647583e-02 4.272575676441192627e-02 4.841741919517517090e-01
1.078509092330932617e-01 4.099812731146812439e-02 4.827888011932373047e-01
2.524583935737609863e-01 1.361632347106933594e-02 7.940247654914855957e-01
7.504423856735229492e-01 4.435931891202926636e-02 1.227584034204483032e-01
1.178316026926040649e-02 4.429073259234428406e-02 7.619927525520324707e-01
7.516129612922668457e-01 2.038490772247314453e-02 1.954109817743301392e-01
2.562459409236907959e-01 4.504007846117019653e-02 7.932611703872680664e-01
2.366824597120285034e-01 1.190036255866289139e-02 5.450626611709594727e-01
9.309905171394348145e-01 2.042787149548530579e-02 4.727710187435150146e-01
9.511573910713195801e-01 2.204429917037487030e-02 4.025961160659790039e-01
8.438010811805725098e-01 3.402362391352653503e-02 9.536136686801910400e-02
4.884839653968811035e-01 1.158863957971334457e-02 3.767214119434356689e-01
8.936934173107147217e-02 3.436878323554992676e-02 4.865715801715850830e-01
8.624744601547718048e-03 2.428861334919929504e-02 7.637424468994140625e-01
3.184207379817962646e-01 3.715416416525840759e-02 7.096319198608398438e-01
2.098787873983383179e-01 4.650592803955078125e-03 5.386850833892822266e-01
4.743930101394653320e-01 1.191613823175430298e-02 2.938216924667358398e-01
7.003579735755920410e-01 8.911701850593090057e-03 1.013941541314125061e-01
9.555280804634094238e-01 5.454198922961950302e-03 3.736815452575683594e-01
6.844005584716796875e-01 1.709602214395999908e-02 3.788820803165435791e-01
7.252739667892456055e-01 1.884330995380878448e-02 3.917067497968673706e-02
4.230237007141113281e-01 4.484447464346885681e-02 8.606238961219787598e-01
3.888527750968933105e-01 1.734386757016181946e-02 7.928590774536132812e-01
5.863443017005920410e-01 1.788379251956939697e-02 1.570552438497543335e-01
5.660644173622131348e-01 1.181850116699934006e-02 3.888992667198181152e-01
5.439486503601074219e-01 1.694468432106077671e-03 6.347084045410156250e-01
5.561856031417846680e-01 2.940760552883148193e-02 5.547091960906982422e-01
9.184017777442932129e-01 2.922922372817993164e-02 5.139902234077453613e-01
9.061372876167297363e-01 1.159393321722745895e-02 5.255687832832336426e-01
8.912484347820281982e-02 1.823577471077442169e-02 4.821905493736267090e-01
8.448315858840942383e-01 4.620730411261320114e-03 7.260813564062118530e-02
8.736491203308105469e-01 2.149468474090099335e-02 2.490331530570983887e-01
9.142938852310180664e-01 1.175255863927304745e-03 5.093767642974853516e-01
5.934226512908935547e-01 2.706196904182434082e-02 1.171648129820823669e-01
8.785200715065002441e-01 4.464997723698616028e-02 2.458096891641616821e-01
