x,t,u_pinn
8.825831702544031376e-01,5.000000000000000278e-02,1.287548243999481201e-02
8.845401174168296965e-01,0.000000000000000000e+00,4.531445503234863281e-01
8.845401174168296965e-01,1.000000000000000021e-03,4.443522691726684570e-01
8.845401174168296965e-01,2.000000000000000042e-03,4.347729682922363281e-01
8.845401174168296965e-01,3.000000000000000062e-03,4.245232343673706055e-01
8.845401174168296965e-01,4.000000000000000083e-03,4.137316942214965820e-01
8.845401174168296965e-01,5.000000000000000104e-03,4.025223851203918457e-01
8.845401174168296965e-01,6.000000000000000125e-03,3.910059928894042969e-01
8.845401174168296965e-01,7.000000000000000146e-03,3.792799115180969238e-01
8.845401174168296965e-01,8.000000000000000167e-03,3.674236536026000977e-01
8.845401174168296965e-01,9.000000000000001055e-03,3.555037975311279297e-01
8.845401174168296965e-01,1.000000000000000021e-02,3.435795903205871582e-01
8.845401174168296965e-01,1.099999999999999936e-02,3.316966891288757324e-01
8.845401174168296965e-01,1.200000000000000025e-02,3.198986649513244629e-01
8.845401174168296965e-01,1.300000000000000114e-02,3.082185387611389160e-01
8.845401174168296965e-01,1.400000000000000029e-02,2.966882586479187012e-01
8.845401174168296965e-01,1.499999999999999944e-02,2.853252291679382324e-01
8.845401174168296965e-01,1.600000000000000033e-02,2.741479873657226562e-01
8.845401174168296965e-01,1.700000000000000122e-02,2.631602883338928223e-01
8.845401174168296965e-01,1.800000000000000211e-02,2.523726820945739746e-01
8.845401174168296965e-01,1.899999999999999953e-02,2.417848259210586548e-01
8.845401174168296965e-01,2.000000000000000042e-02,2.313987761735916138e-01
8.845401174168296965e-01,2.100000000000000130e-02,2.212181836366653442e-01
8.845401174168296965e-01,2.199999999999999872e-02,2.112533897161483765e-01
8.845401174168296965e-01,2.299999999999999961e-02,2.015099376440048218e-01
8.845401174168296965e-01,2.400000000000000050e-02,1.919940859079360962e-01
8.845401174168296965e-01,2.500000000000000139e-02,1.827142983675003052e-01
8.845401174168296965e-01,2.600000000000000228e-02,1.736693531274795532e-01
8.845401174168296965e-01,2.699999999999999969e-02,1.648498922586441040e-01
8.845401174168296965e-01,2.800000000000000058e-02,1.562362760305404663e-01
8.845401174168296965e-01,2.900000000000000147e-02,1.477969735860824585e-01
8.845401174168296965e-01,2.999999999999999889e-02,1.394967287778854370e-01
8.845401174168296965e-01,3.099999999999999978e-02,1.312930732965469360e-01
8.845401174168296965e-01,3.200000000000000067e-02,1.231513172388076782e-01
8.845401174168296965e-01,3.300000000000000155e-02,1.150441020727157593e-01
8.845401174168296965e-01,3.400000000000000244e-02,1.069610863924026489e-01
8.845401174168296965e-01,3.500000000000000333e-02,9.892152249813079834e-02
8.845401174168296965e-01,3.600000000000000422e-02,9.095565974712371826e-02
8.845401174168296965e-01,3.699999999999999817e-02,8.311741054058074951e-02
8.845401174168296965e-01,3.799999999999999906e-02,7.547642290592193604e-02
8.845401174168296965e-01,3.899999999999999994e-02,6.810079514980316162e-02
8.845401174168296965e-01,4.000000000000000083e-02,6.106053292751312256e-02
8.845401174168296965e-01,4.100000000000000172e-02,5.441455543041229248e-02
8.845401174168296965e-01,4.200000000000000261e-02,4.820679128170013428e-02
8.845401174168296965e-01,4.300000000000000350e-02,4.246513545513153076e-02
8.845401174168296965e-01,4.399999999999999745e-02,3.720073401927947998e-02
8.845401174168296965e-01,4.499999999999999833e-02,3.241060674190521240e-02
8.845401174168296965e-01,4.599999999999999922e-02,2.807728946208953857e-02
8.845401174168296965e-01,4.700000000000000011e-02,2.417765557765960693e-02
8.845401174168296965e-01,4.800000000000000100e-02,2.068267762660980225e-02
8.845401174168296965e-01,4.900000000000000189e-02,1.755820214748382568e-02
8.845401174168296965e-01,5.000000000000000278e-02,1.477329432964324951e-02
8.864970645792562554e-01,0.000000000000000000e+00,4.761168360710144043e-01
8.864970645792562554e-01,1.000000000000000021e-03,4.691941142082214355e-01
8.864970645792562554e-01,2.000000000000000042e-03,4.614771008491516113e-01
8.864970645792562554e-01,3.000000000000000062e-03,4.530401229858398438e-01
8.864970645792562554e-01,4.000000000000000083e-03,4.439793229103088379e-01
8.864970645792562554e-01,5.000000000000000104e-03,4.343946576118469238e-01
8.864970645792562554e-01,6.000000000000000125e-03,4.243772625923156738e-01
8.864970645792562554e-01,7.000000000000000146e-03,4.140076637268066406e-01
8.864970645792562554e-01,8.000000000000000167e-03,4.033560752868652344e-01
8.864970645792562554e-01,9.000000000000001055e-03,3.924846053123474121e-01
8.864970645792562554e-01,1.000000000000000021e-02,3.814445137977600098e-01
8.864970645792562554e-01,1.099999999999999936e-02,3.702826499938964844e-01
8.864970645792562554e-01,1.200000000000000025e-02,3.590407371520996094e-01
8.864970645792562554e-01,1.300000000000000114e-02,3.477542996406555176e-01
8.864970645792562554e-01,1.400000000000000029e-02,3.364565372467041016e-01
8.864970645792562554e-01,1.499999999999999944e-02,3.251712918281555176e-01
8.864970645792562554e-01,1.600000000000000033e-02,3.139188289642333984e-01
8.864970645792562554e-01,1.700000000000000122e-02,3.027118444442749023e-01
8.864970645792562554e-01,1.800000000000000211e-02,2.915633916854858398e-01
8.864970645792562554e-01,1.899999999999999953e-02,2.804837226867675781e-01
8.864970645792562554e-01,2.000000000000000042e-02,2.694787383079528809e-01
8.864970645792562554e-01,2.100000000000000130e-02,2.585656046867370605e-01
8.864970645792562554e-01,2.199999999999999872e-02,2.477593272924423218e-01
8.864970645792562554e-01,2.299999999999999961e-02,2.370737940073013306e-01
8.864970645792562554e-01,2.400000000000000050e-02,2.265279144048690796e-01
8.864970645792562554e-01,2.500000000000000139e-02,2.161368876695632935e-01
8.864970645792562554e-01,2.600000000000000228e-02,2.059045284986495972e-01
8.864970645792562554e-01,2.699999999999999969e-02,1.958325058221817017e-01
8.864970645792562554e-01,2.800000000000000058e-02,1.859066635370254517e-01
8.864970645792562554e-01,2.900000000000000147e-02,1.760984808206558228e-01
8.864970645792562554e-01,2.999999999999999889e-02,1.663745790719985962e-01
8.864970645792562554e-01,3.099999999999999978e-02,1.566980928182601929e-01
8.864970645792562554e-01,3.200000000000000067e-02,1.470318287611007690e-01
8.864970645792562554e-01,3.300000000000000155e-02,1.373548060655593872e-01
8.864970645792562554e-01,3.400000000000000244e-02,1.276672631502151489e-01
8.864970645792562554e-01,3.500000000000000333e-02,1.179885417222976685e-01
8.864970645792562554e-01,3.600000000000000422e-02,1.083691865205764771e-01
8.864970645792562554e-01,3.699999999999999817e-02,9.887970983982086182e-02
8.864970645792562554e-01,3.799999999999999906e-02,8.961273729801177979e-02
8.864970645792562554e-01,3.899999999999999994e-02,8.065785467624664307e-02
8.864970645792562554e-01,4.000000000000000083e-02,7.210706174373626709e-02
8.864970645792562554e-01,4.100000000000000172e-02,6.404100358486175537e-02
8.864970645792562554e-01,4.200000000000000261e-02,5.651848018169403076e-02
8.864970645792562554e-01,4.300000000000000350e-02,4.957716166973114014e-02
8.864970645792562554e-01,4.399999999999999745e-02,4.323659837245941162e-02
8.864970645792562554e-01,4.499999999999999833e-02,3.749148547649383545e-02
8.864970645792562554e-01,4.599999999999999922e-02,3.232674300670623779e-02
8.864970645792562554e-01,4.700000000000000011e-02,2.771161496639251709e-02
8.864970645792562554e-01,4.800000000000000100e-02,2.360610663890838623e-02
8.864970645792562554e-01,4.900000000000000189e-02,1.997224986553192139e-02
8.864970645792562554e-01,5.000000000000000278e-02,1.676546037197113037e-02
8.884540117416829252e-01,0.000000000000000000e+00,4.975345730781555176e-01
8.884540117416829252e-01,1.000000000000000021e-03,4.924637675285339355e-01
8.884540117416829252e-01,2.000000000000000042e-03,4.866312146186828613e-01
8.884540117416829252e-01,3.000000000000000062e-03,4.800761342048645020e-01
8.884540117416829252e-01,4.000000000000000083e-03,4.728596806526184082e-01
8.884540117416829252e-01,5.000000000000000104e-03,4.650493860244750977e-01
8.884540117416829252e-01,6.000000000000000125e-03,4.567196965217590332e-01
8.884540117416829252e-01,7.000000000000000146e-03,4.479264616966247559e-01
8.884540117416829252e-01,8.000000000000000167e-03,4.387260079383850098e-01
8.884540117416829252e-01,9.000000000000001055e-03,4.291696548461914062e-01
8.884540117416829252e-01,1.000000000000000021e-02,4.192981719970703125e-01
8.884540117416829252e-01,1.099999999999999936e-02,4.091511964797973633e-01
8.884540117416829252e-01,1.200000000000000025e-02,3.987683057785034180e-01
8.884540117416829252e-01,1.300000000000000114e-02,3.881823420524597168e-01
8.884540117416829252e-01,1.400000000000000029e-02,3.774207830429077148e-01
8.884540117416829252e-01,1.499999999999999944e-02,3.665111660957336426e-01
8.884540117416829252e-01,1.600000000000000033e-02,3.554711937904357910e-01
8.884540117416829252e-01,1.700000000000000122e-02,3.443217277526855469e-01
8.884540117416829252e-01,1.800000000000000211e-02,3.330734968185424805e-01
8.884540117416829252e-01,1.899999999999999953e-02,3.217428326606750488e-01
8.884540117416829252e-01,2.000000000000000042e-02,3.103435635566711426e-01
8.884540117416829252e-01,2.100000000000000130e-02,2.988931536674499512e-01
8.884540117416829252e-01,2.199999999999999872e-02,2.874115109443664551e-01
8.884540117416829252e-01,2.299999999999999961e-02,2.759212255477905273e-01
8.884540117416829252e-01,2.400000000000000050e-02,2.644495964050292969e-01
8.884540117416829252e-01,2.500000000000000139e-02,2.530153393745422363e-01
8.884540117416829252e-01,2.600000000000000228e-02,2.416331321001052856e-01
8.884540117416829252e-01,2.699999999999999969e-02,2.303067594766616821e-01
8.884540117416829252e-01,2.800000000000000058e-02,2.190302163362503052e-01
8.884540117416829252e-01,2.900000000000000147e-02,2.077825814485549927e-01
8.884540117416829252e-01,2.999999999999999889e-02,1.965352147817611694e-01
8.884540117416829252e-01,3.099999999999999978e-02,1.852497607469558716e-01
8.884540117416829252e-01,3.200000000000000067e-02,1.739030927419662476e-01
8.884540117416829252e-01,3.300000000000000155e-02,1.624769419431686401e-01
8.884540117416829252e-01,3.400000000000000244e-02,1.509797722101211548e-01
8.884540117416829252e-01,3.500000000000000333e-02,1.394508630037307739e-01
8.884540117416829252e-01,3.600000000000000422e-02,1.279538422822952271e-01
8.884540117416829252e-01,3.699999999999999817e-02,1.165885180234909058e-01
8.884540117416829252e-01,3.799999999999999906e-02,1.054641455411911011e-01
8.884540117416829252e-01,3.899999999999999994e-02,9.470559656620025635e-02
8.884540117416829252e-01,4.000000000000000083e-02,8.442954719066619873e-02
8.884540117416829252e-01,4.100000000000000172e-02,7.473729550838470459e-02
8.884540117416829252e-01,4.200000000000000261e-02,6.570999324321746826e-02
8.884540117416829252e-01,4.300000000000000350e-02,5.740009248256683350e-02
8.884540117416829252e-01,4.399999999999999745e-02,4.983036220073699951e-02
8.884540117416829252e-01,4.499999999999999833e-02,4.300390183925628662e-02
8.884540117416829252e-01,4.599999999999999922e-02,3.689484298229217529e-02
8.884540117416829252e-01,4.700000000000000011e-02,3.147135674953460693e-02
8.884540117416829252e-01,4.800000000000000100e-02,2.668289840221405029e-02
8.884540117416829252e-01,4.900000000000000189e-02,2.247653901576995850e-02
8.884540117416829252e-01,5.000000000000000278e-02,1.880018413066864014e-02
8.904109589041095951e-01,0.000000000000000000e+00,5.173216462135314941e-01
8.904109589041095951e-01,1.000000000000000021e-03,5.140132308006286621e-01
8.904109589041095951e-01,2.000000000000000042e-03,5.100091099739074707e-01
8.904109589041095951e-01,3.000000000000000062e-03,5.053151249885559082e-01
8.904109589041095951e-01,4.000000000000000083e-03,4.999628067016601562e-01
8.904109589041095951e-01,5.000000000000000104e-03,4.939904808998107910e-01
8.904109589041095951e-01,6.000000000000000125e-03,4.874420762062072754e-01
8.904109589041095951e-01,7.000000000000000146e-03,4.803600907325744629e-01
8.904109589041095951e-01,8.000000000000000167e-03,4.727776050567626953e-01
8.904109589041095951e-01,9.000000000000001055e-03,4.647303819656372070e-01
8.904109589041095951e-01,1.000000000000000021e-02,4.562485218048095703e-01
8.904109589041095951e-01,1.099999999999999936e-02,4.473595619201660156e-01
8.904109589041095951e-01,1.200000000000000025e-02,4.380930662155151367e-01
8.904109589041095951e-01,1.300000000000000114e-02,4.284763336181640625e-01
8.904109589041095951e-01,1.400000000000000029e-02,4.185333251953125000e-01
8.904109589041095951e-01,1.499999999999999944e-02,4.082846045494079590e-01
8.904109589041095951e-01,1.600000000000000033e-02,3.977499604225158691e-01
8.904109589041095951e-01,1.700000000000000122e-02,3.869431018829345703e-01
8.904109589041095951e-01,1.800000000000000211e-02,3.758789300918579102e-01
8.904109589041095951e-01,1.899999999999999953e-02,3.645712137222290039e-01
8.904109589041095951e-01,2.000000000000000042e-02,3.530349731445312500e-01
8.904109589041095951e-01,2.100000000000000130e-02,3.412891030311584473e-01
8.904109589041095951e-01,2.199999999999999872e-02,3.293569087982177734e-01
8.904109589041095951e-01,2.299999999999999961e-02,3.172625899314880371e-01
8.904109589041095951e-01,2.400000000000000050e-02,3.050335645675659180e-01
8.904109589041095951e-01,2.500000000000000139e-02,2.926939129829406738e-01
8.904109589041095951e-01,2.600000000000000228e-02,2.802627086639404297e-01
8.904109589041095951e-01,2.699999999999999969e-02,2.677481770515441895e-01
8.904109589041095951e-01,2.800000000000000058e-02,2.551485300064086914e-01
8.904109589041095951e-01,2.900000000000000147e-02,2.424496859312057495e-01
8.904109589041095951e-01,2.999999999999999889e-02,2.296241968870162964e-01
8.904109589041095951e-01,3.099999999999999978e-02,2.166471034288406372e-01
8.904109589041095951e-01,3.200000000000000067e-02,2.034993320703506470e-01
8.904109589041095951e-01,3.300000000000000155e-02,1.901759058237075806e-01
8.904109589041095951e-01,3.400000000000000244e-02,1.766972094774246216e-01
8.904109589041095951e-01,3.500000000000000333e-02,1.631239205598831177e-01
8.904109589041095951e-01,3.600000000000000422e-02,1.495448797941207886e-01
8.904109589041095951e-01,3.699999999999999817e-02,1.360850483179092407e-01
8.904109589041095951e-01,3.799999999999999906e-02,1.228899806737899780e-01
8.904109589041095951e-01,3.899999999999999994e-02,1.101130992174148560e-01
8.904109589041095951e-01,4.000000000000000083e-02,9.790395200252532959e-02
8.904109589041095951e-01,4.100000000000000172e-02,8.639208972454071045e-02
8.904109589041095951e-01,4.200000000000000261e-02,7.568131387233734131e-02
8.904109589041095951e-01,4.300000000000000350e-02,6.584052741527557373e-02
8.904109589041095951e-01,4.399999999999999745e-02,5.690096318721771240e-02
8.904109589041095951e-01,4.499999999999999833e-02,4.886673390865325928e-02
8.904109589041095951e-01,4.599999999999999922e-02,4.171173274517059326e-02
8.904109589041095951e-01,4.700000000000000011e-02,3.539226949214935303e-02
8.904109589041095951e-01,4.800000000000000100e-02,2.985082566738128662e-02
8.904109589041095951e-01,4.900000000000000189e-02,2.502064406871795654e-02
8.904109589041095951e-01,5.000000000000000278e-02,2.083258330821990967e-02
8.923679060665361540e-01,0.000000000000000000e+00,5.354084968566894531e-01
8.923679060665361540e-01,1.000000000000000021e-03,5.337221026420593262e-01
8.923679060665361540e-01,2.000000000000000042e-03,5.314258933067321777e-01
8.923679060665361540e-01,3.000000000000000062e-03,5.285050272941589355e-01
8.923679060665361540e-01,4.000000000000000083e-03,5.249554514884948730e-01
8.923679060665361540e-01,5.000000000000000104e-03,5.207924246788024902e-01
8.923679060665361540e-01,6.000000000000000125e-03,5.160395503044128418e-01
