x,t,u_pinn
8.473581213307239679e-01,1.499999999999999944e-02,4.919034242630004883e-01
8.473581213307239679e-01,1.600000000000000033e-02,4.928888082504272461e-01
8.473581213307239679e-01,1.700000000000000122e-02,4.937920570373535156e-01
8.473581213307239679e-01,1.800000000000000211e-02,4.946127533912658691e-01
8.473581213307239679e-01,1.899999999999999953e-02,4.953505992889404297e-01
8.473581213307239679e-01,2.000000000000000042e-02,4.960059523582458496e-01
8.473581213307239679e-01,2.100000000000000130e-02,4.965779781341552734e-01
8.473581213307239679e-01,2.199999999999999872e-02,4.970672726631164551e-01
8.473581213307239679e-01,2.299999999999999961e-02,4.974730610847473145e-01
8.473581213307239679e-01,2.400000000000000050e-02,4.977959394454956055e-01
8.473581213307239679e-01,2.500000000000000139e-02,4.980353713035583496e-01
8.473581213307239679e-01,2.600000000000000228e-02,4.981917142868041992e-01
8.473581213307239679e-01,2.699999999999999969e-02,4.982650876045227051e-01
8.473581213307239679e-01,2.800000000000000058e-02,4.982547163963317871e-01
8.473581213307239679e-01,2.900000000000000147e-02,4.981613755226135254e-01
8.473581213307239679e-01,2.999999999999999889e-02,4.979853034019470215e-01
8.473581213307239679e-01,3.099999999999999978e-02,4.977256655693054199e-01
8.473581213307239679e-01,3.200000000000000067e-02,4.973828196525573730e-01
8.473581213307239679e-01,3.300000000000000155e-02,4.969564080238342285e-01
8.473581213307239679e-01,3.400000000000000244e-02,4.964469075202941895e-01
8.473581213307239679e-01,3.500000000000000333e-02,4.958536028861999512e-01
8.473581213307239679e-01,3.600000000000000422e-02,4.951769709587097168e-01
8.473581213307239679e-01,3.699999999999999817e-02,4.944166541099548340e-01
8.473581213307239679e-01,3.799999999999999906e-02,4.935731291770935059e-01
8.473581213307239679e-01,3.899999999999999994e-02,4.926458895206451416e-01
8.473581213307239679e-01,4.000000000000000083e-02,4.916354715824127197e-01
8.473581213307239679e-01,4.100000000000000172e-02,4.905414581298828125e-01
8.473581213307239679e-01,4.200000000000000261e-02,4.893649518489837646e-01
8.473581213307239679e-01,4.300000000000000350e-02,4.881052970886230469e-01
8.473581213307239679e-01,4.399999999999999745e-02,4.867638647556304932e-01
8.473581213307239679e-01,4.499999999999999833e-02,4.853400290012359619e-01
8.473581213307239679e-01,4.599999999999999922e-02,4.838352501392364502e-01
8.473581213307239679e-01,4.700000000000000011e-02,4.822494983673095703e-01
8.473581213307239679e-01,4.800000000000000100e-02,4.805845320224761963e-01
8.473581213307239679e-01,4.900000000000000189e-02,4.788404405117034912e-01
8.473581213307239679e-01,5.000000000000000278e-02,4.770182669162750244e-01
8.493150684931506378e-01,0.000000000000000000e+00,4.680560529232025146e-01
8.493150684931506378e-01,1.000000000000000021e-03,4.701353013515472412e-01
8.493150684931506378e-01,2.000000000000000042e-03,4.721537232398986816e-01
8.493150684931506378e-01,3.000000000000000062e-03,4.741088747978210449e-01
8.493150684931506378e-01,4.000000000000000083e-03,4.759984612464904785e-01
8.493150684931506378e-01,5.000000000000000104e-03,4.778205156326293945e-01
8.493150684931506378e-01,6.000000000000000125e-03,4.795731902122497559e-01
8.493150684931506378e-01,7.000000000000000146e-03,4.812548160552978516e-01
8.493150684931506378e-01,8.000000000000000167e-03,4.828634560108184814e-01
8.493150684931506378e-01,9.000000000000001055e-03,4.843971431255340576e-01
8.493150684931506378e-01,1.000000000000000021e-02,4.858550429344177246e-01
8.493150684931506378e-01,1.099999999999999936e-02,4.872356057167053223e-01
8.493150684931506378e-01,1.200000000000000025e-02,4.885375499725341797e-01
8.493150684931506378e-01,1.300000000000000114e-02,4.897604286670684814e-01
8.493150684931506378e-01,1.400000000000000029e-02,4.909029006958007812e-01
8.493150684931506378e-01,1.499999999999999944e-02,4.919638633728027344e-01
8.493150684931506378e-01,1.600000000000000033e-02,4.929437041282653809e-01
8.493150684931506378e-01,1.700000000000000122e-02,4.938412308692932129e-01
8.493150684931506378e-01,1.800000000000000211e-02,4.946562647819519043e-01
8.493150684931506378e-01,1.899999999999999953e-02,4.953888654708862305e-01
8.493150684931506378e-01,2.000000000000000042e-02,4.960379600524902344e-01
8.493150684931506378e-01,2.100000000000000130e-02,4.966036677360534668e-01
8.493150684931506378e-01,2.199999999999999872e-02,4.970867037773132324e-01
8.493150684931506378e-01,2.299999999999999961e-02,4.974862933158874512e-01
8.493150684931506378e-01,2.400000000000000050e-02,4.978024959564208984e-01
8.493150684931506378e-01,2.500000000000000139e-02,4.980357289314270020e-01
8.493150684931506378e-01,2.600000000000000228e-02,4.981853365898132324e-01
8.493150684931506378e-01,2.699999999999999969e-02,4.982519745826721191e-01
8.493150684931506378e-01,2.800000000000000058e-02,4.982355237007141113e-01
8.493150684931506378e-01,2.900000000000000147e-02,4.981356263160705566e-01
8.493150684931506378e-01,2.999999999999999889e-02,4.979525804519653320e-01
8.493150684931506378e-01,3.099999999999999978e-02,4.976860880851745605e-01
8.493150684931506378e-01,3.200000000000000067e-02,4.973366856575012207e-01
8.493150684931506378e-01,3.300000000000000155e-02,4.969038963317871094e-01
8.493150684931506378e-01,3.400000000000000244e-02,4.963877797126770020e-01
8.493150684931506378e-01,3.500000000000000333e-02,4.957883954048156738e-01
8.493150684931506378e-01,3.600000000000000422e-02,4.951054453849792480e-01
8.493150684931506378e-01,3.699999999999999817e-02,4.943392872810363770e-01
8.493150684931506378e-01,3.799999999999999906e-02,4.934895634651184082e-01
8.493150684931506378e-01,3.899999999999999994e-02,4.925568401813507080e-01
8.493150684931506378e-01,4.000000000000000083e-02,4.915408492088317871e-01
8.493150684931506378e-01,4.100000000000000172e-02,4.904416799545288086e-01
8.493150684931506378e-01,4.200000000000000261e-02,4.892595112323760986e-01
8.493150684931506378e-01,4.300000000000000350e-02,4.879954457283020020e-01
8.493150684931506378e-01,4.399999999999999745e-02,4.866489171981811523e-01
8.493150684931506378e-01,4.499999999999999833e-02,4.852208495140075684e-01
8.493150684931506378e-01,4.599999999999999922e-02,4.837117791175842285e-01
8.493150684931506378e-01,4.700000000000000011e-02,4.821224510669708252e-01
8.493150684931506378e-01,4.800000000000000100e-02,4.804535806179046631e-01
8.493150684931506378e-01,4.900000000000000189e-02,4.787063598632812500e-01
8.493150684931506378e-01,5.000000000000000278e-02,4.768811464309692383e-01
8.512720156555773077e-01,0.000000000000000000e+00,4.681843221187591553e-01
8.512720156555773077e-01,1.000000000000000021e-03,4.702595174312591553e-01
8.512720156555773077e-01,2.000000000000000042e-03,4.722735881805419922e-01
8.512720156555773077e-01,3.000000000000000062e-03,4.742245376110076904e-01
8.512720156555773077e-01,4.000000000000000083e-03,4.761100709438323975e-01
8.512720156555773077e-01,5.000000000000000104e-03,4.779278635978698730e-01
8.512720156555773077e-01,6.000000000000000125e-03,4.796759784221649170e-01
8.512720156555773077e-01,7.000000000000000146e-03,4.813531935214996338e-01
8.512720156555773077e-01,8.000000000000000167e-03,4.829568862915039062e-01
8.512720156555773077e-01,9.000000000000001055e-03,4.844862520694732666e-01
8.512720156555773077e-01,1.000000000000000021e-02,4.859393835067749023e-01
8.512720156555773077e-01,1.099999999999999936e-02,4.873149693012237549e-01
8.512720156555773077e-01,1.200000000000000025e-02,4.886125028133392334e-01
8.512720156555773077e-01,1.300000000000000114e-02,4.898296594619750977e-01
8.512720156555773077e-01,1.400000000000000029e-02,4.909667968750000000e-01
8.512720156555773077e-01,1.499999999999999944e-02,4.920230805873870850e-01
8.512720156555773077e-01,1.600000000000000033e-02,4.929971098899841309e-01
8.512720156555773077e-01,1.700000000000000122e-02,4.938887953758239746e-01
8.512720156555773077e-01,1.800000000000000211e-02,4.946984648704528809e-01
8.512720156555773077e-01,1.899999999999999953e-02,4.954248666763305664e-01
8.512720156555773077e-01,2.000000000000000042e-02,4.960680603981018066e-01
8.512720156555773077e-01,2.100000000000000130e-02,4.966281056404113770e-01
8.512720156555773077e-01,2.199999999999999872e-02,4.971045851707458496e-01
8.512720156555773077e-01,2.299999999999999961e-02,4.974979758262634277e-01
8.512720156555773077e-01,2.400000000000000050e-02,4.978078007698059082e-01
8.512720156555773077e-01,2.500000000000000139e-02,4.980342984199523926e-01
8.512720156555773077e-01,2.600000000000000228e-02,4.981776475906372070e-01
8.512720156555773077e-01,2.699999999999999969e-02,4.982377290725708008e-01
8.512720156555773077e-01,2.800000000000000058e-02,4.982144236564636230e-01
8.512720156555773077e-01,2.900000000000000147e-02,4.981079101562500000e-01
8.512720156555773077e-01,2.999999999999999889e-02,4.979181885719299316e-01
8.512720156555773077e-01,3.099999999999999978e-02,4.976450800895690918e-01
8.512720156555773077e-01,3.200000000000000067e-02,4.972894787788391113e-01
8.512720156555773077e-01,3.300000000000000155e-02,4.968498349189758301e-01
8.512720156555773077e-01,3.400000000000000244e-02,4.963269829750061035e-01
8.512720156555773077e-01,3.500000000000000333e-02,4.957215189933776855e-01
8.512720156555773077e-01,3.600000000000000422e-02,4.950323700904846191e-01
8.512720156555773077e-01,3.699999999999999817e-02,4.942600131034851074e-01
8.512720156555773077e-01,3.799999999999999906e-02,4.934048056602478027e-01
8.512720156555773077e-01,3.899999999999999994e-02,4.924658238887786865e-01
8.512720156555773077e-01,4.000000000000000083e-02,4.914442002773284912e-01
8.512720156555773077e-01,4.100000000000000172e-02,4.903399944305419922e-01
8.512720156555773077e-01,4.200000000000000261e-02,4.891530871391296387e-01
8.512720156555773077e-01,4.300000000000000350e-02,4.878836274147033691e-01
8.512720156555773077e-01,4.399999999999999745e-02,4.865323901176452637e-01
8.512720156555773077e-01,4.499999999999999833e-02,4.850999414920806885e-01
8.512720156555773077e-01,4.599999999999999922e-02,4.835868775844573975e-01
8.512720156555773077e-01,4.700000000000000011e-02,4.819935262203216553e-01
8.512720156555773077e-01,4.800000000000000100e-02,4.803211987018585205e-01
8.512720156555773077e-01,4.900000000000000189e-02,4.785702526569366455e-01
8.512720156555773077e-01,5.000000000000000278e-02,4.767422080039978027e-01
8.532289628180038665e-01,0.000000000000000000e+00,4.683117866516113281e-01
8.532289628180038665e-01,1.000000000000000021e-03,4.703827202320098877e-01
8.532289628180038665e-01,2.000000000000000042e-03,4.723927676677703857e-01
8.532289628180038665e-01,3.000000000000000062e-03,4.743391573429107666e-01
8.532289628180038665e-01,4.000000000000000083e-03,4.762204587459564209e-01
8.532289628180038665e-01,5.000000000000000104e-03,4.780339300632476807e-01
8.532289628180038665e-01,6.000000000000000125e-03,4.797776341438293457e-01
8.532289628180038665e-01,7.000000000000000146e-03,4.814501106739044189e-01
8.532289628180038665e-01,8.000000000000000167e-03,4.830494821071624756e-01
8.532289628180038665e-01,9.000000000000001055e-03,4.845740795135498047e-01
8.532289628180038665e-01,1.000000000000000021e-02,4.860222339630126953e-01
8.532289628180038665e-01,1.099999999999999936e-02,4.873929917812347412e-01
8.532289628180038665e-01,1.200000000000000025e-02,4.886853992938995361e-01
8.532289628180038665e-01,1.300000000000000114e-02,4.898975789546966553e-01
8.532289628180038665e-01,1.400000000000000029e-02,4.910296499729156494e-01
8.532289628180038665e-01,1.499999999999999944e-02,4.920800626277923584e-01
8.532289628180038665e-01,1.600000000000000033e-02,4.930491149425506592e-01
8.532289628180038665e-01,1.700000000000000122e-02,4.939354062080383301e-01
8.532289628180038665e-01,1.800000000000000211e-02,4.947389960289001465e-01
8.532289628180038665e-01,1.899999999999999953e-02,4.954593777656555176e-01
8.532289628180038665e-01,2.000000000000000042e-02,4.960964322090148926e-01
8.532289628180038665e-01,2.100000000000000130e-02,4.966507554054260254e-01
8.532289628180038665e-01,2.199999999999999872e-02,4.971210360527038574e-01
8.532289628180038665e-01,2.299999999999999961e-02,4.975079298019409180e-01
8.532289628180038665e-01,2.400000000000000050e-02,4.978111386299133301e-01
8.532289628180038665e-01,2.500000000000000139e-02,4.980314373970031738e-01
8.532289628180038665e-01,2.600000000000000228e-02,4.981681704521179199e-01
8.532289628180038665e-01,2.699999999999999969e-02,4.982216954231262207e-01
8.532289628180038665e-01,2.800000000000000058e-02,4.981917738914489746e-01
8.532289628180038665e-01,2.900000000000000147e-02,4.980784058570861816e-01
8.532289628180038665e-01,2.999999999999999889e-02,4.978821277618408203e-01
8.532289628180038665e-01,3.099999999999999978e-02,4.976025819778442383e-01
8.532289628180038665e-01,3.200000000000000067e-02,4.972400665283203125e-01
8.532289628180038665e-01,3.300000000000000155e-02,4.967941641807556152e-01
8.532289628180038665e-01,3.400000000000000244e-02,4.962652325630187988e-01
8.532289628180038665e-01,3.500000000000000333e-02,4.956532120704650879e-01
8.532289628180038665e-01,3.600000000000000422e-02,4.949577450752258301e-01
8.532289628180038665e-01,3.699999999999999817e-02,4.941795468330383301e-01
8.532289628180038665e-01,3.799999999999999906e-02,4.933181405067443848e-01
8.532289628180038665e-01,3.899999999999999994e-02,4.923736453056335449e-01
8.532289628180038665e-01,4.000000000000000083e-02,4.913462400436401367e-01
8.532289628180038665e-01,4.100000000000000172e-02,4.902366697788238525e-01
8.532289628180038665e-01,4.200000000000000261e-02,4.890444576740264893e-01
8.532289628180038665e-01,4.300000000000000350e-02,4.877702593803405762e-01
8.532289628180038665e-01,4.399999999999999745e-02,4.864146113395690918e-01
8.532289628180038665e-01,4.499999999999999833e-02,4.849774241447448730e-01
8.532289628180038665e-01,4.599999999999999922e-02,4.834602773189544678e-01
8.532289628180038665e-01,4.700000000000000011e-02,4.818630218505859375e-01
8.532289628180038665e-01,4.800000000000000100e-02,4.801867008209228516e-01
8.532289628180038665e-01,4.900000000000000189e-02,4.784324467182159424e-01
8.532289628180038665e-01,5.000000000000000278e-02,4.766012132167816162e-01
8.551859099804304254e-01,0.000000000000000000e+00,4.684382975101470947e-01
8.551859099804304254e-01,1.000000000000000021e-03,4.705049693584442139e-01
8.551859099804304254e-01,2.000000000000000042e-03,4.725108444690704346e-01
8.551859099804304254e-01,3.000000000000000062e-03,4.744530320167541504e-01
8.551859099804304254e-01,4.000000000000000083e-03,4.763297438621520996e-01
8.551859099804304254e-01,5.000000000000000104e-03,4.781390726566314697e-01
8.551859099804304254e-01,6.000000000000000125e-03,4.798778295516967773e-01
8.551859099804304254e-01,7.000000000000000146e-03,4.815459847450256348e-01
8.551859099804304254e-01,8.000000000000000167e-03,4.831410050392150879e-01
8.551859099804304254e-01,9.000000000000001055e-03,4.846604764461517334e-01
8.551859099804304254e-01,1.000000000000000021e-02,4.861041307449340820e-01
8.551859099804304254e-01,1.099999999999999936e-02,4.874698221683502197e-01
8.551859099804304254e-01,1.200000000000000025e-02,4.887569546699523926e-01
8.551859099804304254e-01,1.300000000000000114e-02,4.899642467498779297e-01
8.551859099804304254e-01,1.400000000000000029e-02,4.910908043384552002e-01
8.551859099804304254e-01,1.499999999999999944e-02,4.921362400054931641e-01
8.551859099804304254e-01,1.600000000000000033e-02,4.930992126464843750e-01
8.551859099804304254e-01,1.700000000000000122e-02,4.939798712730407715e-01
8.551859099804304254e-01,1.800000000000000211e-02,4.947777390480041504e-01
8.551859099804304254e-01,1.899999999999999953e-02,4.954922795295715332e-01
8.551859099804304254e-01,2.000000000000000042e-02,4.961235523223876953e-01
8.551859099804304254e-01,2.100000000000000130e-02,4.966712594032287598e-01
8.551859099804304254e-01,2.199999999999999872e-02,4.971359372138977051e-01
