x,t,u_pinn
8.708414872798433404e-01,1.300000000000000114e-02,1.067264154553413391e-01
8.708414872798433404e-01,1.400000000000000029e-02,9.942234307527542114e-02
8.708414872798433404e-01,1.499999999999999944e-02,9.268970042467117310e-02
8.708414872798433404e-01,1.600000000000000033e-02,8.648312836885452271e-02
8.708414872798433404e-01,1.700000000000000122e-02,8.075434714555740356e-02
8.708414872798433404e-01,1.800000000000000211e-02,7.545853406190872192e-02
8.708414872798433404e-01,1.899999999999999953e-02,7.055664807558059692e-02
8.708414872798433404e-01,2.000000000000000042e-02,6.601334363222122192e-02
8.708414872798433404e-01,2.100000000000000130e-02,6.179172545671463013e-02
8.708414872798433404e-01,2.199999999999999872e-02,5.786729604005813599e-02
8.708414872798433404e-01,2.299999999999999961e-02,5.421424657106399536e-02
8.708414872798433404e-01,2.400000000000000050e-02,5.080951005220413208e-02
8.708414872798433404e-01,2.500000000000000139e-02,4.763484746217727661e-02
8.708414872798433404e-01,2.600000000000000228e-02,4.467035084962844849e-02
8.708414872798433404e-01,2.699999999999999969e-02,4.190356284379959106e-02
8.708414872798433404e-01,2.800000000000000058e-02,3.931493312120437622e-02
8.708414872798433404e-01,2.900000000000000147e-02,3.688932210206985474e-02
8.708414872798433404e-01,2.999999999999999889e-02,3.461075574159622192e-02
8.708414872798433404e-01,3.099999999999999978e-02,3.246629983186721802e-02
8.708414872798433404e-01,3.200000000000000067e-02,3.043979965150356293e-02
8.708414872798433404e-01,3.300000000000000155e-02,2.852172218263149261e-02
8.708414872798433404e-01,3.400000000000000244e-02,2.669758163392543793e-02
8.708414872798433404e-01,3.500000000000000333e-02,2.495903335511684418e-02
8.708414872798433404e-01,3.600000000000000422e-02,2.329534851014614105e-02
8.708414872798433404e-01,3.699999999999999817e-02,2.169681154191493988e-02
8.708414872798433404e-01,3.799999999999999906e-02,2.015483938157558441e-02
8.708414872798433404e-01,3.899999999999999994e-02,1.866084896028041840e-02
8.708414872798433404e-01,4.000000000000000083e-02,1.720625720918178558e-02
8.708414872798433404e-01,4.100000000000000172e-02,1.579082570970058441e-02
8.708414872798433404e-01,4.200000000000000261e-02,1.441360078752040863e-02
8.708414872798433404e-01,4.300000000000000350e-02,1.307976804673671722e-02
8.708414872798433404e-01,4.399999999999999745e-02,1.179707609117031097e-02
8.708414872798433404e-01,4.499999999999999833e-02,1.057220064103603363e-02
8.708414872798433404e-01,4.599999999999999922e-02,9.419864043593406677e-03
8.708414872798433404e-01,4.700000000000000011e-02,8.348172530531883240e-03
8.708414872798433404e-01,4.800000000000000100e-02,7.367557380348443985e-03
8.708414872798433404e-01,4.900000000000000189e-02,6.485945079475641251e-03
8.708414872798433404e-01,5.000000000000000278e-02,5.708760116249322891e-03
8.727984344422700103e-01,0.000000000000000000e+00,2.932002544403076172e-01
8.727984344422700103e-01,1.000000000000000021e-03,2.770293951034545898e-01
8.727984344422700103e-01,2.000000000000000042e-03,2.611980438232421875e-01
8.727984344422700103e-01,3.000000000000000062e-03,2.458056807518005371e-01
8.727984344422700103e-01,4.000000000000000083e-03,2.309221029281616211e-01
8.727984344422700103e-01,5.000000000000000104e-03,2.165988683700561523e-01
8.727984344422700103e-01,6.000000000000000125e-03,2.028872370719909668e-01
8.727984344422700103e-01,7.000000000000000146e-03,1.898337006568908691e-01
8.727984344422700103e-01,8.000000000000000167e-03,1.774764060974121094e-01
8.727984344422700103e-01,9.000000000000001055e-03,1.658388972282409668e-01
8.727984344422700103e-01,1.000000000000000021e-02,1.549330353736877441e-01
8.727984344422700103e-01,1.099999999999999936e-02,1.447479724884033203e-01
8.727984344422700103e-01,1.200000000000000025e-02,1.352658867835998535e-01
8.727984344422700103e-01,1.300000000000000114e-02,1.264576911926269531e-01
8.727984344422700103e-01,1.400000000000000029e-02,1.182854846119880676e-01
8.727984344422700103e-01,1.499999999999999944e-02,1.107039526104927063e-01
8.727984344422700103e-01,1.600000000000000033e-02,1.036727502942085266e-01
8.727984344422700103e-01,1.700000000000000122e-02,9.714693576097488403e-02
8.727984344422700103e-01,1.800000000000000211e-02,9.108240157365798950e-02
8.727984344422700103e-01,1.899999999999999953e-02,8.543992787599563599e-02
8.727984344422700103e-01,2.000000000000000042e-02,8.018297702074050903e-02
8.727984344422700103e-01,2.100000000000000130e-02,7.527668029069900513e-02
8.727984344422700103e-01,2.199999999999999872e-02,7.069236785173416138e-02
8.727984344422700103e-01,2.299999999999999961e-02,6.640256196260452271e-02
8.727984344422700103e-01,2.400000000000000050e-02,6.238449364900588989e-02
8.727984344422700103e-01,2.500000000000000139e-02,5.861938744783401489e-02
8.727984344422700103e-01,2.600000000000000228e-02,5.508638173341751099e-02
8.727984344422700103e-01,2.699999999999999969e-02,5.176664143800735474e-02
8.727984344422700103e-01,2.800000000000000058e-02,4.864598065614700317e-02
8.727984344422700103e-01,2.900000000000000147e-02,4.570455104112625122e-02
8.727984344422700103e-01,2.999999999999999889e-02,4.292882233858108521e-02
8.727984344422700103e-01,3.099999999999999978e-02,4.030079394578933716e-02
8.727984344422700103e-01,3.200000000000000067e-02,3.780306130647659302e-02
8.727984344422700103e-01,3.300000000000000155e-02,3.542638570070266724e-02
8.727984344422700103e-01,3.400000000000000244e-02,3.315485268831253052e-02
8.727984344422700103e-01,3.500000000000000333e-02,3.097767196595668793e-02
8.727984344422700103e-01,3.600000000000000422e-02,2.888310514390468597e-02
8.727984344422700103e-01,3.699999999999999817e-02,2.686322294175624847e-02
8.727984344422700103e-01,3.799999999999999906e-02,2.490783296525478363e-02
8.727984344422700103e-01,3.899999999999999994e-02,2.300835214555263519e-02
8.727984344422700103e-01,4.000000000000000083e-02,2.116138301789760590e-02
8.727984344422700103e-01,4.100000000000000172e-02,1.936400495469570160e-02
8.727984344422700103e-01,4.200000000000000261e-02,1.762152276933193207e-02
8.727984344422700103e-01,4.300000000000000350e-02,1.593900285661220551e-02
8.727984344422700103e-01,4.399999999999999745e-02,1.432705484330654144e-02
8.727984344422700103e-01,4.499999999999999833e-02,1.279676519334316254e-02
8.727984344422700103e-01,4.599999999999999922e-02,1.136315427720546722e-02
8.727984344422700103e-01,4.700000000000000011e-02,1.003492437303066254e-02
8.727984344422700103e-01,4.800000000000000100e-02,8.825724944472312927e-03
8.727984344422700103e-01,4.900000000000000189e-02,7.740026805549860001e-03
8.727984344422700103e-01,5.000000000000000278e-02,6.782716605812311172e-03
8.747553816046966801e-01,0.000000000000000000e+00,3.205109834671020508e-01
8.747553816046966801e-01,1.000000000000000021e-03,3.049207925796508789e-01
8.747553816046966801e-01,2.000000000000000042e-03,2.894570231437683105e-01
8.747553816046966801e-01,3.000000000000000062e-03,2.742320895195007324e-01
8.747553816046966801e-01,4.000000000000000083e-03,2.593236565589904785e-01
8.747553816046966801e-01,5.000000000000000104e-03,2.448020577430725098e-01
8.747553816046966801e-01,6.000000000000000125e-03,2.307364940643310547e-01
8.747553816046966801e-01,7.000000000000000146e-03,2.171952724456787109e-01
8.747553816046966801e-01,8.000000000000000167e-03,2.042367458343505859e-01
8.747553816046966801e-01,9.000000000000001055e-03,1.919090747833251953e-01
8.747553816046966801e-01,1.000000000000000021e-02,1.802406311035156250e-01
8.747553816046966801e-01,1.099999999999999936e-02,1.692460179328918457e-01
8.747553816046966801e-01,1.200000000000000025e-02,1.589226126670837402e-01
8.747553816046966801e-01,1.300000000000000114e-02,1.492509841918945312e-01
8.747553816046966801e-01,1.400000000000000029e-02,1.402108669281005859e-01
8.747553816046966801e-01,1.499999999999999944e-02,1.317636966705322266e-01
8.747553816046966801e-01,1.600000000000000033e-02,1.238767579197883606e-01
8.747553816046966801e-01,1.700000000000000122e-02,1.165078952908515930e-01
8.747553816046966801e-01,1.800000000000000211e-02,1.096212342381477356e-01
8.747553816046966801e-01,1.899999999999999953e-02,1.031748726963996887e-01
8.747553816046966801e-01,2.000000000000000042e-02,9.713578969240188599e-02
8.747553816046966801e-01,2.100000000000000130e-02,9.146911650896072388e-02
8.747553816046966801e-01,2.199999999999999872e-02,8.614493161439895630e-02
8.747553816046966801e-01,2.299999999999999961e-02,8.113688975572586060e-02
8.747553816046966801e-01,2.400000000000000050e-02,7.642091065645217896e-02
8.747553816046966801e-01,2.500000000000000139e-02,7.197410613298416138e-02
8.747553816046966801e-01,2.600000000000000228e-02,6.777805835008621216e-02
8.747553816046966801e-01,2.699999999999999969e-02,6.381160765886306763e-02
8.747553816046966801e-01,2.800000000000000058e-02,6.006050854921340942e-02
8.747553816046966801e-01,2.900000000000000147e-02,5.650318413972854614e-02
8.747553816046966801e-01,2.999999999999999889e-02,5.312431603670120239e-02
8.747553816046966801e-01,3.099999999999999978e-02,4.990542680025100708e-02
8.747553816046966801e-01,3.200000000000000067e-02,4.683274775743484497e-02
8.747553816046966801e-01,3.300000000000000155e-02,4.388798028230667114e-02
8.747553816046966801e-01,3.400000000000000244e-02,4.106021672487258911e-02
8.747553816046966801e-01,3.500000000000000333e-02,3.833479434251785278e-02
8.747553816046966801e-01,3.600000000000000422e-02,3.570140153169631958e-02
8.747553816046966801e-01,3.699999999999999817e-02,3.315115720033645630e-02
8.747553816046966801e-01,3.799999999999999906e-02,3.067499957978725433e-02
8.747553816046966801e-01,3.899999999999999994e-02,2.826655469834804535e-02
8.747553816046966801e-01,4.000000000000000083e-02,2.592534385621547699e-02
8.747553816046966801e-01,4.100000000000000172e-02,2.365184389054775238e-02
8.747553816046966801e-01,4.200000000000000261e-02,2.145332656800746918e-02
8.747553816046966801e-01,4.300000000000000350e-02,1.933795772492885590e-02
8.747553816046966801e-01,4.399999999999999745e-02,1.732022128999233246e-02
8.747553816046966801e-01,4.499999999999999833e-02,1.541555486619472504e-02
8.747553816046966801e-01,4.599999999999999922e-02,1.363760791718959808e-02
8.747553816046966801e-01,4.700000000000000011e-02,1.199925504624843597e-02
8.747553816046966801e-01,4.800000000000000100e-02,1.051039062440395355e-02
8.747553816046966801e-01,4.900000000000000189e-02,9.180253371596336365e-03
8.747553816046966801e-01,5.000000000000000278e-02,8.010750636458396912e-03
8.767123287671232390e-01,0.000000000000000000e+00,3.478496670722961426e-01
8.767123287671232390e-01,1.000000000000000021e-03,3.331729769706726074e-01
8.767123287671232390e-01,2.000000000000000042e-03,3.184238076210021973e-01
8.767123287671232390e-01,3.000000000000000062e-03,3.037115931510925293e-01
8.767123287671232390e-01,4.000000000000000083e-03,2.891206741333007812e-01
8.767123287671232390e-01,5.000000000000000104e-03,2.747278809547424316e-01
8.767123287671232390e-01,6.000000000000000125e-03,2.606130242347717285e-01
8.767123287671232390e-01,7.000000000000000146e-03,2.468579411506652832e-01
8.767123287671232390e-01,8.000000000000000167e-03,2.335409522056579590e-01
8.767123287671232390e-01,9.000000000000001055e-03,2.207274436950683594e-01
8.767123287671232390e-01,1.000000000000000021e-02,2.084704041481018066e-01
8.767123287671232390e-01,1.099999999999999936e-02,1.968036293983459473e-01
8.767123287671232390e-01,1.200000000000000025e-02,1.857402920722961426e-01
8.767123287671232390e-01,1.300000000000000114e-02,1.752812862396240234e-01
8.767123287671232390e-01,1.400000000000000029e-02,1.654184460639953613e-01
8.767123287671232390e-01,1.499999999999999944e-02,1.561282873153686523e-01
8.767123287671232390e-01,1.600000000000000033e-02,1.473838686943054199e-01
8.767123287671232390e-01,1.700000000000000122e-02,1.391564607620239258e-01
8.767123287671232390e-01,1.800000000000000211e-02,1.314114332199096680e-01
8.767123287671232390e-01,1.899999999999999953e-02,1.241165474057197571e-01
8.767123287671232390e-01,2.000000000000000042e-02,1.172389462590217590e-01
8.767123287671232390e-01,2.100000000000000130e-02,1.107463315129280090e-01
8.767123287671232390e-01,2.199999999999999872e-02,1.046100333333015442e-01
8.767123287671232390e-01,2.299999999999999961e-02,9.880251437425613403e-02
8.767123287671232390e-01,2.400000000000000050e-02,9.330112487077713013e-02
8.767123287671232390e-01,2.500000000000000139e-02,8.808023482561111450e-02
8.767123287671232390e-01,2.600000000000000228e-02,8.312232047319412231e-02
8.767123287671232390e-01,2.699999999999999969e-02,7.840622216463088989e-02
8.767123287671232390e-01,2.800000000000000058e-02,7.391531020402908325e-02
8.767123287671232390e-01,2.900000000000000147e-02,6.962848454713821411e-02
8.767123287671232390e-01,2.999999999999999889e-02,6.552792340517044067e-02
8.767123287671232390e-01,3.099999999999999978e-02,6.159926205873489380e-02
8.767123287671232390e-01,3.200000000000000067e-02,5.782306939363479614e-02
8.767123287671232390e-01,3.300000000000000155e-02,5.418390780687332153e-02
8.767123287671232390e-01,3.400000000000000244e-02,5.066812783479690552e-02
8.767123287671232390e-01,3.500000000000000333e-02,4.726357012987136841e-02
8.767123287671232390e-01,3.600000000000000422e-02,4.395974427461624146e-02
8.767123287671232390e-01,3.699999999999999817e-02,4.074884206056594849e-02
8.767123287671232390e-01,3.799999999999999906e-02,3.762180358171463013e-02
8.767123287671232390e-01,3.899999999999999994e-02,3.457988053560256958e-02
8.767123287671232390e-01,4.000000000000000083e-02,3.162408620119094849e-02
8.767123287671232390e-01,4.100000000000000172e-02,2.875835262238979340e-02
8.767123287671232390e-01,4.200000000000000261e-02,2.599567733705043793e-02
8.767123287671232390e-01,4.300000000000000350e-02,2.334720455110073090e-02
8.767123287671232390e-01,4.399999999999999745e-02,2.083397470414638519e-02
8.767123287671232390e-01,4.499999999999999833e-02,1.847214065492153168e-02
8.767123287671232390e-01,4.599999999999999922e-02,1.627696119248867035e-02
8.767123287671232390e-01,4.700000000000000011e-02,1.426357589662075043e-02
8.767123287671232390e-01,4.800000000000000100e-02,1.244366727769374847e-02
8.767123287671232390e-01,4.900000000000000189e-02,1.082224212586879730e-02
8.767123287671232390e-01,5.000000000000000278e-02,9.400075301527976990e-03
8.786692759295497979e-01,0.000000000000000000e+00,3.749398589134216309e-01
8.786692759295497979e-01,1.000000000000000021e-03,3.614697456359863281e-01
8.786692759295497979e-01,2.000000000000000042e-03,3.477495312690734863e-01
8.786692759295497979e-01,3.000000000000000062e-03,3.338818550109863281e-01
8.786692759295497979e-01,4.000000000000000083e-03,3.199478983879089355e-01
8.786692759295497979e-01,5.000000000000000104e-03,3.060225248336791992e-01
8.786692759295497979e-01,6.000000000000000125e-03,2.921882867813110352e-01
8.786692759295497979e-01,7.000000000000000146e-03,2.785328030586242676e-01
8.786692759295497979e-01,8.000000000000000167e-03,2.651476263999938965e-01
8.786692759295497979e-01,9.000000000000001055e-03,2.521131634712219238e-01
8.786692759295497979e-01,1.000000000000000021e-02,2.394993901252746582e-01
8.786692759295497979e-01,1.099999999999999936e-02,2.273572683334350586e-01
8.786692759295497979e-01,1.200000000000000025e-02,2.157217264175415039e-01
8.786692759295497979e-01,1.300000000000000114e-02,2.046074867248535156e-01
8.786692759295497979e-01,1.400000000000000029e-02,1.940231323242187500e-01
8.786692759295497979e-01,1.499999999999999944e-02,1.839602589607238770e-01
8.786692759295497979e-01,1.600000000000000033e-02,1.744061708450317383e-01
8.786692759295497979e-01,1.700000000000000122e-02,1.653404831886291504e-01
8.786692759295497979e-01,1.800000000000000211e-02,1.567404270172119141e-01
8.786692759295497979e-01,1.899999999999999953e-02,1.485776305198669434e-01
8.786692759295497979e-01,2.000000000000000042e-02,1.408281922340393066e-01
