x,t,u_pinn
7.495107632093933603e-01,4.000000000000000083e-02,7.215812802314758301e-04
7.495107632093933603e-01,4.100000000000000172e-02,5.298107862472534180e-04
7.495107632093933603e-01,4.200000000000000261e-02,3.809779882431030273e-04
7.495107632093933603e-01,4.300000000000000350e-02,2.684518694877624512e-04
7.495107632093933603e-01,4.399999999999999745e-02,1.867562532424926758e-04
7.495107632093933603e-01,4.499999999999999833e-02,1.290887594223022461e-04
7.495107632093933603e-01,4.599999999999999922e-02,9.117275476455688477e-05
7.495107632093933603e-01,4.700000000000000011e-02,6.819516420364379883e-05
7.495107632093933603e-01,4.800000000000000100e-02,5.607306957244873047e-05
7.495107632093933603e-01,4.900000000000000189e-02,5.251914262771606445e-05
7.495107632093933603e-01,5.000000000000000278e-02,5.415827035903930664e-05
7.514677103718199191e-01,0.000000000000000000e+00,2.683074474334716797e-01
7.514677103718199191e-01,1.000000000000000021e-03,2.496368587017059326e-01
7.514677103718199191e-01,2.000000000000000042e-03,2.313276231288909912e-01
7.514677103718199191e-01,3.000000000000000062e-03,2.135949730873107910e-01
7.514677103718199191e-01,4.000000000000000083e-03,1.965997517108917236e-01
7.514677103718199191e-01,5.000000000000000104e-03,1.804569661617279053e-01
7.514677103718199191e-01,6.000000000000000125e-03,1.652309447526931763e-01
7.514677103718199191e-01,7.000000000000000146e-03,1.509530842304229736e-01
7.514677103718199191e-01,8.000000000000000167e-03,1.376199126243591309e-01
7.514677103718199191e-01,9.000000000000001055e-03,1.252011656761169434e-01
7.514677103718199191e-01,1.000000000000000021e-02,1.136474907398223877e-01
7.514677103718199191e-01,1.099999999999999936e-02,1.029079109430313110e-01
7.514677103718199191e-01,1.200000000000000025e-02,9.291984140872955322e-02
7.514677103718199191e-01,1.300000000000000114e-02,8.362810313701629639e-02
7.514677103718199191e-01,1.400000000000000029e-02,7.497929036617279053e-02
7.514677103718199191e-01,1.499999999999999944e-02,6.693238019943237305e-02
7.514677103718199191e-01,1.600000000000000033e-02,5.945408344268798828e-02
7.514677103718199191e-01,1.700000000000000122e-02,5.252347886562347412e-02
7.514677103718199191e-01,1.800000000000000211e-02,4.612614214420318604e-02
7.514677103718199191e-01,1.899999999999999953e-02,4.025813937187194824e-02
7.514677103718199191e-01,2.000000000000000042e-02,3.491428494453430176e-02
7.514677103718199191e-01,2.100000000000000130e-02,3.009458631277084351e-02
7.514677103718199191e-01,2.199999999999999872e-02,2.579228579998016357e-02
7.514677103718199191e-01,2.299999999999999961e-02,2.199645340442657471e-02
7.514677103718199191e-01,2.400000000000000050e-02,1.868598908185958862e-02
7.514677103718199191e-01,2.500000000000000139e-02,1.583348214626312256e-02
7.514677103718199191e-01,2.600000000000000228e-02,1.339877396821975708e-02
7.514677103718199191e-01,2.699999999999999969e-02,1.133731007575988770e-02
7.514677103718199191e-01,2.800000000000000058e-02,9.598702192306518555e-03
7.514677103718199191e-01,2.900000000000000147e-02,8.131392300128936768e-03
7.514677103718199191e-01,2.999999999999999889e-02,6.888687610626220703e-03
7.514677103718199191e-01,3.099999999999999978e-02,5.826018750667572021e-03
7.514677103718199191e-01,3.200000000000000067e-02,4.909217357635498047e-03
7.514677103718199191e-01,3.300000000000000155e-02,4.110589623451232910e-03
7.514677103718199191e-01,3.400000000000000244e-02,3.410086035728454590e-03
7.514677103718199191e-01,3.500000000000000333e-02,2.797491848468780518e-03
7.514677103718199191e-01,3.600000000000000422e-02,2.262741327285766602e-03
7.514677103718199191e-01,3.699999999999999817e-02,1.800701022148132324e-03
7.514677103718199191e-01,3.799999999999999906e-02,1.407392323017120361e-03
7.514677103718199191e-01,3.899999999999999994e-02,1.077912747859954834e-03
7.514677103718199191e-01,4.000000000000000083e-02,8.079782128334045410e-04
7.514677103718199191e-01,4.100000000000000172e-02,5.911290645599365234e-04
7.514677103718199191e-01,4.200000000000000261e-02,4.213675856590270996e-04
7.514677103718199191e-01,4.300000000000000350e-02,2.924948930740356445e-04
7.514677103718199191e-01,4.399999999999999745e-02,1.974403858184814453e-04
7.514677103718199191e-01,4.499999999999999833e-02,1.304447650909423828e-04
7.514677103718199191e-01,4.599999999999999922e-02,8.501112461090087891e-05
7.514677103718199191e-01,4.700000000000000011e-02,5.784630775451660156e-05
7.514677103718199191e-01,4.800000000000000100e-02,4.377961158752441406e-05
7.514677103718199191e-01,4.900000000000000189e-02,3.950297832489013672e-05
7.514677103718199191e-01,5.000000000000000278e-02,4.287064075469970703e-05
7.534246575342464780e-01,0.000000000000000000e+00,2.938850224018096924e-01
7.534246575342464780e-01,1.000000000000000021e-03,2.751688063144683838e-01
7.534246575342464780e-01,2.000000000000000042e-03,2.565797269344329834e-01
7.534246575342464780e-01,3.000000000000000062e-03,2.383389174938201904e-01
7.534246575342464780e-01,4.000000000000000083e-03,2.206303179264068604e-01
7.534246575342464780e-01,5.000000000000000104e-03,2.035916745662689209e-01
7.534246575342464780e-01,6.000000000000000125e-03,1.873206496238708496e-01
7.534246575342464780e-01,7.000000000000000146e-03,1.718754172325134277e-01
7.534246575342464780e-01,8.000000000000000167e-03,1.572805941104888916e-01
7.534246575342464780e-01,9.000000000000001055e-03,1.435370445251464844e-01
7.534246575342464780e-01,1.000000000000000021e-02,1.306221932172775269e-01
7.534246575342464780e-01,1.099999999999999936e-02,1.185043007135391235e-01
7.534246575342464780e-01,1.200000000000000025e-02,1.071456670761108398e-01
7.534246575342464780e-01,1.300000000000000114e-02,9.650535881519317627e-02
7.534246575342464780e-01,1.400000000000000029e-02,8.654750883579254150e-02
7.534246575342464780e-01,1.499999999999999944e-02,7.724501192569732666e-02
7.534246575342464780e-01,1.600000000000000033e-02,6.857283413410186768e-02
7.534246575342464780e-01,1.700000000000000122e-02,6.052084267139434814e-02
7.534246575342464780e-01,1.800000000000000211e-02,5.308300256729125977e-02
7.534246575342464780e-01,1.899999999999999953e-02,4.625727236270904541e-02
7.534246575342464780e-01,2.000000000000000042e-02,4.004492610692977905e-02
7.534246575342464780e-01,2.100000000000000130e-02,3.444509208202362061e-02
7.534246575342464780e-01,2.199999999999999872e-02,2.945280820131301880e-02
7.534246575342464780e-01,2.299999999999999961e-02,2.505124360322952271e-02
7.534246575342464780e-01,2.400000000000000050e-02,2.121939510107040405e-02
7.534246575342464780e-01,2.500000000000000139e-02,1.792178303003311157e-02
7.534246575342464780e-01,2.600000000000000228e-02,1.511352509260177612e-02
7.534246575342464780e-01,2.699999999999999969e-02,1.274141669273376465e-02
7.534246575342464780e-01,2.800000000000000058e-02,1.074830442667007446e-02
7.534246575342464780e-01,2.900000000000000147e-02,9.073533117771148682e-03
7.534246575342464780e-01,2.999999999999999889e-02,7.663272321224212646e-03
7.534246575342464780e-01,3.099999999999999978e-02,6.465867161750793457e-03
7.534246575342464780e-01,3.200000000000000067e-02,5.438543856143951416e-03
7.534246575342464780e-01,3.300000000000000155e-02,4.550449550151824951e-03
7.534246575342464780e-01,3.400000000000000244e-02,3.775641322135925293e-03
7.534246575342464780e-01,3.500000000000000333e-02,3.099866211414337158e-03
7.534246575342464780e-01,3.600000000000000422e-02,2.511136233806610107e-03
7.534246575342464780e-01,3.699999999999999817e-02,2.002276480197906494e-03
7.534246575342464780e-01,3.799999999999999906e-02,1.568168401718139648e-03
7.534246575342464780e-01,3.899999999999999994e-02,1.203313469886779785e-03
7.534246575342464780e-01,4.000000000000000083e-02,9.030476212501525879e-04
7.534246575342464780e-01,4.100000000000000172e-02,6.599649786949157715e-04
7.534246575342464780e-01,4.200000000000000261e-02,4.687756299972534180e-04
7.534246575342464780e-01,4.300000000000000350e-02,3.219619393348693848e-04
7.534246575342464780e-01,4.399999999999999745e-02,2.128779888153076172e-04
7.534246575342464780e-01,4.499999999999999833e-02,1.350864768028259277e-04
7.534246575342464780e-01,4.599999999999999922e-02,8.255243301391601562e-05
7.534246575342464780e-01,4.700000000000000011e-02,5.014240741729736328e-05
7.534246575342464780e-01,4.800000000000000100e-02,3.356486558914184570e-05
7.534246575342464780e-01,4.900000000000000189e-02,2.878904342651367188e-05
7.534246575342464780e-01,5.000000000000000278e-02,3.384053707122802734e-05
7.553816046966731479e-01,0.000000000000000000e+00,3.189917504787445068e-01
7.553816046966731479e-01,1.000000000000000021e-03,3.006179034709930420e-01
7.553816046966731479e-01,2.000000000000000042e-03,2.821087241172790527e-01
7.553816046966731479e-01,3.000000000000000062e-03,2.636897265911102295e-01
7.553816046966731479e-01,4.000000000000000083e-03,2.455490827560424805e-01
7.553816046966731479e-01,5.000000000000000104e-03,2.278507649898529053e-01
7.553816046966731479e-01,6.000000000000000125e-03,2.107142210006713867e-01
7.553816046966731479e-01,7.000000000000000146e-03,1.942277848720550537e-01
7.553816046966731479e-01,8.000000000000000167e-03,1.784488856792449951e-01
7.553816046966731479e-01,9.000000000000001055e-03,1.634115427732467651e-01
7.553816046966731479e-01,1.000000000000000021e-02,1.491231173276901245e-01
7.553816046966731479e-01,1.099999999999999936e-02,1.355840265750885010e-01
7.553816046966731479e-01,1.200000000000000025e-02,1.227794885635375977e-01
7.553816046966731479e-01,1.300000000000000114e-02,1.106983572244644165e-01
7.553816046966731479e-01,1.400000000000000029e-02,9.932291507720947266e-02
7.553816046966731479e-01,1.499999999999999944e-02,8.864513039588928223e-02
7.553816046966731479e-01,1.600000000000000033e-02,7.866026461124420166e-02
7.553816046966731479e-01,1.700000000000000122e-02,6.936785578727722168e-02
7.553816046966731479e-01,1.800000000000000211e-02,6.077249348163604736e-02
7.553816046966731479e-01,1.899999999999999953e-02,5.288127064704895020e-02
7.553816046966731479e-01,2.000000000000000042e-02,4.570180177688598633e-02
7.553816046966731479e-01,2.100000000000000130e-02,3.923399001359939575e-02
7.553816046966731479e-01,2.199999999999999872e-02,3.347177803516387939e-02
7.553816046966731479e-01,2.299999999999999961e-02,2.839980274438858032e-02
7.553816046966731479e-01,2.400000000000000050e-02,2.398930490016937256e-02
7.553816046966731479e-01,2.500000000000000139e-02,2.019941061735153198e-02
7.553816046966731479e-01,2.600000000000000228e-02,1.697760075330734253e-02
7.553816046966731479e-01,2.699999999999999969e-02,1.426298171281814575e-02
7.553816046966731479e-01,2.800000000000000058e-02,1.198944449424743652e-02
7.553816046966731479e-01,2.900000000000000147e-02,1.008723676204681396e-02
7.553816046966731479e-01,2.999999999999999889e-02,8.492678403854370117e-03
7.553816046966731479e-01,3.099999999999999978e-02,7.147319614887237549e-03
7.553816046966731479e-01,3.200000000000000067e-02,6.001226603984832764e-03
7.553816046966731479e-01,3.300000000000000155e-02,5.015969276428222656e-03
7.553816046966731479e-01,3.400000000000000244e-02,4.162169992923736572e-03
7.553816046966731479e-01,3.500000000000000333e-02,3.419056534767150879e-03
7.553816046966731479e-01,3.600000000000000422e-02,2.773500978946685791e-03
7.553816046966731479e-01,3.699999999999999817e-02,2.215541899204254150e-03
7.553816046966731479e-01,3.799999999999999906e-02,1.738935708999633789e-03
7.553816046966731479e-01,3.899999999999999994e-02,1.337364315986633301e-03
7.553816046966731479e-01,4.000000000000000083e-02,1.005187630653381348e-03
7.553816046966731479e-01,4.100000000000000172e-02,7.355660200119018555e-04
7.553816046966731479e-01,4.200000000000000261e-02,5.222111940383911133e-04
7.553816046966731479e-01,4.300000000000000350e-02,3.563612699508666992e-04
7.553816046966731479e-01,4.399999999999999745e-02,2.329424023628234863e-04
7.553816046966731479e-01,4.499999999999999833e-02,1.436918973922729492e-04
7.553816046966731479e-01,4.599999999999999922e-02,8.349120616912841797e-05
7.553816046966731479e-01,4.700000000000000011e-02,4.557520151138305664e-05
7.553816046966731479e-01,4.800000000000000100e-02,2.655386924743652344e-05
7.553816046966731479e-01,4.900000000000000189e-02,2.129375934600830078e-05
7.553816046966731479e-01,5.000000000000000278e-02,2.679228782653808594e-05
7.573385518590998178e-01,0.000000000000000000e+00,3.433216810226440430e-01
7.573385518590998178e-01,1.000000000000000021e-03,3.256318867206573486e-01
7.573385518590998178e-01,2.000000000000000042e-03,3.075433671474456787e-01
7.573385518590998178e-01,3.000000000000000062e-03,2.892676293849945068e-01
7.573385518590998178e-01,4.000000000000000083e-03,2.709964811801910400e-01
7.573385518590998178e-01,5.000000000000000104e-03,2.528961300849914551e-01
7.573385518590998178e-01,6.000000000000000125e-03,2.351099550724029541e-01
7.573385518590998178e-01,7.000000000000000146e-03,2.177527248859405518e-01
7.573385518590998178e-01,8.000000000000000167e-03,2.009096145629882812e-01
7.573385518590998178e-01,9.000000000000001055e-03,1.846473515033721924e-01
7.573385518590998178e-01,1.000000000000000021e-02,1.690134406089782715e-01
7.573385518590998178e-01,1.099999999999999936e-02,1.540389209985733032e-01
7.573385518590998178e-01,1.200000000000000025e-02,1.397443860769271851e-01
7.573385518590998178e-01,1.300000000000000114e-02,1.261465102434158325e-01
7.573385518590998178e-01,1.400000000000000029e-02,1.132613569498062134e-01
7.573385518590998178e-01,1.499999999999999944e-02,1.011043637990951538e-01
7.573385518590998178e-01,1.600000000000000033e-02,8.969198167324066162e-02
7.573385518590998178e-01,1.700000000000000122e-02,7.904429733753204346e-02
7.573385518590998178e-01,1.800000000000000211e-02,6.917914748191833496e-02
7.573385518590998178e-01,1.899999999999999953e-02,6.011771410703659058e-02
7.573385518590998178e-01,2.000000000000000042e-02,5.187220126390457153e-02
7.573385518590998178e-01,2.100000000000000130e-02,4.444795846939086914e-02
7.573385518590998178e-01,2.199999999999999872e-02,3.784022480249404907e-02
7.573385518590998178e-01,2.299999999999999961e-02,3.202977776527404785e-02
7.573385518590998178e-01,2.400000000000000050e-02,2.698428928852081299e-02
7.573385518590998178e-01,2.500000000000000139e-02,2.265542745590209961e-02
7.573385518590998178e-01,2.600000000000000228e-02,1.898155361413955688e-02
7.573385518590998178e-01,2.699999999999999969e-02,1.589425653219223022e-02
7.573385518590998178e-01,2.800000000000000058e-02,1.331427693367004395e-02
7.573385518590998178e-01,2.900000000000000147e-02,1.116526126861572266e-02
7.573385518590998178e-01,2.999999999999999889e-02,9.371675550937652588e-03
7.573385518590998178e-01,3.099999999999999978e-02,7.866747677326202393e-03
7.573385518590998178e-01,3.200000000000000067e-02,6.592653691768646240e-03
7.573385518590998178e-01,3.300000000000000155e-02,5.503840744495391846e-03
7.573385518590998178e-01,3.400000000000000244e-02,4.564635455608367920e-03
7.573385518590998178e-01,3.500000000000000333e-02,3.751732409000396729e-03
7.573385518590998178e-01,3.600000000000000422e-02,3.046602010726928711e-03
7.573385518590998178e-01,3.699999999999999817e-02,2.438455820083618164e-03
7.573385518590998178e-01,3.799999999999999906e-02,1.918181777000427246e-03
7.573385518590998178e-01,3.899999999999999994e-02,1.479044556617736816e-03
7.573385518590998178e-01,4.000000000000000083e-02,1.114793121814727783e-03
7.573385518590998178e-01,4.100000000000000172e-02,8.175298571586608887e-04
7.573385518590998178e-01,4.200000000000000261e-02,5.801916122436523438e-04
7.573385518590998178e-01,4.300000000000000350e-02,3.959536552429199219e-04
7.573385518590998178e-01,4.399999999999999745e-02,2.571791410446166992e-04
7.573385518590998178e-01,4.499999999999999833e-02,1.564919948577880859e-04
7.573385518590998178e-01,4.599999999999999922e-02,8.770078420639038086e-05
7.573385518590998178e-01,4.700000000000000011e-02,4.468858242034912109e-05
