x,t,u_pinn
9.373776908023483401e-01,4.200000000000000261e-02,5.157506465911865234e-01
9.373776908023483401e-01,4.300000000000000350e-02,5.167159438133239746e-01
9.373776908023483401e-01,4.399999999999999745e-02,5.176805853843688965e-01
9.373776908023483401e-01,4.499999999999999833e-02,5.186451077461242676e-01
9.373776908023483401e-01,4.599999999999999922e-02,5.196089148521423340e-01
9.373776908023483401e-01,4.700000000000000011e-02,5.205719470977783203e-01
9.373776908023483401e-01,4.800000000000000100e-02,5.215347409248352051e-01
9.373776908023483401e-01,4.900000000000000189e-02,5.224969983100891113e-01
9.373776908023483401e-01,5.000000000000000278e-02,5.234584212303161621e-01
9.393346379647748989e-01,0.000000000000000000e+00,4.750128388404846191e-01
9.393346379647748989e-01,1.000000000000000021e-03,4.759954810142517090e-01
9.393346379647748989e-01,2.000000000000000042e-03,4.769780635833740234e-01
9.393346379647748989e-01,3.000000000000000062e-03,4.779601395130157471e-01
9.393346379647748989e-01,4.000000000000000083e-03,4.789419770240783691e-01
9.393346379647748989e-01,5.000000000000000104e-03,4.799234867095947266e-01
9.393346379647748989e-01,6.000000000000000125e-03,4.809046387672424316e-01
9.393346379647748989e-01,7.000000000000000146e-03,4.818851053714752197e-01
9.393346379647748989e-01,8.000000000000000167e-03,4.828653931617736816e-01
9.393346379647748989e-01,9.000000000000001055e-03,4.838454425334930420e-01
9.393346379647748989e-01,1.000000000000000021e-02,4.848248660564422607e-01
9.393346379647748989e-01,1.099999999999999936e-02,4.858044385910034180e-01
9.393346379647748989e-01,1.200000000000000025e-02,4.867831170558929443e-01
9.393346379647748989e-01,1.300000000000000114e-02,4.877618551254272461e-01
9.393346379647748989e-01,1.400000000000000029e-02,4.887395501136779785e-01
9.393346379647748989e-01,1.499999999999999944e-02,4.897174239158630371e-01
9.393346379647748989e-01,1.600000000000000033e-02,4.906949400901794434e-01
9.393346379647748989e-01,1.700000000000000122e-02,4.916719794273376465e-01
9.393346379647748989e-01,1.800000000000000211e-02,4.926484227180480957e-01
9.393346379647748989e-01,1.899999999999999953e-02,4.936242401599884033e-01
9.393346379647748989e-01,2.000000000000000042e-02,4.945999383926391602e-01
9.393346379647748989e-01,2.100000000000000130e-02,4.955754876136779785e-01
9.393346379647748989e-01,2.199999999999999872e-02,4.965502023696899414e-01
9.393346379647748989e-01,2.299999999999999961e-02,4.975246787071228027e-01
9.393346379647748989e-01,2.400000000000000050e-02,4.984987974166870117e-01
9.393346379647748989e-01,2.500000000000000139e-02,4.994724392890930176e-01
9.393346379647748989e-01,2.600000000000000228e-02,5.004456043243408203e-01
9.393346379647748989e-01,2.699999999999999969e-02,5.014181137084960938e-01
9.393346379647748989e-01,2.800000000000000058e-02,5.023908019065856934e-01
9.393346379647748989e-01,2.900000000000000147e-02,5.033624768257141113e-01
9.393346379647748989e-01,2.999999999999999889e-02,5.043338537216186523e-01
9.393346379647748989e-01,3.099999999999999978e-02,5.053048729896545410e-01
9.393346379647748989e-01,3.200000000000000067e-02,5.062754750251770020e-01
9.393346379647748989e-01,3.300000000000000155e-02,5.072452425956726074e-01
9.393346379647748989e-01,3.400000000000000244e-02,5.082150697708129883e-01
9.393346379647748989e-01,3.500000000000000333e-02,5.091839432716369629e-01
9.393346379647748989e-01,3.600000000000000422e-02,5.101524591445922852e-01
9.393346379647748989e-01,3.699999999999999817e-02,5.111208558082580566e-01
9.393346379647748989e-01,3.799999999999999906e-02,5.120884180068969727e-01
9.393346379647748989e-01,3.899999999999999994e-02,5.130555629730224609e-01
9.393346379647748989e-01,4.000000000000000083e-02,5.140224099159240723e-01
9.393346379647748989e-01,4.100000000000000172e-02,5.149884223937988281e-01
9.393346379647748989e-01,4.200000000000000261e-02,5.159541368484497070e-01
9.393346379647748989e-01,4.300000000000000350e-02,5.169194936752319336e-01
9.393346379647748989e-01,4.399999999999999745e-02,5.178841948509216309e-01
9.393346379647748989e-01,4.499999999999999833e-02,5.188483595848083496e-01
9.393346379647748989e-01,4.599999999999999922e-02,5.198119878768920898e-01
9.393346379647748989e-01,4.700000000000000011e-02,5.207748413085937500e-01
9.393346379647748989e-01,4.800000000000000100e-02,5.217376351356506348e-01
9.393346379647748989e-01,4.900000000000000189e-02,5.226994752883911133e-01
9.393346379647748989e-01,5.000000000000000278e-02,5.236611962318420410e-01
9.412915851272014578e-01,0.000000000000000000e+00,4.752302169799804688e-01
9.412915851272014578e-01,1.000000000000000021e-03,4.762128293514251709e-01
9.412915851272014578e-01,2.000000000000000042e-03,4.771947562694549561e-01
9.412915851272014578e-01,3.000000000000000062e-03,4.781761765480041504e-01
9.412915851272014578e-01,4.000000000000000083e-03,4.791579246520996094e-01
9.412915851272014578e-01,5.000000000000000104e-03,4.801387190818786621e-01
9.412915851272014578e-01,6.000000000000000125e-03,4.811196327209472656e-01
9.412915851272014578e-01,7.000000000000000146e-03,4.821000099182128906e-01
9.412915851272014578e-01,8.000000000000000167e-03,4.830800890922546387e-01
9.412915851272014578e-01,9.000000000000001055e-03,4.840595126152038574e-01
9.412915851272014578e-01,1.000000000000000021e-02,4.850386977195739746e-01
9.412915851272014578e-01,1.099999999999999936e-02,4.860177636146545410e-01
9.412915851272014578e-01,1.200000000000000025e-02,4.869958162307739258e-01
9.412915851272014578e-01,1.300000000000000114e-02,4.879741370677947998e-01
9.412915851272014578e-01,1.400000000000000029e-02,4.889521002769470215e-01
9.412915851272014578e-01,1.499999999999999944e-02,4.899291992187500000e-01
9.412915851272014578e-01,1.600000000000000033e-02,4.909065961837768555e-01
9.412915851272014578e-01,1.700000000000000122e-02,4.918832778930664062e-01
9.412915851272014578e-01,1.800000000000000211e-02,4.928594827651977539e-01
9.412915851272014578e-01,1.899999999999999953e-02,4.938349723815917969e-01
9.412915851272014578e-01,2.000000000000000042e-02,4.948102831840515137e-01
9.412915851272014578e-01,2.100000000000000130e-02,4.957854151725769043e-01
9.412915851272014578e-01,2.199999999999999872e-02,4.967598915100097656e-01
9.412915851272014578e-01,2.299999999999999961e-02,4.977343082427978516e-01
9.412915851272014578e-01,2.400000000000000050e-02,4.987082481384277344e-01
9.412915851272014578e-01,2.500000000000000139e-02,4.996812343597412109e-01
9.412915851272014578e-01,2.600000000000000228e-02,5.006542801856994629e-01
9.412915851272014578e-01,2.699999999999999969e-02,5.016267299652099609e-01
9.412915851272014578e-01,2.800000000000000058e-02,5.025988221168518066e-01
9.412915851272014578e-01,2.900000000000000147e-02,5.035703778266906738e-01
9.412915851272014578e-01,2.999999999999999889e-02,5.045415163040161133e-01
9.412915851272014578e-01,3.099999999999999978e-02,5.055121183395385742e-01
9.412915851272014578e-01,3.200000000000000067e-02,5.064825415611267090e-01
9.412915851272014578e-01,3.300000000000000155e-02,5.074521899223327637e-01
9.412915851272014578e-01,3.400000000000000244e-02,5.084215998649597168e-01
9.412915851272014578e-01,3.500000000000000333e-02,5.093907713890075684e-01
9.412915851272014578e-01,3.600000000000000422e-02,5.103589296340942383e-01
9.412915851272014578e-01,3.699999999999999817e-02,5.113270282745361328e-01
9.412915851272014578e-01,3.799999999999999906e-02,5.122943520545959473e-01
9.412915851272014578e-01,3.899999999999999994e-02,5.132611393928527832e-01
9.412915851272014578e-01,4.000000000000000083e-02,5.142279267311096191e-01
9.412915851272014578e-01,4.100000000000000172e-02,5.151942372322082520e-01
9.412915851272014578e-01,4.200000000000000261e-02,5.161596536636352539e-01
9.412915851272014578e-01,4.300000000000000350e-02,5.171247124671936035e-01
9.412915851272014578e-01,4.399999999999999745e-02,5.180892944335937500e-01
9.412915851272014578e-01,4.499999999999999833e-02,5.190533399581909180e-01
9.412915851272014578e-01,4.599999999999999922e-02,5.200168490409851074e-01
9.412915851272014578e-01,4.700000000000000011e-02,5.209795832633972168e-01
9.412915851272014578e-01,4.800000000000000100e-02,5.219422578811645508e-01
9.412915851272014578e-01,4.900000000000000189e-02,5.229045748710632324e-01
9.412915851272014578e-01,5.000000000000000278e-02,5.238657593727111816e-01
9.432485322896281277e-01,0.000000000000000000e+00,4.754501581192016602e-01
9.432485322896281277e-01,1.000000000000000021e-03,4.764322936534881592e-01
9.432485322896281277e-01,2.000000000000000042e-03,4.774139821529388428e-01
9.432485322896281277e-01,3.000000000000000062e-03,4.783950746059417725e-01
9.432485322896281277e-01,4.000000000000000083e-03,4.793759584426879883e-01
9.432485322896281277e-01,5.000000000000000104e-03,4.803563356399536133e-01
9.432485322896281277e-01,6.000000000000000125e-03,4.813369810581207275e-01
9.432485322896281277e-01,7.000000000000000146e-03,4.823169112205505371e-01
9.432485322896281277e-01,8.000000000000000167e-03,4.832965135574340820e-01
9.432485322896281277e-01,9.000000000000001055e-03,4.842755794525146484e-01
9.432485322896281277e-01,1.000000000000000021e-02,4.852544069290161133e-01
9.432485322896281277e-01,1.099999999999999936e-02,4.862332046031951904e-01
9.432485322896281277e-01,1.200000000000000025e-02,4.872110784053802490e-01
9.432485322896281277e-01,1.300000000000000114e-02,4.881888628005981445e-01
9.432485322896281277e-01,1.400000000000000029e-02,4.891663193702697754e-01
9.432485322896281277e-01,1.499999999999999944e-02,4.901435971260070801e-01
9.432485322896281277e-01,1.600000000000000033e-02,4.911198318004608154e-01
9.432485322896281277e-01,1.700000000000000122e-02,4.920962750911712646e-01
9.432485322896281277e-01,1.800000000000000211e-02,4.930720925331115723e-01
9.432485322896281277e-01,1.899999999999999953e-02,4.940476715564727783e-01
9.432485322896281277e-01,2.000000000000000042e-02,4.950227141380310059e-01
9.432485322896281277e-01,2.100000000000000130e-02,4.959973096847534180e-01
9.432485322896281277e-01,2.199999999999999872e-02,4.969719052314758301e-01
9.432485322896281277e-01,2.299999999999999961e-02,4.979456067085266113e-01
9.432485322896281277e-01,2.400000000000000050e-02,4.989190101623535156e-01
9.432485322896281277e-01,2.500000000000000139e-02,4.998920559883117676e-01
9.432485322896281277e-01,2.600000000000000228e-02,5.008647441864013672e-01
9.432485322896281277e-01,2.699999999999999969e-02,5.018368363380432129e-01
9.432485322896281277e-01,2.800000000000000058e-02,5.028089284896850586e-01
9.432485322896281277e-01,2.900000000000000147e-02,5.037800669670104980e-01
9.432485322896281277e-01,2.999999999999999889e-02,5.047511458396911621e-01
9.432485322896281277e-01,3.099999999999999978e-02,5.057216286659240723e-01
9.432485322896281277e-01,3.200000000000000067e-02,5.066916346549987793e-01
9.432485322896281277e-01,3.300000000000000155e-02,5.076611638069152832e-01
9.432485322896281277e-01,3.400000000000000244e-02,5.086303353309631348e-01
9.432485322896281277e-01,3.500000000000000333e-02,5.095989704132080078e-01
9.432485322896281277e-01,3.600000000000000422e-02,5.105671286582946777e-01
9.432485322896281277e-01,3.699999999999999817e-02,5.115351080894470215e-01
9.432485322896281277e-01,3.799999999999999906e-02,5.125023126602172852e-01
9.432485322896281277e-01,3.899999999999999994e-02,5.134688019752502441e-01
9.432485322896281277e-01,4.000000000000000083e-02,5.144352316856384277e-01
9.432485322896281277e-01,4.100000000000000172e-02,5.154013633728027344e-01
9.432485322896281277e-01,4.200000000000000261e-02,5.163667798042297363e-01
9.432485322896281277e-01,4.300000000000000350e-02,5.173317790031433105e-01
9.432485322896281277e-01,4.399999999999999745e-02,5.182959437370300293e-01
9.432485322896281277e-01,4.499999999999999833e-02,5.192598700523376465e-01
9.432485322896281277e-01,4.599999999999999922e-02,5.202230215072631836e-01
9.432485322896281277e-01,4.700000000000000011e-02,5.211861133575439453e-01
9.432485322896281277e-01,4.800000000000000100e-02,5.221486091613769531e-01
9.432485322896281277e-01,4.900000000000000189e-02,5.231103897094726562e-01
9.432485322896281277e-01,5.000000000000000278e-02,5.240718126296997070e-01
9.452054794520547976e-01,0.000000000000000000e+00,4.756722450256347656e-01
9.452054794520547976e-01,1.000000000000000021e-03,4.766536951065063477e-01
9.452054794520547976e-01,2.000000000000000042e-03,4.776349067687988281e-01
9.452054794520547976e-01,3.000000000000000062e-03,4.786157310009002686e-01
9.452054794520547976e-01,4.000000000000000083e-03,4.795963168144226074e-01
9.452054794520547976e-01,5.000000000000000104e-03,4.805763959884643555e-01
9.452054794520547976e-01,6.000000000000000125e-03,4.815564155578613281e-01
9.452054794520547976e-01,7.000000000000000146e-03,4.825360774993896484e-01
9.452054794520547976e-01,8.000000000000000167e-03,4.835150837898254395e-01
9.452054794520547976e-01,9.000000000000001055e-03,4.844940304756164551e-01
9.452054794520547976e-01,1.000000000000000021e-02,4.854724109172821045e-01
9.452054794520547976e-01,1.099999999999999936e-02,4.864501953125000000e-01
9.452054794520547976e-01,1.200000000000000025e-02,4.874282479286193848e-01
9.452054794520547976e-01,1.300000000000000114e-02,4.884055256843566895e-01
9.452054794520547976e-01,1.400000000000000029e-02,4.893827736377716064e-01
9.452054794520547976e-01,1.499999999999999944e-02,4.903593659400939941e-01
9.452054794520547976e-01,1.600000000000000033e-02,4.913357198238372803e-01
9.452054794520547976e-01,1.700000000000000122e-02,4.923116266727447510e-01
9.452054794520547976e-01,1.800000000000000211e-02,4.932868480682373047e-01
9.452054794520547976e-01,1.899999999999999953e-02,4.942623376846313477e-01
9.452054794520547976e-01,2.000000000000000042e-02,4.952365756034851074e-01
9.452054794520547976e-01,2.100000000000000130e-02,4.962114095687866211e-01
9.452054794520547976e-01,2.199999999999999872e-02,4.971854686737060547e-01
9.452054794520547976e-01,2.299999999999999961e-02,4.981587529182434082e-01
9.452054794520547976e-01,2.400000000000000050e-02,4.991320967674255371e-01
9.452054794520547976e-01,2.500000000000000139e-02,5.001046657562255859e-01
9.452054794520547976e-01,2.600000000000000228e-02,5.010772347450256348e-01
9.452054794520547976e-01,2.699999999999999969e-02,5.020491480827331543e-01
9.452054794520547976e-01,2.800000000000000058e-02,5.030206441879272461e-01
9.452054794520547976e-01,2.900000000000000147e-02,5.039915442466735840e-01
9.452054794520547976e-01,2.999999999999999889e-02,5.049626231193542480e-01
9.452054794520547976e-01,3.099999999999999978e-02,5.059325695037841797e-01
9.452054794520547976e-01,3.200000000000000067e-02,5.069023966789245605e-01
9.452054794520547976e-01,3.300000000000000155e-02,5.078715682029724121e-01
9.452054794520547976e-01,3.400000000000000244e-02,5.088406801223754883e-01
9.452054794520547976e-01,3.500000000000000333e-02,5.098090171813964844e-01
9.452054794520547976e-01,3.600000000000000422e-02,5.107769370079040527e-01
9.452054794520547976e-01,3.699999999999999817e-02,5.117445588111877441e-01
9.452054794520547976e-01,3.799999999999999906e-02,5.127120018005371094e-01
9.452054794520547976e-01,3.899999999999999994e-02,5.136784911155700684e-01
9.452054794520547976e-01,4.000000000000000083e-02,5.146444439888000488e-01
9.452054794520547976e-01,4.100000000000000172e-02,5.156102180480957031e-01
9.452054794520547976e-01,4.200000000000000261e-02,5.165756344795227051e-01
9.452054794520547976e-01,4.300000000000000350e-02,5.175402760505676270e-01
9.452054794520547976e-01,4.399999999999999745e-02,5.185045003890991211e-01
9.452054794520547976e-01,4.499999999999999833e-02,5.194680690765380859e-01
9.452054794520547976e-01,4.599999999999999922e-02,5.204311013221740723e-01
9.452054794520547976e-01,4.700000000000000011e-02,5.213944315910339355e-01
9.452054794520547976e-01,4.800000000000000100e-02,5.223565101623535156e-01
9.452054794520547976e-01,4.900000000000000189e-02,5.233180522918701172e-01
