x,y,t,u_re,u_im,abs_h
4.921259842519685179e+00,-1.062992125984251857e+00,7.853981633974482790e-01,4.074117839336395264e-01,6.406778097152709961e-02,4.124185144901275635e-01
4.921259842519685179e+00,-9.842519685039370358e-01,7.853981633974482790e-01,3.961953818798065186e-01,7.149100303649902344e-02,4.025937616825103760e-01
4.921259842519685179e+00,-9.055118110236222151e-01,7.853981633974482790e-01,3.851350247859954834e-01,7.890254259109497070e-02,3.931343257427215576e-01
4.921259842519685179e+00,-8.267716535433073943e-01,7.853981633974482790e-01,3.743883073329925537e-01,8.617866039276123047e-02,3.841788470745086670e-01
4.921259842519685179e+00,-7.480314960629925736e-01,7.853981633974482790e-01,3.641040027141571045e-01,9.320026636123657227e-02,3.758430778980255127e-01
4.921259842519685179e+00,-6.692913385826768646e-01,7.853981633974482790e-01,3.544179499149322510e-01,9.984862804412841797e-02,3.682143688201904297e-01
4.921259842519685179e+00,-5.905511811023620439e-01,7.853981633974482790e-01,3.454578220844268799e-01,1.060141324996948242e-01,3.613586723804473877e-01
4.921259842519685179e+00,-5.118110236220472231e-01,7.853981633974482790e-01,3.373322188854217529e-01,1.115970015525817871e-01,3.553124070167541504e-01
4.921259842519685179e+00,-4.330708661417324024e-01,7.853981633974482790e-01,3.301409780979156494e-01,1.165066957473754883e-01,3.500955402851104736e-01
4.921259842519685179e+00,-3.543307086614175816e-01,7.853981633974482790e-01,3.239703476428985596e-01,1.206670999526977539e-01,3.457127809524536133e-01
4.921259842519685179e+00,-2.755905511811027608e-01,7.853981633974482790e-01,3.188894093036651611e-01,1.240173578262329102e-01,3.421560525894165039e-01
4.921259842519685179e+00,-1.968503937007870519e-01,7.853981633974482790e-01,3.149571120738983154e-01,1.265079975128173828e-01,3.394145667552947998e-01
4.921259842519685179e+00,-1.181102362204722311e-01,7.853981633974482790e-01,3.122163712978363037e-01,1.281087398529052734e-01,3.374772667884826660e-01
4.921259842519685179e+00,-3.937007874015741038e-02,7.853981633974482790e-01,3.106996119022369385e-01,1.288016438484191895e-01,3.363392949104309082e-01
4.921259842519685179e+00,3.937007874015741038e-02,7.853981633974482790e-01,3.104235231876373291e-01,1.285885572433471680e-01,3.360026478767395020e-01
4.921259842519685179e+00,1.181102362204722311e-01,7.853981633974482790e-01,3.113916218280792236e-01,1.274821162223815918e-01,3.364765048027038574e-01
4.921259842519685179e+00,1.968503937007870519e-01,7.853981633974482790e-01,3.135959208011627197e-01,1.255102753639221191e-01,3.377798497676849365e-01
4.921259842519685179e+00,2.755905511811018727e-01,7.853981633974482790e-01,3.170118033885955811e-01,1.227158308029174805e-01,3.399347960948944092e-01
4.921259842519685179e+00,3.543307086614175816e-01,7.853981633974482790e-01,3.216054737567901611e-01,1.191492676734924316e-01,3.429673910140991211e-01
4.921259842519685179e+00,4.330708661417324024e-01,7.853981633974482790e-01,3.273237645626068115e-01,1.148773431777954102e-01,3.468971848487854004e-01
4.921259842519685179e+00,5.118110236220472231e-01,7.853981633974482790e-01,3.341020643711090088e-01,1.099697351455688477e-01,3.517350256443023682e-01
4.921259842519685179e+00,5.905511811023620439e-01,7.853981633974482790e-01,3.418625891208648682e-01,1.045079827308654785e-01,3.574800193309783936e-01
4.921259842519685179e+00,6.692913385826768646e-01,7.853981633974482790e-01,3.505089581012725830e-01,9.857606887817382812e-02,3.641068041324615479e-01
4.921259842519685179e+00,7.480314960629916854e-01,7.853981633974482790e-01,3.599339425563812256e-01,9.226530790328979492e-02,3.715714216232299805e-01
4.921259842519685179e+00,8.267716535433073943e-01,7.853981633974482790e-01,3.700121939182281494e-01,8.566862344741821289e-02,3.798001408576965332e-01
4.921259842519685179e+00,9.055118110236222151e-01,7.853981633974482790e-01,3.806047737598419189e-01,7.888031005859375000e-02,3.886927962303161621e-01
4.921259842519685179e+00,9.842519685039370358e-01,7.853981633974482790e-01,3.915604650974273682e-01,7.199513912200927734e-02,3.981242179870605469e-01
4.921259842519685179e+00,1.062992125984251857e+00,7.853981633974482790e-01,4.027127325534820557e-01,6.510668992996215820e-02,4.079416990280151367e-01
4.921259842519685179e+00,1.141732283464566677e+00,7.853981633974482790e-01,4.138836562633514404e-01,5.830574035644531250e-02,4.179703891277313232e-01
4.921259842519685179e+00,1.220472440944881498e+00,7.853981633974482790e-01,4.248885810375213623e-01,5.168038606643676758e-02,4.280200600624084473e-01
4.921259842519685179e+00,1.299212598425196319e+00,7.853981633974482790e-01,4.355320036411285400e-01,4.531186819076538086e-02,4.378827512264251709e-01
4.921259842519685179e+00,1.377952755905512028e+00,7.853981633974482790e-01,4.456185400485992432e-01,3.927892446517944336e-02,4.473462998867034912e-01
4.921259842519685179e+00,1.456692913385826849e+00,7.853981633974482790e-01,4.549519121646881104e-01,3.364872932434082031e-02,4.561945497989654541e-01
4.921259842519685179e+00,1.535433070866141669e+00,7.853981633974482790e-01,4.633403122425079346e-01,2.848529815673828125e-02,4.642150998115539551e-01
4.921259842519685179e+00,1.614173228346456490e+00,7.853981633974482790e-01,4.706009328365325928e-01,2.384024858474731445e-02,4.712044298648834229e-01
4.921259842519685179e+00,1.692913385826771311e+00,7.853981633974482790e-01,4.765667617321014404e-01,1.975852251052856445e-02,4.769761860370635986e-01
4.921259842519685179e+00,1.771653543307086132e+00,7.853981633974482790e-01,4.810891449451446533e-01,1.627367734909057617e-02,4.813643097877502441e-01
4.921259842519685179e+00,1.850393700787401841e+00,7.853981633974482790e-01,4.840417802333831787e-01,1.340943574905395508e-02,4.842274785041809082e-01
4.921259842519685179e+00,1.929133858267716661e+00,7.853981633974482790e-01,4.853284657001495361e-01,1.117748022079467773e-02,4.854571521282196045e-01
4.921259842519685179e+00,2.007874015748031482e+00,7.853981633974482790e-01,4.848797619342803955e-01,9.583413600921630859e-03,4.849744737148284912e-01
4.921259842519685179e+00,2.086614173228346303e+00,7.853981633974482790e-01,4.826596081256866455e-01,8.616745471954345703e-03,4.827365279197692871e-01
4.921259842519685179e+00,2.165354330708661124e+00,7.853981633974482790e-01,4.786633551120758057e-01,8.261799812316894531e-03,4.787346422672271729e-01
4.921259842519685179e+00,2.244094488188975944e+00,7.853981633974482790e-01,4.729199707508087158e-01,8.491516113281250000e-03,4.729962050914764404e-01
4.921259842519685179e+00,2.322834645669291653e+00,7.853981633974482790e-01,4.654873907566070557e-01,9.272456169128417969e-03,4.655797481536865234e-01
4.921259842519685179e+00,2.401574803149606474e+00,7.853981633974482790e-01,4.564496576786041260e-01,1.056152582168579102e-02,4.565718472003936768e-01
4.921259842519685179e+00,2.480314960629921295e+00,7.853981633974482790e-01,4.459166824817657471e-01,1.231181621551513672e-02,4.460866153240203857e-01
4.921259842519685179e+00,2.559055118110236116e+00,7.853981633974482790e-01,4.340176880359649658e-01,1.446902751922607422e-02,4.342587888240814209e-01
4.921259842519685179e+00,2.637795275590550936e+00,7.853981633974482790e-01,4.208964407444000244e-01,1.697885990142822266e-02,4.212387502193450928e-01
4.921259842519685179e+00,2.716535433070865757e+00,7.853981633974482790e-01,4.067092239856719971e-01,1.978236436843872070e-02,4.071900546550750732e-01
4.921259842519685179e+00,2.795275590551180578e+00,7.853981633974482790e-01,3.916189968585968018e-01,2.282130718231201172e-02,3.922833800315856934e-01
4.921259842519685179e+00,2.874015748031496287e+00,7.853981633974482790e-01,3.757916986942291260e-01,2.603685855865478516e-02,3.766925930976867676e-01
4.921259842519685179e+00,2.952755905511811108e+00,7.853981633974482790e-01,3.593919575214385986e-01,2.937459945678710938e-02,3.605904281139373779e-01
4.921259842519685179e+00,3.031496062992125928e+00,7.853981633974482790e-01,3.425835669040679932e-01,3.277981281280517578e-02,3.441482484340667725e-01
4.921259842519685179e+00,3.110236220472440749e+00,7.853981633974482790e-01,3.255241215229034424e-01,3.620290756225585938e-02,3.275310695171356201e-01
4.921259842519685179e+00,3.188976377952755570e+00,7.853981633974482790e-01,3.083627521991729736e-01,3.959745168685913086e-02,3.108947575092315674e-01
4.921259842519685179e+00,3.267716535433070391e+00,7.853981633974482790e-01,2.912395298480987549e-01,4.292303323745727539e-02,2.943855524063110352e-01
4.921259842519685179e+00,3.346456692913385211e+00,7.853981633974482790e-01,2.742864191532135010e-01,4.614263772964477539e-02,2.781405746936798096e-01
4.921259842519685179e+00,3.425196850393700032e+00,7.853981633974482790e-01,2.576250135898590088e-01,4.922503232955932617e-02,2.622856497764587402e-01
4.921259842519685179e+00,3.503937007874014853e+00,7.853981633974482790e-01,2.413630783557891846e-01,5.214339494705200195e-02,2.469312995672225952e-01
4.921259842519685179e+00,3.582677165354331450e+00,7.853981633974482790e-01,2.256011068820953369e-01,5.487632751464843750e-02,2.321793884038925171e-01
4.921259842519685179e+00,3.661417322834646271e+00,7.853981633974482790e-01,2.104254066944122314e-01,5.740457773208618164e-02,2.181149721145629883e-01
4.921259842519685179e+00,3.740157480314961091e+00,7.853981633974482790e-01,1.959153711795806885e-01,5.971699953079223633e-02,2.048144340515136719e-01
4.921259842519685179e+00,3.818897637795275912e+00,7.853981633974482790e-01,1.821347773075103760e-01,6.180202960968017578e-02,1.923345178365707397e-01
4.921259842519685179e+00,3.897637795275590733e+00,7.853981633974482790e-01,1.691415607929229736e-01,6.365603208541870117e-02,1.807234287261962891e-01
4.921259842519685179e+00,3.976377952755905554e+00,7.853981633974482790e-01,1.569825708866119385e-01,6.527483463287353516e-02,1.700127422809600830e-01
4.921259842519685179e+00,4.055118110236220375e+00,7.853981633974482790e-01,1.456959545612335205e-01,6.665915250778198242e-02,1.602209508419036865e-01
4.921259842519685179e+00,4.133858267716535195e+00,7.853981633974482790e-01,1.353112757205963135e-01,6.781071424484252930e-02,1.513520181179046631e-01
4.921259842519685179e+00,4.212598425196850016e+00,7.853981633974482790e-01,1.258489191532135010e-01,6.873524188995361328e-02,1.433962583541870117e-01
4.921259842519685179e+00,4.291338582677164837e+00,7.853981633974482790e-01,1.173233091831207275e-01,6.943726539611816406e-02,1.363315582275390625e-01
4.921259842519685179e+00,4.370078740157479658e+00,7.853981633974482790e-01,1.097419559955596924e-01,6.992602348327636719e-02,1.301266551017761230e-01
4.921259842519685179e+00,4.448818897637794478e+00,7.853981633974482790e-01,1.031045019626617432e-01,7.020992040634155273e-02,1.247396171092987061e-01
4.921259842519685179e+00,4.527559055118109299e+00,7.853981633974482790e-01,9.740665555000305176e-02,7.029855251312255859e-02,1.201246976852416992e-01
4.921259842519685179e+00,4.606299212598425896e+00,7.853981633974482790e-01,9.263744950294494629e-02,7.020342350006103516e-02,1.162334606051445007e-01
4.921259842519685179e+00,4.685039370078740717e+00,7.853981633974482790e-01,8.878198266029357910e-02,6.993430852890014648e-02,1.130179092288017273e-01
4.921259842519685179e+00,4.763779527559055538e+00,7.853981633974482790e-01,8.582130074501037598e-02,6.950390338897705078e-02,1.104359030723571777e-01
4.921259842519685179e+00,4.842519685039370358e+00,7.853981633974482790e-01,8.372977375984191895e-02,6.892466545104980469e-02,1.084494590759277344e-01
4.921259842519685179e+00,4.921259842519685179e+00,7.853981633974482790e-01,8.248212933540344238e-02,6.820738315582275391e-02,1.070306003093719482e-01
4.921259842519685179e+00,5.000000000000000000e+00,7.853981633974482790e-01,8.204832673072814941e-02,6.736487150192260742e-02,1.061600372195243835e-01
5.000000000000000000e+00,-5.000000000000000000e+00,7.853981633974482790e-01,8.396622538566589355e-02,7.004988193511962891e-02,1.093494966626167297e-01
5.000000000000000000e+00,-4.921259842519685179e+00,7.853981633974482790e-01,8.440420031547546387e-02,6.902414560317993164e-02,1.090339496731758118e-01
5.000000000000000000e+00,-4.842519685039370358e+00,7.853981633974482790e-01,8.556339144706726074e-02,6.806868314743041992e-02,1.093363612890243530e-01
5.000000000000000000e+00,-4.763779527559055538e+00,7.853981633974482790e-01,8.747962117195129395e-02,6.717878580093383789e-02,1.102981120347976685e-01
5.000000000000000000e+00,-4.685039370078739829e+00,7.853981633974482790e-01,9.018900990486145020e-02,6.635123491287231445e-02,1.119667142629623413e-01
5.000000000000000000e+00,-4.606299212598425008e+00,7.853981633974482790e-01,9.372708201408386230e-02,6.557792425155639648e-02,1.143906936049461365e-01
5.000000000000000000e+00,-4.527559055118110187e+00,7.853981633974482790e-01,9.812715649604797363e-02,6.485134363174438477e-02,1.176207214593887329e-01
5.000000000000000000e+00,-4.448818897637795367e+00,7.853981633974482790e-01,1.034227311611175537e-01,6.416058540344238281e-02,1.217080205678939819e-01
5.000000000000000000e+00,-4.370078740157480546e+00,7.853981633974482790e-01,1.096407473087310791e-01,6.349438428878784180e-02,1.266989707946777344e-01
5.000000000000000000e+00,-4.291338582677165725e+00,7.853981633974482790e-01,1.168059408664703369e-01,6.283932924270629883e-02,1.326363831758499146e-01
5.000000000000000000e+00,-4.212598425196850016e+00,7.853981633974482790e-01,1.249398887157440186e-01,6.217920780181884766e-02,1.395572572946548462e-01
5.000000000000000000e+00,-4.133858267716535195e+00,7.853981633974482790e-01,1.340555250644683838e-01,6.149643659591674805e-02,1.474879533052444458e-01
5.000000000000000000e+00,-4.055118110236220375e+00,7.853981633974482790e-01,1.441607773303985596e-01,6.077343225479125977e-02,1.564472317695617676e-01
5.000000000000000000e+00,-3.976377952755905554e+00,7.853981633974482790e-01,1.552524864673614502e-01,5.998706817626953125e-02,1.664385199546813965e-01
5.000000000000000000e+00,-3.897637795275590733e+00,7.853981633974482790e-01,1.673214137554168701e-01,5.911678075790405273e-02,1.774577349424362183e-01
5.000000000000000000e+00,-3.818897637795275912e+00,7.853981633974482790e-01,1.803426444530487061e-01,5.814045667648315430e-02,1.894829273223876953e-01
5.000000000000000000e+00,-3.740157480314960647e+00,7.853981633974482790e-01,1.942813694477081299e-01,5.703490972518920898e-02,2.024801969528198242e-01
5.000000000000000000e+00,-3.661417322834645383e+00,7.853981633974482790e-01,2.090887129306793213e-01,5.577796697616577148e-02,2.164007127285003662e-01
5.000000000000000000e+00,-3.582677165354330562e+00,7.853981633974482790e-01,2.246982753276824951e-01,5.434960126876831055e-02,2.311778366565704346e-01
5.000000000000000000e+00,-3.503937007874015741e+00,7.853981633974482790e-01,2.410285770893096924e-01,5.273014307022094727e-02,2.467290908098220825e-01
5.000000000000000000e+00,-3.425196850393700920e+00,7.853981633974482790e-01,2.579802572727203369e-01,5.090773105621337891e-02,2.629551589488983154e-01
5.000000000000000000e+00,-3.346456692913386100e+00,7.853981633974482790e-01,2.754379212856292725e-01,4.887062311172485352e-02,2.797398567199707031e-01
5.000000000000000000e+00,-3.267716535433070835e+00,7.853981633974482790e-01,2.932675182819366455e-01,4.661560058593750000e-02,2.969492375850677490e-01
5.000000000000000000e+00,-3.188976377952756014e+00,7.853981633974482790e-01,3.113202154636383057e-01,4.414480924606323242e-02,3.144344687461853027e-01
5.000000000000000000e+00,-3.110236220472440749e+00,7.853981633974482790e-01,3.294301331043243408e-01,4.147052764892578125e-02,3.320301473140716553e-01
5.000000000000000000e+00,-3.031496062992125928e+00,7.853981633974482790e-01,3.474218547344207764e-01,3.861218690872192383e-02,3.495609462261199951e-01
5.000000000000000000e+00,-2.952755905511811108e+00,7.853981633974482790e-01,3.651073276996612549e-01,3.560096025466918945e-02,3.668389320373535156e-01
5.000000000000000000e+00,-2.874015748031496287e+00,7.853981633974482790e-01,3.822976052761077881e-01,3.247344493865966797e-02,3.836743235588073730e-01
5.000000000000000000e+00,-2.795275590551181022e+00,7.853981633974482790e-01,3.987955749034881592e-01,2.928143739700317383e-02,3.998691141605377197e-01
