x,t,u_re,u_im,abs_h
3.549019607843137081e+00,9.424777960769380458e-01,9.805929660797119141e-02,4.838752746582031250e-02,1.093479692935943604e-01
3.549019607843137081e+00,9.581857593448870336e-01,9.757378697395324707e-02,4.906284809112548828e-02,1.092144995927810669e-01
3.549019607843137081e+00,9.738937226128359104e-01,9.708765149116516113e-02,4.974395036697387695e-02,1.090892851352691650e-01
3.549019607843137081e+00,9.896016858807848982e-01,9.660223126411437988e-02,5.043202638626098633e-02,1.089742183685302734e-01
3.549019607843137081e+00,1.005309649148733886e+00,9.611514210700988770e-02,5.112659931182861328e-02,1.088671162724494934e-01
3.549019607843137081e+00,1.021017612416682763e+00,9.562852978706359863e-02,5.182838439941406250e-02,1.087703853845596313e-01
3.549019607843137081e+00,1.036725575684631862e+00,9.514209628105163574e-02,5.254030227661132812e-02,1.086853370070457458e-01
3.549019607843137081e+00,1.052433538952580738e+00,9.465447068214416504e-02,5.326092243194580078e-02,1.086102873086929321e-01
3.549019607843137081e+00,1.068141502220529837e+00,9.416696429252624512e-02,5.399107933044433594e-02,1.085470169782638550e-01
3.549019607843137081e+00,1.083849465488478714e+00,9.368041157722473145e-02,5.473256111145019531e-02,1.084973365068435669e-01
3.549019607843137081e+00,1.099557428756427591e+00,9.319165349006652832e-02,5.548423528671264648e-02,1.084582209587097168e-01
3.549019607843137081e+00,1.115265392024376689e+00,9.270459413528442383e-02,5.624824762344360352e-02,1.084343418478965759e-01
3.549019607843137081e+00,1.130973355292325566e+00,9.221470355987548828e-02,5.702489614486694336e-02,1.084222793579101562e-01
3.549019607843137081e+00,1.146681318560274665e+00,9.172680974006652832e-02,5.781471729278564453e-02,1.084266975522041321e-01
3.549019607843137081e+00,1.162389281828223542e+00,9.123629331588745117e-02,5.861842632293701172e-02,1.084443703293800354e-01
3.549019607843137081e+00,1.178097245096172418e+00,9.074595570564270020e-02,5.943703651428222656e-02,1.084785237908363342e-01
3.549019607843137081e+00,1.193805208364121517e+00,9.025582671165466309e-02,6.027054786682128906e-02,1.085295081138610840e-01
3.549019607843137081e+00,1.209513171632070394e+00,8.976545929908752441e-02,6.112092733383178711e-02,1.085983663797378540e-01
3.549019607843137081e+00,1.225221134900019493e+00,8.927336335182189941e-02,6.198769807815551758e-02,1.086839810013771057e-01
3.549019607843137081e+00,1.240929098167968370e+00,8.878025412559509277e-02,6.287163496017456055e-02,1.087877601385116577e-01
3.549019607843137081e+00,1.256637061435917246e+00,8.828705549240112305e-02,6.377351284027099609e-02,1.089112684130668640e-01
3.549019607843137081e+00,1.272345024703866345e+00,8.779200911521911621e-02,6.469404697418212891e-02,1.090539172291755676e-01
3.549019607843137081e+00,1.288052987971815222e+00,8.729648590087890625e-02,6.563431024551391602e-02,1.092178523540496826e-01
3.549019607843137081e+00,1.303760951239764321e+00,8.679932355880737305e-02,6.659334897994995117e-02,1.094020009040832520e-01
3.549019607843137081e+00,1.319468914507713198e+00,8.630132675170898438e-02,6.757438182830810547e-02,1.096093803644180298e-01
3.549019607843137081e+00,1.335176877775662296e+00,8.580204844474792480e-02,6.857621669769287109e-02,1.098393797874450684e-01
3.549019607843137081e+00,1.350884841043611173e+00,8.530095219612121582e-02,6.960007548332214355e-02,1.100927889347076416e-01
3.549019607843137081e+00,1.366592804311560050e+00,8.479937911033630371e-02,7.064580917358398438e-02,1.103710383176803589e-01
3.549019607843137081e+00,1.382300767579509149e+00,8.429476618766784668e-02,7.171580195426940918e-02,1.106741353869438171e-01
3.549019607843137081e+00,1.398008730847458025e+00,8.378925919532775879e-02,7.280907034873962402e-02,1.110036075115203857e-01
3.549019607843137081e+00,1.413716694115407124e+00,8.328250050544738770e-02,7.392671704292297363e-02,1.113603785634040833e-01
3.549019607843137081e+00,1.429424657383356001e+00,8.277395367622375488e-02,7.506996393203735352e-02,1.117453649640083313e-01
3.549019607843137081e+00,1.445132620651304878e+00,8.226355910301208496e-02,7.623824477195739746e-02,1.121586486697196960e-01
3.549019607843137081e+00,1.460840583919253977e+00,8.175036311149597168e-02,7.743304967880249023e-02,1.126010641455650330e-01
3.549019607843137081e+00,1.476548547187202853e+00,8.123579621315002441e-02,7.865324616432189941e-02,1.130733713507652283e-01
3.549019607843137081e+00,1.492256510455151952e+00,8.072033524513244629e-02,7.990264892578125000e-02,1.135790720582008362e-01
3.549019607843137081e+00,1.507964473723100829e+00,8.020296692848205566e-02,8.117905259132385254e-02,1.141164079308509827e-01
3.549019607843137081e+00,1.523672436991049706e+00,7.968237996101379395e-02,8.248323202133178711e-02,1.146855056285858154e-01
3.549019607843137081e+00,1.539380400258998804e+00,7.916119694709777832e-02,8.381849527359008789e-02,1.152910888195037842e-01
3.549019607843137081e+00,1.555088363526947681e+00,7.863733172416687012e-02,8.518028259277343750e-02,1.159289032220840454e-01
3.549019607843137081e+00,1.570796326794896558e+00,7.811105251312255859e-02,8.657428622245788574e-02,1.166037917137145996e-01
3.588235294117646745e+00,0.000000000000000000e+00,1.145693957805633545e-01,-2.108931541442871094e-03,1.145888045430183411e-01
3.588235294117646745e+00,1.570796326794896697e-02,1.145465970039367676e-01,-9.288191795349121094e-04,1.145503595471382141e-01
3.588235294117646745e+00,3.141592653589793394e-02,1.145054996013641357e-01,2.354383468627929688e-04,1.145057454705238342e-01
3.588235294117646745e+00,4.712388980384690090e-02,1.144449114799499512e-01,1.382470130920410156e-03,1.144532561302185059e-01
3.588235294117646745e+00,6.283185307179586787e-02,1.143669784069061279e-01,2.513468265533447266e-03,1.143945902585983276e-01
3.588235294117646745e+00,7.853981633974482790e-02,1.142718791961669922e-01,3.630220890045166016e-03,1.143295243382453918e-01
3.588235294117646745e+00,9.424777960769380181e-02,1.141578257083892822e-01,4.729449748992919922e-03,1.142557486891746521e-01
3.588235294117646745e+00,1.099557428756427757e-01,1.140284240245819092e-01,5.812942981719970703e-03,1.141764894127845764e-01
3.588235294117646745e+00,1.256637061435917357e-01,1.138823032379150391e-01,6.879687309265136719e-03,1.140899136662483215e-01
3.588235294117646745e+00,1.413716694115406958e-01,1.137215793132781982e-01,7.931709289550781250e-03,1.139978468418121338e-01
3.588235294117646745e+00,1.570796326794896558e-01,1.135432720184326172e-01,8.967459201812744141e-03,1.138968393206596375e-01
3.588235294117646745e+00,1.727875959474386436e-01,1.133518815040588379e-01,9.987294673919677734e-03,1.137910187244415283e-01
3.588235294117646745e+00,1.884955592153876036e-01,1.131456196308135986e-01,1.099258661270141602e-02,1.136783584952354431e-01
3.588235294117646745e+00,2.042035224833365636e-01,1.129241883754730225e-01,1.198166608810424805e-02,1.135580614209175110e-01
3.588235294117646745e+00,2.199114857512855514e-01,1.126893460750579834e-01,1.295632123947143555e-02,1.134317219257354736e-01
3.588235294117646745e+00,2.356194490192345115e-01,1.124418973922729492e-01,1.391524076461791992e-02,1.132996678352355957e-01
3.588235294117646745e+00,2.513274122871834715e-01,1.121824979782104492e-01,1.485949754714965820e-02,1.131623461842536926e-01
3.588235294117646745e+00,2.670353755551324593e-01,1.119091212749481201e-01,1.578861474990844727e-02,1.130173951387405396e-01
3.588235294117646745e+00,2.827433388230813915e-01,1.116248667240142822e-01,1.670420169830322266e-02,1.128678023815155029e-01
3.588235294117646745e+00,2.984513020910303793e-01,1.113294959068298340e-01,1.760458946228027344e-02,1.127128154039382935e-01
3.588235294117646745e+00,3.141592653589793116e-01,1.110222637653350830e-01,1.849120855331420898e-02,1.125516220927238464e-01
3.588235294117646745e+00,3.298672286269282994e-01,1.107055544853210449e-01,1.936358213424682617e-02,1.123862490057945251e-01
3.588235294117646745e+00,3.455751918948772872e-01,1.103776395320892334e-01,2.022379636764526367e-02,1.122150793671607971e-01
3.588235294117646745e+00,3.612831551628262194e-01,1.100405156612396240e-01,2.106869220733642578e-02,1.120393052697181702e-01
3.588235294117646745e+00,3.769911184307752072e-01,1.096941530704498291e-01,2.190232276916503906e-02,1.118593737483024597e-01
3.588235294117646745e+00,3.926990816987241950e-01,1.093384325504302979e-01,2.272289991378784180e-02,1.116746291518211365e-01
3.588235294117646745e+00,4.084070449666731273e-01,1.089745163917541504e-01,2.353024482727050781e-02,1.114859506487846375e-01
3.588235294117646745e+00,4.241150082346221151e-01,1.086028218269348145e-01,2.432614564895629883e-02,1.112939119338989258e-01
3.588235294117646745e+00,4.398229715025711029e-01,1.082221865653991699e-01,2.510988712310791016e-02,1.110970228910446167e-01
3.588235294117646745e+00,4.555309347705200351e-01,1.078349053859710693e-01,2.588188648223876953e-02,1.108974292874336243e-01
3.588235294117646745e+00,4.712388980384690229e-01,1.074396967887878418e-01,2.664440870285034180e-02,1.106942370533943176e-01
3.588235294117646745e+00,4.869468613064179552e-01,1.070397198200225830e-01,2.739524841308593750e-02,1.104898229241371155e-01
3.588235294117646745e+00,5.026548245743669430e-01,1.066315472126007080e-01,2.813547849655151367e-02,1.102809756994247437e-01
3.588235294117646745e+00,5.183627878423159308e-01,1.062186062335968018e-01,2.886575460433959961e-02,1.100709959864616394e-01
3.588235294117646745e+00,5.340707511102649185e-01,1.057998836040496826e-01,2.958709001541137695e-02,1.098590493202209473e-01
3.588235294117646745e+00,5.497787143782137953e-01,1.053749620914459229e-01,3.030019998550415039e-02,1.096448153257369995e-01
3.588235294117646745e+00,5.654866776461627831e-01,1.049457490444183350e-01,3.100299835205078125e-02,1.094294115900993347e-01
3.588235294117646745e+00,5.811946409141117709e-01,1.045118868350982666e-01,3.169745206832885742e-02,1.092129275202751160e-01
3.588235294117646745e+00,5.969026041820607587e-01,1.040741801261901855e-01,3.238540887832641602e-02,1.089965552091598511e-01
3.588235294117646745e+00,6.126105674500097464e-01,1.036315560340881348e-01,3.306531906127929688e-02,1.087787449359893799e-01
3.588235294117646745e+00,6.283185307179586232e-01,1.031849682331085205e-01,3.373885154724121094e-02,1.085608005523681641e-01
3.588235294117646745e+00,6.440264939859076110e-01,1.027353405952453613e-01,3.440511226654052734e-02,1.083432585000991821e-01
3.588235294117646745e+00,6.597344572538565988e-01,1.022824347019195557e-01,3.506571054458618164e-02,1.081263124942779541e-01
3.588235294117646745e+00,6.754424205218055866e-01,1.018254756927490234e-01,3.572028875350952148e-02,1.079090610146522522e-01
3.588235294117646745e+00,6.911503837897545743e-01,1.013668179512023926e-01,3.637194633483886719e-02,1.076947078108787537e-01
3.588235294117646745e+00,7.068583470577035621e-01,1.009052693843841553e-01,3.701674938201904297e-02,1.074807569384574890e-01
3.588235294117646745e+00,7.225663103256524389e-01,1.004418432712554932e-01,3.765922784805297852e-02,1.072696670889854431e-01
3.588235294117646745e+00,7.382742735936014267e-01,9.997552633285522461e-02,3.829842805862426758e-02,1.070601493120193481e-01
3.588235294117646745e+00,7.539822368615504145e-01,9.950733184814453125e-02,3.893429040908813477e-02,1.068531125783920288e-01
3.588235294117646745e+00,7.696902001294994022e-01,9.903684258460998535e-02,3.956776857376098633e-02,1.066485121846199036e-01
3.588235294117646745e+00,7.853981633974483900e-01,9.856641292572021484e-02,4.019951820373535156e-02,1.064487621188163757e-01
3.588235294117646745e+00,8.011061266653972668e-01,9.809276461601257324e-02,4.083067178726196289e-02,1.062512770295143127e-01
3.588235294117646745e+00,8.168140899333462546e-01,9.761780500411987305e-02,4.146140813827514648e-02,1.060579270124435425e-01
3.588235294117646745e+00,8.325220532012952424e-01,9.714326262474060059e-02,4.209202527999877930e-02,1.058704480528831482e-01
3.588235294117646745e+00,8.482300164692442301e-01,9.666618704795837402e-02,4.272294044494628906e-02,1.056863367557525635e-01
3.588235294117646745e+00,8.639379797371932179e-01,9.618869423866271973e-02,4.335516691207885742e-02,1.055079922080039978e-01
3.588235294117646745e+00,8.796459430051422057e-01,9.571036696434020996e-02,4.398953914642333984e-02,1.053354367613792419e-01
3.588235294117646745e+00,8.953539062730910825e-01,9.523227810859680176e-02,4.462635517120361328e-02,1.051698550581932068e-01
3.588235294117646745e+00,9.110618695410400703e-01,9.475186467170715332e-02,4.526495933532714844e-02,1.050087288022041321e-01
3.588235294117646745e+00,9.267698328089890580e-01,9.427109360694885254e-02,4.590904712677001953e-02,1.048555225133895874e-01
3.588235294117646745e+00,9.424777960769380458e-01,9.379005432128906250e-02,4.655641317367553711e-02,1.047094762325286865e-01
3.588235294117646745e+00,9.581857593448870336e-01,9.330800175666809082e-02,4.720872640609741211e-02,1.045707762241363525e-01
3.588235294117646745e+00,9.738937226128359104e-01,9.282743930816650391e-02,4.786735773086547852e-02,1.044424176216125488e-01
3.588235294117646745e+00,9.896016858807848982e-01,9.234416484832763672e-02,4.853087663650512695e-02,1.043201312422752380e-01
3.588235294117646745e+00,1.005309649148733886e+00,9.186160564422607422e-02,4.920136928558349609e-02,1.042081043124198914e-01
3.588235294117646745e+00,1.021017612416682763e+00,9.137848019599914551e-02,4.988008737564086914e-02,1.041059568524360657e-01
3.588235294117646745e+00,1.036725575684631862e+00,9.089410305023193359e-02,5.056637525558471680e-02,1.040129661560058594e-01
3.588235294117646745e+00,1.052433538952580738e+00,9.041097760200500488e-02,5.126088857650756836e-02,1.039318218827247620e-01
3.588235294117646745e+00,1.068141502220529837e+00,8.992603421211242676e-02,5.196648836135864258e-02,1.038614809513092041e-01
3.588235294117646745e+00,1.083849465488478714e+00,8.944162726402282715e-02,5.268055200576782227e-02,1.038029193878173828e-01
3.588235294117646745e+00,1.099557428756427591e+00,8.895608782768249512e-02,5.340600013732910156e-02,1.037563756108283997e-01
3.588235294117646745e+00,1.115265392024376689e+00,8.846932649612426758e-02,5.414175987243652344e-02,1.037215143442153931e-01
3.588235294117646745e+00,1.130973355292325566e+00,8.798345923423767090e-02,5.488979816436767578e-02,1.037013903260231018e-01
3.588235294117646745e+00,1.146681318560274665e+00,8.749702572822570801e-02,5.565166473388671875e-02,1.036958843469619751e-01
3.588235294117646745e+00,1.162389281828223542e+00,8.700856566429138184e-02,5.642646551132202148e-02,1.037035956978797913e-01
3.588235294117646745e+00,1.178097245096172418e+00,8.652019500732421875e-02,5.721485614776611328e-02,1.037269681692123413e-01
3.588235294117646745e+00,1.193805208364121517e+00,8.603107929229736328e-02,5.801802873611450195e-02,1.037662699818611145e-01
3.588235294117646745e+00,1.209513171632070394e+00,8.554068207740783691e-02,5.883556604385375977e-02,1.038211584091186523e-01
3.588235294117646745e+00,1.225221134900019493e+00,8.504888415336608887e-02,5.966931581497192383e-02,1.038929224014282227e-01
3.588235294117646745e+00,1.240929098167968370e+00,8.455705642700195312e-02,6.051898002624511719e-02,1.039828956127166748e-01
3.588235294117646745e+00,1.256637061435917246e+00,8.406466245651245117e-02,6.138789653778076172e-02,1.040929481387138367e-01
3.588235294117646745e+00,1.272345024703866345e+00,8.356961607933044434e-02,6.227350234985351562e-02,1.042202934622764587e-01
3.588235294117646745e+00,1.288052987971815222e+00,8.307430148124694824e-02,6.317722797393798828e-02,1.043681129813194275e-01
3.588235294117646745e+00,1.303760951239764321e+00,8.257701992988586426e-02,6.409966945648193359e-02,1.045357882976531982e-01
3.588235294117646745e+00,1.319468914507713198e+00,8.207783102989196777e-02,6.504267454147338867e-02,1.047249734401702881e-01
3.588235294117646745e+00,1.335176877775662296e+00,8.157810568809509277e-02,6.600618362426757812e-02,1.049371436238288879e-01
3.588235294117646745e+00,1.350884841043611173e+00,8.107557892799377441e-02,6.698960065841674805e-02,1.051706075668334961e-01
