# x, y_true, y_pred
8.421052694320678711e-01 6.315789222717285156e-01 1.052631586790084839e-01 1.415234357118606567e-01 1.415245234966278076e-01
8.421052694320678711e-01 6.315789222717285156e-01 1.578947305679321289e-01 2.074463069438934326e-01 2.074470669031143188e-01
8.421052694320678711e-01 6.315789222717285156e-01 2.105263173580169678e-01 2.677105963230133057e-01 2.677113413810729980e-01
8.421052694320678711e-01 6.315789222717285156e-01 2.631579041481018066e-01 3.206724226474761963e-01 3.206737935543060303e-01
8.421052694320678711e-01 6.315789222717285156e-01 3.157894611358642578e-01 3.648871779441833496e-01 3.648889958858489990e-01
8.421052694320678711e-01 6.315789222717285156e-01 3.684210479259490967e-01 3.991487324237823486e-01 3.991505205631256104e-01
8.421052694320678711e-01 6.315789222717285156e-01 4.210526347160339355e-01 4.225225448608398438e-01 4.225237369537353516e-01
8.421052694320678711e-01 6.315789222717285156e-01 4.736842215061187744e-01 4.343710541725158691e-01 4.343716800212860107e-01
8.421052694320678711e-01 6.315789222717285156e-01 5.263158082962036133e-01 4.343710541725158691e-01 4.343712031841278076e-01
8.421052694320678711e-01 6.315789222717285156e-01 5.789473652839660645e-01 4.225225448608398438e-01 4.225224256515502930e-01
8.421052694320678711e-01 6.315789222717285156e-01 6.315789222717285156e-01 3.991487324237823486e-01 3.991484344005584717e-01
8.421052694320678711e-01 6.315789222717285156e-01 6.842105388641357422e-01 3.648871481418609619e-01 3.648866713047027588e-01
8.421052694320678711e-01 6.315789222717285156e-01 7.368420958518981934e-01 3.206724226474761963e-01 3.206720352172851562e-01
8.421052694320678711e-01 6.315789222717285156e-01 7.894737124443054199e-01 2.677105963230133057e-01 2.677107453346252441e-01
8.421052694320678711e-01 6.315789222717285156e-01 8.421052694320678711e-01 2.074462175369262695e-01 2.074474394321441650e-01
8.421052694320678711e-01 6.315789222717285156e-01 8.947368264198303223e-01 1.415233910083770752e-01 1.415250301361083984e-01
8.421052694320678711e-01 6.315789222717285156e-01 9.473684430122375488e-01 7.174006104469299316e-02 7.174110412597656250e-02
8.421052694320678711e-01 6.842105388641357422e-01 5.263157933950424194e-02 6.558223068714141846e-02 6.558392941951751709e-02
8.421052694320678711e-01 6.842105388641357422e-01 1.052631586790084839e-01 1.293755471706390381e-01 1.293777674436569214e-01
8.421052694320678711e-01 6.842105388641357422e-01 1.578947305679321289e-01 1.896398067474365234e-01 1.896408498287200928e-01
8.421052694320678711e-01 6.842105388641357422e-01 2.105263173580169678e-01 2.447312325239181519e-01 2.447316497564315796e-01
8.421052694320678711e-01 6.842105388641357422e-01 2.631579041481018066e-01 2.931469976902008057e-01 2.931479215621948242e-01
8.421052694320678711e-01 6.842105388641357422e-01 3.157894611358642578e-01 3.335664868354797363e-01 3.335680067539215088e-01
8.421052694320678711e-01 6.842105388641357422e-01 3.684210479259490967e-01 3.648871481418609619e-01 3.648890256881713867e-01
8.421052694320678711e-01 6.842105388641357422e-01 4.210526347160339355e-01 3.862546384334564209e-01 3.862566351890563965e-01
8.421052694320678711e-01 6.842105388641357422e-01 4.736842215061187744e-01 3.970861136913299561e-01 3.970880806446075439e-01
8.421052694320678711e-01 6.842105388641357422e-01 5.263158082962036133e-01 3.970861136913299561e-01 3.970876634120941162e-01
8.421052694320678711e-01 6.842105388641357422e-01 5.789473652839660645e-01 3.862546384334564209e-01 3.862556219100952148e-01
8.421052694320678711e-01 6.842105388641357422e-01 6.315789222717285156e-01 3.648871481418609619e-01 3.648873269557952881e-01
8.421052694320678711e-01 6.842105388641357422e-01 6.842105388641357422e-01 3.335664570331573486e-01 3.335657715797424316e-01
8.421052694320678711e-01 6.842105388641357422e-01 7.368420958518981934e-01 2.931469976902008057e-01 2.931456565856933594e-01
8.421052694320678711e-01 6.842105388641357422e-01 7.894737124443054199e-01 2.447312027215957642e-01 2.447298765182495117e-01
8.421052694320678711e-01 6.842105388641357422e-01 8.421052694320678711e-01 1.896397322416305542e-01 1.896393299102783203e-01
8.421052694320678711e-01 6.842105388641357422e-01 8.947368264198303223e-01 1.293754875659942627e-01 1.293758898973464966e-01
8.421052694320678711e-01 6.842105388641357422e-01 9.473684430122375488e-01 6.558214128017425537e-02 6.558261066675186157e-02
8.421052694320678711e-01 7.368420958518981934e-01 5.263157933950424194e-02 5.763538926839828491e-02 5.763774365186691284e-02
8.421052694320678711e-01 7.368420958518981934e-01 1.052631586790084839e-01 1.136986315250396729e-01 1.137015447020530701e-01
8.421052694320678711e-01 7.368420958518981934e-01 1.578947305679321289e-01 1.666604578495025635e-01 1.666618436574935913e-01
8.421052694320678711e-01 7.368420958518981934e-01 2.105263173580169678e-01 2.150762528181076050e-01 2.150765359401702881e-01
8.421052694320678711e-01 7.368420958518981934e-01 2.631579041481018066e-01 2.576253116130828857e-01 2.576258480548858643e-01
8.421052694320678711e-01 7.368420958518981934e-01 3.157894611358642578e-01 2.931469976902008057e-01 2.931481003761291504e-01
8.421052694320678711e-01 7.368420958518981934e-01 3.684210479259490967e-01 3.206724226474761963e-01 3.206737935543060303e-01
8.421052694320678711e-01 7.368420958518981934e-01 4.210526347160339355e-01 3.394507467746734619e-01 3.394524157047271729e-01
8.421052694320678711e-01 7.368420958518981934e-01 4.736842215061187744e-01 3.489697277545928955e-01 3.489717841148376465e-01
8.421052694320678711e-01 7.368420958518981934e-01 5.263158082962036133e-01 3.489697277545928955e-01 3.489716947078704834e-01
8.421052694320678711e-01 7.368420958518981934e-01 5.789473652839660645e-01 3.394507467746734619e-01 3.394519686698913574e-01
8.421052694320678711e-01 7.368420958518981934e-01 6.315789222717285156e-01 3.206724226474761963e-01 3.206722140312194824e-01
8.421052694320678711e-01 7.368420958518981934e-01 6.842105388641357422e-01 2.931469976902008057e-01 2.931450605392456055e-01
8.421052694320678711e-01 7.368420958518981934e-01 7.368420958518981934e-01 2.576253116130828857e-01 2.576221227645874023e-01
8.421052694320678711e-01 7.368420958518981934e-01 7.894737124443054199e-01 2.150762379169464111e-01 2.150728702545166016e-01
8.421052694320678711e-01 7.368420958518981934e-01 8.421052694320678711e-01 1.666603982448577881e-01 1.666580587625503540e-01
8.421052694320678711e-01 7.368420958518981934e-01 8.947368264198303223e-01 1.136985942721366882e-01 1.136974170804023743e-01
8.421052694320678711e-01 7.368420958518981934e-01 9.473684430122375488e-01 5.763531103730201721e-02 5.763491243124008179e-02
8.421052694320678711e-01 7.894737124443054199e-01 5.263157933950424194e-02 4.811640083789825439e-02 4.811803251504898071e-02
8.421052694320678711e-01 7.894737124443054199e-01 1.052631586790084839e-01 9.492030739784240723e-02 9.492322802543640137e-02
8.421052694320678711e-01 7.894737124443054199e-01 1.578947305679321289e-01 1.391350328922271729e-01 1.391375064849853516e-01
8.421052694320678711e-01 7.894737124443054199e-01 2.105263173580169678e-01 1.795545369386672974e-01 1.795563250780105591e-01
8.421052694320678711e-01 7.894737124443054199e-01 2.631579041481018066e-01 2.150762230157852173e-01 2.150782197713851929e-01
8.421052694320678711e-01 7.894737124443054199e-01 3.157894611358642578e-01 2.447312176227569580e-01 2.447332739830017090e-01
8.421052694320678711e-01 7.894737124443054199e-01 3.684210479259490967e-01 2.677105665206909180e-01 2.677121758460998535e-01
8.421052694320678711e-01 7.894737124443054199e-01 4.210526347160339355e-01 2.833875119686126709e-01 2.833886146545410156e-01
8.421052694320678711e-01 7.894737124443054199e-01 4.736842215061187744e-01 2.913343310356140137e-01 2.913354933261871338e-01
8.421052694320678711e-01 7.894737124443054199e-01 5.263158082962036133e-01 2.913343310356140137e-01 2.913356125354766846e-01
8.421052694320678711e-01 7.894737124443054199e-01 5.789473652839660645e-01 2.833875119686126709e-01 2.833881378173828125e-01
8.421052694320678711e-01 7.894737124443054199e-01 6.315789222717285156e-01 2.677105665206909180e-01 2.677096724510192871e-01
8.421052694320678711e-01 7.894737124443054199e-01 6.842105388641357422e-01 2.447312027215957642e-01 2.447284013032913208e-01
8.421052694320678711e-01 7.894737124443054199e-01 7.368420958518981934e-01 2.150762230157852173e-01 2.150723189115524292e-01
8.421052694320678711e-01 7.894737124443054199e-01 7.894737124443054199e-01 1.795545220375061035e-01 1.795507520437240601e-01
8.421052694320678711e-01 7.894737124443054199e-01 8.421052694320678711e-01 1.391349732875823975e-01 1.391322314739227295e-01
8.421052694320678711e-01 7.894737124443054199e-01 8.947368264198303223e-01 9.492027759552001953e-02 9.491848200559616089e-02
8.421052694320678711e-01 7.894737124443054199e-01 9.473684430122375488e-01 4.811633750796318054e-02 4.811537265777587891e-02
8.421052694320678711e-01 8.421052694320678711e-01 5.263157933950424194e-02 3.728491440415382385e-02 3.728461638092994690e-02
8.421052694320678711e-01 8.421052694320678711e-01 1.052631586790084839e-01 7.355279475450515747e-02 7.355475425720214844e-02
8.421052694320678711e-01 8.421052694320678711e-01 1.578947305679321289e-01 1.078143343329429626e-01 1.078183129429817200e-01
8.421052694320678711e-01 8.421052694320678711e-01 2.105263173580169678e-01 1.391350030899047852e-01 1.391400396823883057e-01
8.421052694320678711e-01 8.421052694320678711e-01 2.631579041481018066e-01 1.666603982448577881e-01 1.666660606861114502e-01
8.421052694320678711e-01 8.421052694320678711e-01 3.157894611358642578e-01 1.896397620439529419e-01 1.896450221538543701e-01
8.421052694320678711e-01 8.421052694320678711e-01 3.684210479259490967e-01 2.074462324380874634e-01 2.074498683214187622e-01
8.421052694320678711e-01 8.421052694320678711e-01 4.210526347160339355e-01 2.195941209793090820e-01 2.195959240198135376e-01
8.421052694320678711e-01 8.421052694320678711e-01 4.736842215061187744e-01 2.257520407438278198e-01 2.257529795169830322e-01
8.421052694320678711e-01 8.421052694320678711e-01 5.263158082962036133e-01 2.257520407438278198e-01 2.257528603076934814e-01
8.421052694320678711e-01 8.421052694320678711e-01 5.789473652839660645e-01 2.195941209793090820e-01 2.195945084095001221e-01
8.421052694320678711e-01 8.421052694320678711e-01 6.315789222717285156e-01 2.074462324380874634e-01 2.074455022811889648e-01
8.421052694320678711e-01 8.421052694320678711e-01 6.842105388641357422e-01 1.896397471427917480e-01 1.896377950906753540e-01
8.421052694320678711e-01 8.421052694320678711e-01 7.368420958518981934e-01 1.666603982448577881e-01 1.666581779718399048e-01
8.421052694320678711e-01 8.421052694320678711e-01 7.894737124443054199e-01 1.391349881887435913e-01 1.391333937644958496e-01
8.421052694320678711e-01 8.421052694320678711e-01 8.421052694320678711e-01 1.078142896294593811e-01 1.078133955597877502e-01
8.421052694320678711e-01 8.421052694320678711e-01 8.947368264198303223e-01 7.355276495218276978e-02 7.355185598134994507e-02
8.421052694320678711e-01 8.421052694320678711e-01 9.473684430122375488e-01 3.728486225008964539e-02 3.728409484028816223e-02
8.421052694320678711e-01 8.947368264198303223e-01 5.263157933950424194e-02 2.543641068041324615e-02 2.543408423662185669e-02
8.421052694320678711e-01 8.947368264198303223e-01 1.052631586790084839e-01 5.017898231744766235e-02 5.017873644828796387e-02
8.421052694320678711e-01 8.947368264198303223e-01 1.578947305679321289e-01 7.355279475450515747e-02 7.355625927448272705e-02
8.421052694320678711e-01 8.947368264198303223e-01 2.105263173580169678e-01 9.492029249668121338e-02 9.492658078670501709e-02
8.421052694320678711e-01 8.947368264198303223e-01 2.631579041481018066e-01 1.136986017227172852e-01 1.137062087655067444e-01
8.421052694320678711e-01 8.947368264198303223e-01 3.157894611358642578e-01 1.293755173683166504e-01 1.293827146291732788e-01
8.421052694320678711e-01 8.947368264198303223e-01 3.684210479259490967e-01 1.415233910083770752e-01 1.415285319089889526e-01
8.421052694320678711e-01 8.947368264198303223e-01 4.210526347160339355e-01 1.498108953237533569e-01 1.498136073350906372e-01
8.421052694320678711e-01 8.947368264198303223e-01 4.736842215061187744e-01 1.540119349956512451e-01 1.540131270885467529e-01
8.421052694320678711e-01 8.947368264198303223e-01 5.263158082962036133e-01 1.540119349956512451e-01 1.540126204490661621e-01
8.421052694320678711e-01 8.947368264198303223e-01 5.789473652839660645e-01 1.498108953237533569e-01 1.498112678527832031e-01
8.421052694320678711e-01 8.947368264198303223e-01 6.315789222717285156e-01 1.415233910083770752e-01 1.415232121944427490e-01
8.421052694320678711e-01 8.947368264198303223e-01 6.842105388641357422e-01 1.293755024671554565e-01 1.293750703334808350e-01
8.421052694320678711e-01 8.947368264198303223e-01 7.368420958518981934e-01 1.136986017227172852e-01 1.136988103389739990e-01
8.421052694320678711e-01 8.947368264198303223e-01 7.894737124443054199e-01 9.492028504610061646e-02 9.492155909538269043e-02
8.421052694320678711e-01 8.947368264198303223e-01 8.421052694320678711e-01 7.355276495218276978e-02 7.355431467294692993e-02
8.421052694320678711e-01 8.947368264198303223e-01 8.947368264198303223e-01 5.017896369099617004e-02 5.017967522144317627e-02
8.421052694320678711e-01 8.947368264198303223e-01 9.473684430122375488e-01 2.543637715280056000e-02 2.543653734028339386e-02
8.421052694320678711e-01 9.473684430122375488e-01 5.263157933950424194e-02 1.289405114948749542e-02 1.289179362356662750e-02
8.421052694320678711e-01 9.473684430122375488e-01 1.052631586790084839e-01 2.543638460338115692e-02 2.543456293642520905e-02
8.421052694320678711e-01 9.473684430122375488e-01 1.578947305679321289e-01 3.728487715125083923e-02 3.728556632995605469e-02
8.421052694320678711e-01 9.473684430122375488e-01 2.105263173580169678e-01 4.811634495854377747e-02 4.811948910355567932e-02
8.421052694320678711e-01 9.473684430122375488e-01 2.631579041481018066e-01 5.763531476259231567e-02 5.763985961675643921e-02
8.421052694320678711e-01 9.473684430122375488e-01 3.157894611358642578e-01 6.558214873075485229e-02 6.558673828840255737e-02
8.421052694320678711e-01 9.473684430122375488e-01 3.684210479259490967e-01 7.174006849527359009e-02 7.174358516931533813e-02
8.421052694320678711e-01 9.473684430122375488e-01 4.210526347160339355e-01 7.594110816717147827e-02 7.594317942857742310e-02
8.421052694320678711e-01 9.473684430122375488e-01 4.736842215061187744e-01 7.807067036628723145e-02 7.807168364524841309e-02
8.421052694320678711e-01 9.473684430122375488e-01 5.263158082962036133e-01 7.807067036628723145e-02 7.807110995054244995e-02
8.421052694320678711e-01 9.473684430122375488e-01 5.789473652839660645e-01 7.594110816717147827e-02 7.594113796949386597e-02
8.421052694320678711e-01 9.473684430122375488e-01 6.315789222717285156e-01 7.174006849527359009e-02 7.173979282379150391e-02
8.421052694320678711e-01 9.473684430122375488e-01 6.842105388641357422e-01 6.558214128017425537e-02 6.558208912611007690e-02
8.421052694320678711e-01 9.473684430122375488e-01 7.368420958518981934e-01 5.763531476259231567e-02 5.763629451394081116e-02
8.421052694320678711e-01 9.473684430122375488e-01 7.894737124443054199e-01 4.811633750796318054e-02 4.811847209930419922e-02
8.421052694320678711e-01 9.473684430122375488e-01 8.421052694320678711e-01 3.728486225008964539e-02 3.728733956813812256e-02
8.421052694320678711e-01 9.473684430122375488e-01 8.947368264198303223e-01 2.543637529015541077e-02 2.543826773762702942e-02
8.421052694320678711e-01 9.473684430122375488e-01 9.473684430122375488e-01 1.289403345435857773e-02 1.289532519876956940e-02
8.947368264198303223e-01 5.263157933950424194e-02 5.263157933950424194e-02 8.796554990112781525e-03 8.793302811682224274e-03
8.947368264198303223e-01 5.263157933950424194e-02 1.052631586790084839e-01 1.735316216945648193e-02 1.735011488199234009e-02
